id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
27259153,0,26171576,Laure,,Oostelijk Havengebied - Indische Buurt,52.3626,4.93595,Entire home/apt,100,2,7,2019-10-06,0.25,1,0,Oostelijk Havengebied - Indische Buurt,8338825,Anneloes,,52.36341,4.93595,Entire home/apt,100,2,6,2018-12-10,0.24,2,0
22877157,0,6796731,Mai,,De Pijp - Rivierenbuurt,52.35105,4.89671,Entire home/apt,175,2,5,2018-05-13,0.15,1,0,Oud-Noord,10409807,Joost & Anna,,52.40088,4.89671,Entire home/apt,520,2,12,2020-02-23,0.2,3,0
25091600,0,2524837,Eric & Annelien,,De Baarsjes - Oud-West,52.36996,4.87533,Entire home/apt,268,3,10,2019-07-29,0.34,1,0,De Baarsjes - Oud-West,229672,Claudia,,52.36502,4.87533,Entire home/apt,179,3,11,2020-08-17,0.71,1,0
12643722,1,68671201,Thomas,,Centrum-Oost,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
45539834,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,30,1,0,,,12,241
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
19616662,0,69941855,Steven,,Oud-Oost,52.35652,4.92569,Private room,75,2,3,2019-08-27,0.07,1,0,De Pijp - Rivierenbuurt,6408678,Mike,,,4.88931,Private room,75,2,7,2018-03-25,0.2,1,0
19670929,0,13090463,Alessia,,Oud-Oost,52.35754,4.91834,Entire home/apt,125,3,0,,,1,0,Centrum-Oost,37891311,Cas,,52.3691,4.91834,Entire home/apt,150,3,36,2020-01-02,0.68,1,0
27067991,0,9162576,Gijs,,De Pijp - Rivierenbuurt,52.35362,4.90305,Entire home/apt,200,3,10,2020-02-14,0.35,1,0,De Pijp - Rivierenbuurt,129151691,Dana,,52.35852,4.90305,Entire home/apt,170,3,5,2017-08-22,0.12,1,0
36824667,0,273266448,Vlad,,De Baarsjes - Oud-West,52.37086,4.86057,Entire home/apt,150,2,22,2020-08-31,1.29,9,0,De Baarsjes - Oud-West,59269534,Nicoline,,52.37141,4.86057,Entire home/apt,140,2,26,2019-07-26,0.48,1,0
21659062,0,13165279,Alonzo,,De Pijp - Rivierenbuurt,52.3541,4.90198,Entire home/apt,149,3,0,,,1,0,De Pijp - Rivierenbuurt,13569805,Frederick,,52.35054,4.90198,Entire home/apt,1334,3,10,2019-10-13,0.23,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,De Baarsjes - Oud-West,53589593,Sang,,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0
5897261,0,3040748,Henk,,Noord-Oost,52.42204,4.9558,Private room,82,2,140,2020-08-15,2.04,10,254,Noord-Oost,3040748,Henk,,,4.9558,Private room,82,2,85,2020-09-06,1.27,10,214
5884996,0,4822645,Kerem & Basak,,De Pijp - Rivierenbuurt,52.35307,4.88726,Entire home/apt,149,2,9,2019-08-10,0.46,1,0,Centrum-West,89489723,Mirthe,,52.38167,4.88726,Entire home/apt,150,2,2,2016-10-23,0.04,1,0
13545903,0,2952948,Karlijn,,De Baarsjes - Oud-West,52.36538,4.85831,Entire home/apt,110,2,3,2016-11-21,0.06,1,0,De Baarsjes - Oud-West,113977564,Willem,,52.37069,4.85831,Entire home/apt,52,2,0,,,20,0
18685482,0,13176125,Roel And Georgia,,Watergraafsmeer,52.35496,4.93029,Entire home/apt,150,3,22,2020-03-15,0.51,1,0,Noord-Oost,9029555,Jeroen,,52.40478,4.93029,Entire home/apt,140,3,3,2019-10-24,0.18,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
38744340,0,32895446,Rens,,Oud-Oost,52.35887,4.91494,Entire home/apt,330,2,3,2020-01-27,0.22,1,0,Oud-Oost,4744063,Miguel,,52.3503,4.91494,Private room,100,2,3,2018-10-28,0.11,1,0
16471009,0,108093960,Hans,,Centrum-West,52.37101,4.89357,Entire home/apt,252,2,16,2018-10-27,0.33,1,0,Centrum-Oost,19960721,Emma,,52.35998,4.89357,Entire home/apt,286,2,6,2018-10-07,0.19,1,0
7522545,0,11098594,Anna,,Westerpark,52.37803,4.87311,Entire home/apt,125,2,16,2018-05-20,0.24,1,0,De Baarsjes - Oud-West,91971270,Cas,,52.37029,4.87311,Entire home/apt,169,2,23,2018-04-30,0.45,1,0
3455123,0,8064699,Amber,,De Pijp - Rivierenbuurt,52.34505,4.89782,Private room,90,2,0,,,2,0,Noord-West,55097974,Franka,,52.40786,4.89782,Entire home/apt,100,2,5,2018-05-14,0.12,1,0
35310146,0,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.3695,4.85207,Entire home/apt,274,2,2,2019-07-28,0.11,84,0,De Baarsjes - Oud-West,188481346,Herbert,,52.36009,4.85207,Entire home/apt,129,2,10,2019-11-19,0.33,1,0
20994318,0,99874375,Bart,,De Baarsjes - Oud-West,52.36296,4.85558,Entire home/apt,109,2,6,2019-04-28,0.26,1,0,Zuid,14874061,Jasper,,52.35057,4.85558,Entire home/apt,80,2,8,2017-10-29,0.18,31,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
12643722,1,68671201,Thomas,,Centrum-Oost,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
21468398,0,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364,Oud-Noord,152013045,Asile Flottant,,52.39362,4.91033,Entire home/apt,243,2,12,2020-08-07,0.35,6,364
26909786,0,64652273,Lucy,,Buitenveldert - Zuidas,52.34297,4.86941,Entire home/apt,250,3,10,2019-08-25,0.35,1,0,Westerpark,7047688,Richella,,52.3799,4.86941,Entire home/apt,159,3,5,2019-07-25,0.13,1,0
31953991,0,5653882,Ravianne,,De Baarsjes - Oud-West,52.36768,4.86615,Entire home/apt,200,2,4,2020-02-17,0.18,1,0,De Baarsjes - Oud-West,208069067,Rolf,,52.36532,4.86615,Entire home/apt,143,2,3,2019-11-10,0.12,1,0
19616960,0,17609360,Jeroen,,Zuid,52.3557,4.86769,Entire home/apt,329,3,20,2019-10-20,0.49,1,0,Buitenveldert - Zuidas,121631289,Dani,,52.34309,4.86769,Entire home/apt,180,3,10,2017-09-11,0.23,1,0
30842245,0,230629304,Barbara,,De Baarsjes - Oud-West,52.36905,4.87059,Entire home/apt,250,3,14,2019-08-25,0.58,1,0,Westerpark,39134453,Franny,,52.39111,4.87059,Entire home/apt,164,3,5,2018-01-06,0.1,3,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
45539565,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,81,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,127,1,0,,,12,0
45539466,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,64,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Private room,106,1,0,,,12,244
14020693,0,3707028,Lishia,,De Baarsjes - Oud-West,52.36968,4.85721,Private room,75,1,10,2017-05-14,0.19,2,0,De Baarsjes - Oud-West,337701028,Bob,,52.3727,4.85721,Entire home/apt,83,1,0,,,1,0
32956676,0,248014569,Ruben,,Bos en Lommer,52.37811,4.84853,Entire home/apt,99,2,15,2020-07-26,0.74,1,0,Bos en Lommer,51030341,Yvonne,,52.37553,4.84853,Private room,70,2,8,2016-06-15,0.13,1,0
311584,0,1023895,Luca And Aldo,,De Baarsjes - Oud-West,52.36684,4.87676,Entire home/apt,95,3,60,2020-03-03,2.35,1,0,Westerpark,1793657,Julie,,52.39094,4.87676,Entire home/apt,200,3,59,2020-01-03,0.79,1,0
4743636,0,24002310,Hans,,Centrum-Oost,,4.89931,Private room,45,2,162,2020-10-11,2.22,4,0,Centrum-Oost,24002310,Hans,,,4.89931,Private room,30,2,184,2020-09-28,2.52,4,0
38507250,0,2547237,Stefanie,,Oud-Noord,52.38719,4.91794,Entire home/apt,150,3,2,2019-11-11,0.15,1,0,Watergraafsmeer,47042354,Carlijn,,52.3505,4.91794,Entire home/apt,160,3,10,2019-09-15,0.17,1,0
38539547,0,46723623,Maartje,,De Pijp - Rivierenbuurt,52.35548,4.88857,Entire home/apt,170,2,1,2019-10-20,0.07,1,0,De Pijp - Rivierenbuurt,12480721,Lisette,,52.35124,4.88857,Entire home/apt,150,2,52,2020-02-16,1.17,1,0
28375205,1,16047993,Inez,,Bijlmer-Oost,52.32398,4.96616,Private room,38,3,43,2020-03-15,1.57,1,0,Centrum-Oost,24449945,Tom,,52.36552,4.88596,Entire home/apt,225,2,1,2018-10-28,0.04,2,0
12099367,0,64865359,Yvette,,De Pijp - Rivierenbuurt,52.34752,4.89981,Entire home/apt,400,2,36,2019-08-08,0.64,1,0,Centrum-Oost,169642846,Frans,,52.37126,4.89981,Private room,84,2,92,2020-03-12,2.66,1,0
9074767,1,47328696,Rowan,,Noord-West,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0,De Pijp - Rivierenbuurt,51495732,Amy,,52.34568,4.89496,Private room,42,1,0,,,1,0
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
6295206,0,32734928,Marilieke,,Westerpark,52.37662,4.87489,Entire home/apt,125,3,0,,,1,0,Westerpark,34801352,Nina,,52.38077,4.87489,Entire home/apt,125,3,0,,,1,0
23483761,1,58319663,Thijs,,De Baarsjes - Oud-West,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
9869642,0,50793178,Job,,De Baarsjes - Oud-West,52.35925,4.86065,Entire home/apt,150,3,0,,,1,0,De Baarsjes - Oud-West,275226527,Rosa,,52.37454,4.86065,Entire home/apt,220,3,14,2020-03-15,0.87,1,0
9290154,0,48236657,Inge,,Zuid,52.3577,4.87601,Entire home/apt,100,3,2,2016-09-25,0.04,1,0,De Baarsjes - Oud-West,11464972,Boudewijn,,52.36772,4.87601,Entire home/apt,244,3,3,2018-04-04,0.08,1,0
12801086,1,20612427,Saskia,,De Baarsjes - Oud-West,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
27482148,1,88830713,Kari,,Noord-West,52.40796,4.92509,Entire home/apt,130,3,8,2020-08-08,0.28,1,134,Centrum-Oost,24449945,Tom,,52.36552,4.88596,Entire home/apt,225,2,1,2018-10-28,0.04,2,0
28631349,0,59748132,Adel,,Noord-West,52.41473,4.89192,Entire home/apt,95,2,6,2019-03-31,0.23,1,0,De Pijp - Rivierenbuurt,32828849,Peter,,52.35347,4.89192,Entire home/apt,180,2,10,2018-09-07,0.19,1,0
7359564,1,31024638,Roy,,De Pijp - Rivierenbuurt,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
43713874,0,273266448,Vlad,,De Baarsjes - Oud-West,52.3708,4.86086,Private room,136,2,13,2020-10-18,2.22,9,0,Bos en Lommer,8310145,Marlieke,,52.37692,4.86086,Entire home/apt,140,2,1,2019-10-09,0.07,1,0
20087983,0,62883875,Rob,,Centrum-West,52.37407,4.88931,Entire home/apt,225,4,4,2018-05-14,0.11,1,0,De Pijp - Rivierenbuurt,67705741,Yoeri,,52.34649,4.88931,Entire home/apt,190,4,11,2019-09-28,0.31,1,0
25341350,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,152,7,0,,,9,360
22405550,0,108600145,Firda,,Westerpark,52.39211,4.89131,Entire home/apt,150,2,0,,,1,0,Centrum-West,358290828,Astrid,,52.38621,4.89131,Private room,120,2,2,2020-09-20,0.66,1,0
26950990,0,4076767,Gijs & Carina,,Bos en Lommer,52.37644,4.84873,Entire home/apt,119,2,12,2019-08-12,0.42,1,0,De Baarsjes - Oud-West,5968036,Martijn,,52.37044,4.84873,Entire home/apt,240,2,13,2020-01-02,0.38,1,0
7111455,0,20919943,Ellen,,Noord-West,52.42512,4.88842,Private room,48,2,264,2020-09-11,4.02,1,0,De Pijp - Rivierenbuurt,139846090,Michaela,,52.35452,4.88842,Entire home/apt,190,2,11,2019-07-28,0.26,1,0
15386590,0,26892838,Lucinda,,Zuid,52.34883,4.8487,Entire home/apt,120,2,6,2017-09-24,0.12,1,0,Bos en Lommer,9967761,Anna,,52.37501,4.8487,Entire home/apt,95,2,7,2016-04-24,0.11,1,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
7941336,0,41442507,Daniel,,De Pijp - Rivierenbuurt,52.35506,4.9029,Entire home/apt,135,2,22,2016-02-29,0.34,1,0,Noord-West,1464510,Wendy And Bram,,52.41681,4.9029,Entire home/apt,197,2,4,2020-03-18,0.39,84,0
9385505,0,25422855,Eric,,De Baarsjes - Oud-West,52.36424,4.86353,Entire home/apt,100,3,5,2019-10-14,0.1,1,0,De Baarsjes - Oud-West,43564667,Lizzy,,52.36211,4.86353,Entire home/apt,130,3,23,2019-08-18,0.47,1,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
13966822,0,83251420,Ton,,Slotervaart,52.35517,4.83221,Private room,75,2,195,2020-03-05,3.8,1,162,IJburg - Zeeburgereiland,19345373,Tako,,,4.99716,Private room,75,2,5,2018-10-21,0.09,4,0
4076064,0,21140713,Vladimir,,Oostelijk Havengebied - Indische Buurt,52.36798,4.94016,Entire home/apt,70,1,23,2020-07-30,0.71,1,0,Oostelijk Havengebied - Indische Buurt,49010293,Stijn,,52.36246,4.94016,Entire home/apt,130,1,9,2017-05-29,0.17,1,0
1132247,0,6211092,Joost,,Westerpark,52.39201,4.88701,Entire home/apt,325,3,26,2019-09-16,0.29,1,0,Centrum-West,29119040,Jeroen,,52.38625,4.88701,Entire home/apt,120,3,3,2016-08-23,0.05,1,0
18718306,0,130154926,Martijn,,Westerpark,52.37686,4.87454,Entire home/apt,170,2,16,2017-09-15,0.39,2,0,Westerpark,61498626,Stefanie,,52.37627,4.87454,Entire home/apt,350,2,3,2017-08-08,0.06,1,0
21221186,0,22732018,Katy,,De Baarsjes - Oud-West,52.3683,4.875,Entire home/apt,65,3,17,2020-08-23,0.45,2,0,Westerpark,17656392,Marika,,52.38393,4.875,Entire home/apt,100,3,7,2019-10-21,0.23,1,0
12551402,0,68027939,Renske,,Centrum-Oost,52.36148,4.88983,Entire home/apt,120,2,11,2017-02-19,0.2,1,0,Noord-West,27481927,Santi,,52.41586,4.88983,Entire home/apt,89,2,6,2020-03-17,0.31,1,0
31945182,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0
9320410,0,43359318,Emilie,,Oud-Oost,52.35257,4.91554,Entire home/apt,200,2,1,2016-01-03,0.02,1,0,Oud-Noord,12859807,Chris & Carina,,52.38563,4.91554,Entire home/apt,130,2,4,2019-10-06,0.24,1,0
17901960,0,122670580,Boris,,De Baarsjes - Oud-West,52.36429,4.86459,Entire home/apt,132,2,6,2017-07-02,0.13,1,0,De Baarsjes - Oud-West,698086,Ouriel,,52.37233,4.86459,Entire home/apt,150,2,20,2017-09-10,0.38,1,0
9504507,1,14286314,Sterre,,Oud-Oost,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
38992166,1,6284523,Dana,,De Pijp - Rivierenbuurt,52.35417,4.89281,Private room,65,2,2,2020-02-23,0.14,3,85,De Pijp - Rivierenbuurt,6284523,Dana,,52.35416,4.89127,Private room,95,2,0,,,3,0
21823976,0,159092422,David,,Oud-Oost,52.36103,4.92651,Entire home/apt,180,2,12,2019-05-15,0.33,1,0,Oud-Oost,9834372,Erjon,,52.3615,4.92651,Entire home/apt,70,2,2,2017-01-03,0.04,1,0
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
35452931,0,83277030,Ruben,,Bos en Lommer,52.38052,4.84682,Entire home/apt,120,3,0,,,1,0,Zuid,22184580,Lilian,,52.34901,4.84682,Entire home/apt,120,7,0,,,1,0
14270994,0,87004823,Jeroen,,Zuid,52.34489,4.86126,Entire home/apt,125,2,5,2017-02-12,0.09,1,0,De Baarsjes - Oud-West,29151157,Bram,,52.36857,4.86126,Entire home/apt,110,2,0,,,1,0
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,Zuid,24220387,Tessa,,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0
12451293,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
27198352,0,107056266,IJsbrand,,De Baarsjes - Oud-West,52.36588,4.85259,Entire home/apt,350,2,6,2019-04-22,0.21,1,0,De Baarsjes - Oud-West,93614279,Etienne,,52.3678,4.85259,Entire home/apt,75,2,21,2018-07-14,0.41,1,0
21106957,0,88032417,Amine,,De Pijp - Rivierenbuurt,52.3403,4.89395,Private room,45,1,1,2017-10-02,0.03,1,0,Centrum-West,97203815,Roderick,,52.3802,4.89395,Entire home/apt,250,1,19,2019-01-01,0.38,1,0
30366131,0,4221520,Michiel,,Centrum-West,52.38049,4.88845,Entire home/apt,150,2,1,2019-01-01,0.04,1,0,De Pijp - Rivierenbuurt,3973985,Pooja,,52.35603,4.88845,Entire home/apt,200,2,18,2020-11-12,1.01,2,0
15779877,0,102061806,Steph,,Zuid,52.35684,4.85817,Entire home/apt,193,2,6,2018-01-07,0.12,1,0,De Baarsjes - Oud-West,3495182,Derek,,52.37339,4.85817,Entire home/apt,150,2,11,2020-01-17,0.75,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
21050762,0,13821487,Katinka,,Westerpark,52.37485,4.87487,Entire home/apt,125,4,19,2020-01-29,0.5,1,0,Westerpark,126471694,Jovana,,52.37974,4.87487,Entire home/apt,220,4,2,2019-10-31,0.14,3,0
17824583,1,3707028,Lishia,,De Baarsjes - Oud-West,52.36823,4.85657,Entire home/apt,200,2,1,2017-04-17,0.02,2,0,Bijlmer-Oost,32481492,Willem,,52.32286,4.9763,Entire home/apt,77,4,16,2019-09-27,0.41,1,0
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
32108430,0,49158119,Maarten,,Slotervaart,52.36274,4.83575,Entire home/apt,105,3,3,2019-11-24,0.16,1,0,Slotervaart,154014683,Dana,,52.35101,4.83575,Entire home/apt,60,3,20,2020-02-22,0.52,1,0
12782756,1,69558824,Diana,,Westerpark,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0,Centrum-West,35354864,Kim,,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0
10700796,0,55288093,Petra,,De Baarsjes - Oud-West,52.35849,4.85721,Private room,116,1,116,2019-09-30,2.02,3,0,De Baarsjes - Oud-West,3707028,Lishia,,52.36968,4.85721,Private room,75,1,10,2017-05-14,0.19,2,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
16340282,0,68045080,Giesje,,Centrum-Oost,52.36763,4.90833,Entire home/apt,300,2,4,2019-11-03,0.08,1,0,De Pijp - Rivierenbuurt,6028723,Paul & Marieke,,52.34678,4.90833,Entire home/apt,157,2,2,2016-05-16,0.04,1,0
27131529,1,4739729,Ron,,De Aker - Nieuw Sloten,52.34356,4.82144,Entire home/apt,114,3,16,2019-09-22,0.55,1,0,De Pijp - Rivierenbuurt,174165948,Pg,,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177
4627398,0,23880448,Yulia,,De Baarsjes - Oud-West,52.36621,4.8735,Entire home/apt,120,3,57,2020-09-01,0.78,1,0,Westerpark,172175616,Jur,,52.38408,4.8735,Entire home/apt,120,3,8,2018-07-15,0.25,1,0
12459664,0,67421041,Renske,,De Pijp - Rivierenbuurt,52.3509,4.89127,Entire home/apt,125,2,15,2017-08-13,0.28,1,0,De Pijp - Rivierenbuurt,6284523,Dana,,52.35416,4.89127,Private room,95,2,0,,,3,0
4683947,1,24220387,Tessa,,Zuid,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0,De Pijp - Rivierenbuurt,51495732,Amy,,52.34568,4.89496,Private room,42,1,0,,,1,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
12865293,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
43673877,0,7265632,Marlou,,Zuid,52.35656,4.87577,Entire home/apt,325,2,0,,,1,0,Westerpark,57692706,Koen,,52.38019,4.87577,Entire home/apt,139,2,0,,,1,0
14218726,0,14122005,Rick,,Slotervaart,,4.84393,Private room,35,2,23,2019-12-22,0.43,3,0,Slotervaart,14122005,Rick,,,4.84393,Private room,35,2,342,2020-09-30,4.21,3,71
36204761,0,119442247,Nerea,,Zuid,52.35369,4.85443,Entire home/apt,220,1,2,2020-01-02,0.12,2,0,De Baarsjes - Oud-West,1851673,C,,52.35937,4.85443,Entire home/apt,95,1,2,2018-07-29,0.04,1,0
12117800,0,6547222,Emily,,Zuid,52.34739,4.86028,Entire home/apt,75,3,8,2017-09-24,0.14,1,0,Zuid,14331753,Melanie,,52.34703,4.86028,Entire home/apt,115,3,21,2017-07-31,0.4,1,0
17563446,0,119140022,Mirjam En Bienna,,De Baarsjes - Oud-West,52.37007,4.8724,Private room,160,2,69,2020-01-03,1.52,1,0,Westerpark,35473792,Chris,,52.38248,4.8724,Entire home/apt,220,2,25,2020-02-17,0.81,1,0
12898673,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
45539647,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,141,1,0,,,12,244
45539425,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,127,1,0,,,12,0
3810986,0,19588944,Femke,,Centrum-West,52.37181,4.87515,Entire home/apt,250,3,8,2018-07-07,0.12,1,0,Westerpark,14693799,Marion,,52.38582,4.87515,Entire home/apt,110,3,8,2017-08-27,0.14,1,0
2652378,0,1221263,Lieke & Martijn,,Zuid,52.35048,4.87795,Entire home/apt,136,2,8,2018-05-26,0.1,1,0,Buitenveldert - Zuidas,36129163,Giorgos,,52.32526,4.87795,Private room,35,2,4,2016-03-30,0.07,1,0
24144229,0,11895359,Lisa,,Zuid,52.35303,4.85518,Entire home/apt,220,3,12,2018-07-15,0.37,2,0,De Baarsjes - Oud-West,8156336,Isabelle,,52.36253,4.85518,Entire home/apt,125,3,2,2018-07-22,0.06,1,0
45836132,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88061,Entire home/apt,56,2,0,,,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0
10675019,0,28144467,Joris,,De Pijp - Rivierenbuurt,52.35698,4.89758,Entire home/apt,236,2,29,2017-08-20,0.53,1,0,Centrum-West,44318409,Bas,,52.371,4.89758,Entire home/apt,36,2,24,2016-08-10,0.42,1,0
12444222,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
40778548,0,27331713,Ellis,,Centrum-Oost,52.36454,4.90609,Entire home/apt,160,3,0,,,1,0,De Pijp - Rivierenbuurt,124623758,Claire,,52.34937,4.90609,Entire home/apt,85,8,0,,,1,0
