id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
27100694,1,56196933,Renno,,De Baarsjes - Oud-West,52.36163,4.86145,Private room,39,1,1,2018-08-08,0.03,1,0,Zuid,67798879,Elias,,52.35088,4.8552,Entire home/apt,56,11,3,2018-06-08,0.09,1,0
15251577,1,96829632,Marjolein,,Westerpark,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
45539834,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,127,1,0,,,12,0
33008921,1,246190166,Cityden,,Zuid,52.35417,4.88317,Hotel room,96,1,2,2020-06-02,0.1,3,0,Zuid,246190166,Cityden,,52.3544,4.88286,Hotel room,115,1,6,2020-07-23,0.51,3,257
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Oud-Oost,62814875,Eglė,,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
28516088,0,14036182,Andrea,,Zuid,52.35176,4.85122,Entire home/apt,119,2,39,2020-08-30,1.47,1,0,De Baarsjes - Oud-West,65859990,Martijn,,52.3637,4.85122,Entire home/apt,400,2,2,2019-08-05,0.12,81,0
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,De Baarsjes - Oud-West,22715299,Sjoerd,,52.36245,4.86268,Private room,80,1,0,,,1,0
24802181,0,10579802,Lotte,,De Baarsjes - Oud-West,52.36806,4.87282,Entire home/apt,250,2,10,2020-02-16,0.49,1,0,Westerpark,127413418,Bregje,,52.38316,4.87282,Entire home/apt,253,2,2,2019-08-10,0.07,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
13370939,0,73143235,Michael,,De Baarsjes - Oud-West,52.36056,4.85449,Entire home/apt,120,4,0,,,1,0,De Baarsjes - Oud-West,20054034,Robin,,52.37267,4.85449,Entire home/apt,250,4,2,2018-05-13,0.06,1,0
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,Centrum-West,65095912,Martin,,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0
16342692,0,107005133,Mattijs,,Oud-Oost,52.36215,4.92578,Entire home/apt,126,2,12,2018-01-01,0.25,1,0,Oud-Noord,53551765,Jorrit,,52.39321,4.92578,Entire home/apt,204,2,29,2019-10-08,0.71,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
18384273,0,5889867,Jochem,,De Baarsjes - Oud-West,52.36497,4.87364,Entire home/apt,145,2,27,2020-02-14,0.62,1,0,De Baarsjes - Oud-West,16838987,Lidwien,,52.36722,4.87364,Private room,70,2,2,2016-09-04,0.03,3,0
29953710,0,98572280,Michel,,Zuid,52.34855,4.86137,Entire home/apt,90,3,10,2019-03-01,0.4,1,0,De Baarsjes - Oud-West,4975025,Julia,,52.37346,4.86137,Entire home/apt,125,3,4,2018-03-18,0.12,1,0
3000721,0,8241204,Quirine,,De Pijp - Rivierenbuurt,52.34438,4.90076,Private room,75,2,43,2019-10-06,0.73,1,0,Centrum-Oost,8739873,Allison,,52.37168,4.90076,Entire home/apt,100,2,4,2019-12-16,0.31,1,0
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,De Pijp - Rivierenbuurt,51495732,Amy,,52.34568,4.89496,Private room,42,1,0,,,1,0
12464945,0,14395366,Thomas,,De Baarsjes - Oud-West,52.35864,4.86011,Entire home/apt,299,2,8,2016-06-30,0.14,1,0,Bos en Lommer,33387816,Sarah,,52.37955,4.86011,Entire home/apt,75,2,20,2019-07-12,0.37,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
45539125,0,35730584,Arnd,,Centrum-Oost,52.36418,4.88656,Private room,99,2,0,,,1,0,Zuid,2547605,Ozlem,,52.35489,4.88656,Entire home/apt,92,2,73,2019-11-11,1.38,1,0
12451293,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
20772217,1,90195261,Paulien,,De Baarsjes - Oud-West,52.3631,4.87325,Entire home/apt,115,3,8,2019-05-13,0.21,1,0,De Baarsjes - Oud-West,47820987,Annabel,,52.36137,4.87386,Entire home/apt,90,2,18,2017-04-23,0.29,1,0
24420113,1,184383565,Wilmer,,Bijlmer-Oost,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0,De Pijp - Rivierenbuurt,174165948,Pg,,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177
8037965,1,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,De Pijp - Rivierenbuurt,65597646,Yasmine,,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
16863015,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
44255865,1,104340471,Raoul,,De Baarsjes - Oud-West,52.36567,4.87694,Entire home/apt,200,2,1,2020-08-10,0.24,1,6,De Baarsjes - Oud-West,95863070,Vincent,,52.36583,4.87601,Entire home/apt,269,2,36,2020-01-01,0.92,1,0
23246537,0,173005758,Maarten,,Centrum-Oost,52.37201,4.90564,Entire home/apt,222,2,21,2019-12-30,0.64,1,0,De Pijp - Rivierenbuurt,17975858,Sophie,,52.35268,4.90564,Entire home/apt,156,2,1,2018-04-18,0.03,5,0
28771992,0,13555551,Nadia,,Westerpark,52.3844,4.87332,Private room,41,3,22,2020-03-17,1.1,1,0,Westerpark,38427944,Ward,,52.3801,4.87332,Entire home/apt,112,3,6,2020-08-23,0.49,1,0
7345506,0,12859025,Doro,,Zuid,52.35309,4.8536,Entire home/apt,155,2,25,2018-12-17,0.39,1,0,De Baarsjes - Oud-West,29384947,Wibe,,52.3615,4.8536,Entire home/apt,210,2,12,2019-09-15,0.47,1,0
290701,0,1491565,David,,Centrum-West,52.37561,4.9,Private room,70,3,324,2020-09-14,3.02,2,335,Centrum-West,1491565,David,,52.37561,4.9,Private room,70,3,280,2020-09-14,2.59,2,302
11003337,0,29098246,Nannie,,Oud-Oost,52.36347,4.92619,Entire home/apt,100,2,5,2017-05-28,0.09,1,0,De Baarsjes - Oud-West,17382916,Benjamin,,,4.85398,Entire home/apt,100,2,5,2018-02-26,0.12,1,0
30342933,0,4935243,Andrea,,De Baarsjes - Oud-West,52.36499,4.85459,Entire home/apt,123,2,4,2019-08-10,0.17,1,0,De Baarsjes - Oud-West,28047829,Maarten,,52.36711,4.85459,Entire home/apt,108,2,9,2018-09-14,0.18,1,0
45539791,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Private room,64,1,0,,,12,224
9020907,1,19122863,Hanne,,De Baarsjes - Oud-West,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
45835815,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0
6851265,0,35899747,François,,Centrum-West,52.37234,4.87449,Entire home/apt,109,2,19,2016-12-13,0.29,1,0,De Baarsjes - Oud-West,72289411,Krista,,52.37031,4.87449,Entire home/apt,165,2,4,2017-05-07,0.08,1,0
31366862,0,40286659,Camille,,Centrum-West,52.36928,4.87926,Entire home/apt,150,1,2,2020-01-01,0.16,2,0,Buitenveldert - Zuidas,72734933,Suzanne,,52.32793,4.87926,Entire home/apt,150,1,2,2017-05-14,0.04,1,0
13893123,0,9065634,Ruby,,Watergraafsmeer,52.35474,4.92706,Entire home/apt,90,4,5,2017-05-14,0.09,1,0,Watergraafsmeer,59441865,Grace,,52.35317,4.92706,Private room,50,4,7,2018-07-21,0.13,1,0
9207029,0,16838987,Lidwien,,De Baarsjes - Oud-West,52.36722,4.87364,Private room,70,2,2,2016-09-04,0.03,3,0,Westerpark,8636090,Pim,,52.38094,4.87364,Entire home/apt,170,2,18,2018-11-19,0.37,1,0
4683947,1,24220387,Tessa,,Zuid,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
19990882,0,108989044,Ron,,Centrum-West,52.37095,4.88038,Entire home/apt,250,3,1,2017-07-30,0.02,1,0,Centrum-West,132763271,Danza,,52.37979,4.88038,Entire home/apt,134,3,7,2017-06-30,0.16,1,0
23908602,0,176045027,Tim,,Westerpark,52.38524,4.87497,Entire home/apt,156,2,15,2018-08-27,0.46,3,0,Westerpark,227635993,Wietse,,52.38331,4.87497,Entire home/apt,175,2,6,2020-02-24,0.27,1,0
6340144,1,33016739,Jan Hein,,Oud-Noord,52.38711,4.94524,Entire home/apt,150,3,12,2019-08-18,0.22,1,0,Oud-Noord,4100544,Gerard,,52.39297,4.93541,Entire home/apt,129,6,13,2019-05-02,0.18,1,0
9020907,1,19122863,Hanne,,De Baarsjes - Oud-West,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
45539425,0,243878598,Bunk,,Oud-Noord,,4.91438,Shared room,30,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,104,1,0,,,12,0
27167007,0,201518898,Berend Jan,,De Pijp - Rivierenbuurt,52.35806,4.89457,Entire home/apt,250,2,15,2020-01-17,0.52,1,0,De Pijp - Rivierenbuurt,14088292,Tushar,,52.34138,4.89457,Entire home/apt,95,2,3,2019-12-01,0.23,1,0
41710225,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,95,1,0,,,10,0
11848008,0,25003110,Karola,,Centrum-West,52.38483,4.88705,Entire home/apt,120,2,0,,,1,0,Westerpark,33341640,Renee,,52.38842,4.88705,Entire home/apt,260,2,6,2016-10-23,0.11,1,0
23348536,0,3232155,Lotte,,Centrum-Oost,52.362,4.91101,Entire home/apt,130,5,0,,,1,0,Centrum-Oost,44265325,Erik,,52.36911,4.91101,Entire home/apt,150,2,0,,,1,0
12865495,1,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
31945032,0,237150404,The Flying Pig Downtown,,Centrum-West,,4.89624,Hotel room,25,1,31,2020-01-31,1.85,3,0,Centrum-West,237150404,The Flying Pig Downtown,,,4.89624,Hotel room,53,1,11,2020-03-04,0.75,3,0
21183331,0,37159839,Thomas,,Centrum-West,52.38134,4.88959,Entire home/apt,150,2,14,2019-11-17,0.37,1,0,Centrum-West,159326732,Martijn,,52.37025,4.88959,Private room,99,2,3,2018-07-18,0.08,1,0
38210548,0,246570204,Christoph,,Oud-Oost,52.35421,4.91778,Entire home/apt,150,1,3,2019-10-27,0.21,1,0,Oud-Noord,9064219,B&B HutSpot,,52.39675,4.91778,Private room,84,1,0,,,1,0
31322005,0,198405490,Suzanne,,Centrum-West,52.3725,4.87519,Entire home/apt,155,2,8,2020-01-09,0.41,11,0,Westerpark,18665885,Ginte,,52.37984,4.87519,Entire home/apt,120,2,5,2018-09-16,0.12,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
10496812,0,49467152,Roel,,De Baarsjes - Oud-West,52.3642,4.86036,Entire home/apt,99,3,0,,,1,0,De Baarsjes - Oud-West,140062753,Rutger,,52.36076,4.86036,Entire home/apt,110,3,33,2020-07-11,0.8,1,0
7523103,1,13791055,Hulya,,Osdorp,52.35179,4.79806,Entire home/apt,200,2,7,2018-08-26,0.11,1,0,De Baarsjes - Oud-West,17669453,Jasper,,52.36296,4.85787,Entire home/apt,169,3,10,2020-09-07,0.16,1,364
7525903,0,37803185,Charlotte,,Bos en Lommer,52.38214,4.85109,Private room,75,1,6,2015-08-26,0.09,3,0,Zuid,71712397,Melize,,52.35464,4.85109,Entire home/apt,140,1,5,2017-11-06,0.12,1,0
25386638,0,48452381,Stijn,,De Pijp - Rivierenbuurt,52.35061,4.90362,Private room,99,2,5,2018-07-08,0.16,1,0,De Pijp - Rivierenbuurt,3144126,Florie,,52.34356,4.90362,Entire home/apt,220,2,12,2019-11-10,0.36,2,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
13441385,0,45194167,Sophie And Bas,,Westerpark,52.38243,4.87316,Entire home/apt,120,2,29,2019-08-25,0.54,1,0,Zuid,148433830,Hendrik,,52.35855,4.87316,Entire home/apt,109,2,2,2020-10-16,0.24,1,0
7359564,1,31024638,Roy,,De Pijp - Rivierenbuurt,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
19252633,0,26485446,Shav,,De Pijp - Rivierenbuurt,52.33935,4.8945,Private room,40,1,117,2019-05-27,2.77,1,0,Centrum-West,5833627,Greg,,52.36624,4.8945,Entire home/apt,760,1,28,2020-05-16,0.76,15,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
13425499,0,76526143,Loliet,,De Pijp - Rivierenbuurt,52.34823,4.8884,Entire home/apt,130,2,0,,,1,0,Centrum-West,13405827,Cap Homes,,52.37649,4.8884,Hotel room,46,2,16,2020-11-02,0.91,18,0
13609920,0,46407457,Paul,,Oostelijk Havengebied - Indische Buurt,52.37352,4.93694,Private room,90,1,0,,,1,0,Oostelijk Havengebied - Indische Buurt,5972869,Lysette,,52.36208,4.93694,Entire home/apt,50,20,0,,,1,0
6050607,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,46,2017-12-12,0.73,6,0
45539466,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,64,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,30,1,0,,,12,241
20244907,0,11620583,Yme,,Centrum-Oost,52.37329,4.90357,Entire home/apt,125,3,40,2020-01-02,1.04,2,0,De Pijp - Rivierenbuurt,94795112,Ambra,,52.34786,4.90357,Entire home/apt,150,3,9,2017-10-02,0.18,1,0
14443375,1,7348004,Hilde,,De Baarsjes - Oud-West,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
18086951,0,7424614,Marieke,,De Pijp - Rivierenbuurt,52.35088,4.89295,Entire home/apt,150,3,5,2019-09-17,0.13,1,0,Centrum-West,10389086,Edson,,52.37913,4.89295,Private room,81,3,0,,,2,0
45539791,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Private room,106,1,0,,,12,244
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,De Baarsjes - Oud-West,201005510,Andre,,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165
12908561,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
45539870,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,127,1,0,,,12,0
13008911,0,5948257,Jessica,,Oud-Oost,52.3575,4.92251,Entire home/apt,350,3,0,,,1,0,Centrum-Oost,5794480,Karen,,52.36959,4.92251,Entire home/apt,75,3,1,2015-04-27,0.01,1,0
15818103,0,47499392,Inge,,Bijlmer-Oost,,4.98743,Private room,106,2,26,2019-04-22,0.52,6,0,Bijlmer-Oost,47499392,Inge,,,4.98743,Private room,56,2,12,2020-08-19,0.2,6,171
4347097,0,22566446,Gert,,Westerpark,52.38381,4.87193,Entire home/apt,100,1,0,,,1,0,Westerpark,219062056,Bram,,,4.87412,Entire home/apt,100,1,25,2020-09-06,0.96,1,361
42766595,0,29680394,Vlad,,De Baarsjes - Oud-West,52.36457,4.87683,Private room,80,1,0,,,1,300,Buitenveldert - Zuidas,21490683,Erik-Jan,,52.32279,4.87683,Entire home/apt,221,2,0,,,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,De Aker - Nieuw Sloten,4739729,Ron,,52.34356,4.82144,Entire home/apt,114,3,16,2019-09-22,0.55,1,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
32956676,0,248014569,Ruben,,Bos en Lommer,52.37811,4.84853,Entire home/apt,99,2,15,2020-07-26,0.74,1,0,Bos en Lommer,23283041,Julius,,52.37758,4.84853,Entire home/apt,260,2,0,,,1,0
45539609,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,149,1,0,,,12,224
6142928,0,31864995,Yvonne,,Buitenveldert - Zuidas,52.34269,4.87191,Private room,85,1,250,2020-09-20,3.66,2,0,Buitenveldert - Zuidas,31864995,Yvonne,,,4.87192,Private room,85,1,277,2020-09-04,4.08,2,360
31198608,1,141973889,Elisabet,,IJburg - Zeeburgereiland,52.35192,5.00729,Private room,43,1,1,2019-01-03,0.04,1,0,Geuzenveld - Slotermeer,162293141,Haych,,52.3773,4.80044,Private room,40,1,2,2018-04-06,0.06,1,0
13107524,1,21953006,Mira,,De Baarsjes - Oud-West,52.3604,4.85626,Entire home/apt,180,3,29,2020-01-06,0.64,1,70,De Baarsjes - Oud-West,12705362,Lillian,,52.36222,4.86215,Entire home/apt,130,2,0,,,1,0
16863015,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
30551730,0,33755999,Martin,,De Pijp - Rivierenbuurt,52.35548,4.88882,Private room,64,2,13,2019-03-01,0.55,1,0,De Pijp - Rivierenbuurt,33424436,Paul,,52.35524,4.88882,Entire home/apt,175,2,23,2020-01-02,0.45,1,0
28957881,0,138934482,Leonie,,Westerpark,52.38328,4.87468,Private room,60,2,26,2020-03-06,0.97,1,0,Westerpark,7579477,Vincent,,52.38036,4.87468,Entire home/apt,325,2,0,,,1,0
43673877,0,7265632,Marlou,,Zuid,52.35656,4.87577,Entire home/apt,325,2,0,,,1,0,Westerpark,57692706,Koen,,52.38019,4.87577,Entire home/apt,139,2,0,,,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
19801885,0,27326190,Bettina,,Centrum-Oost,52.36635,4.90976,Entire home/apt,190,2,12,2018-10-26,0.38,1,0,De Pijp - Rivierenbuurt,17277886,Marlot,,52.34863,4.90976,Entire home/apt,150,2,11,2019-08-18,0.2,1,0
28792739,0,1899598,Bobby & Lizzy,,Westerpark,52.37749,4.87638,Entire home/apt,100,2,29,2020-01-01,1.13,1,0,Centrum-West,4022291,Sophie,,52.37304,4.87638,Entire home/apt,165,2,49,2019-09-01,0.74,1,0
4209897,0,6558000,Tessy,,Zuid,52.35103,4.87488,Entire home/apt,425,3,48,2020-01-01,0.66,1,329,De Baarsjes - Oud-West,15800792,Albertine,,52.36959,4.87488,Entire home/apt,170,2,61,2020-01-01,0.79,1,365
34349936,0,2028878,James,,Centrum-West,52.37812,4.88663,Entire home/apt,79,3,22,2020-07-28,1.25,9,243,Centrum-West,2028878,James,,,4.88663,Entire home/apt,79,3,15,2020-08-14,0.94,9,243
29027845,1,138095749,Felipe,,IJburg - Zeeburgereiland,52.35539,4.99341,Entire home/apt,120,1,2,2018-10-18,0.08,1,0,Westerpark,19285155,Tessa,,52.37401,4.8726,Entire home/apt,262,3,79,2019-09-29,1.07,1,22
13907967,0,80287292,Eva,,De Baarsjes - Oud-West,52.37034,4.86973,Entire home/apt,90,2,5,2016-08-19,0.09,1,0,De Baarsjes - Oud-West,11794509,Sándor,,52.37165,4.86973,Entire home/apt,100,2,9,2019-05-26,0.16,1,0
31423405,0,16272365,Bo,,Centrum-Oost,52.37308,4.90342,Entire home/apt,245,3,3,2019-06-06,0.14,1,0,De Pijp - Rivierenbuurt,21292299,Jim,,52.35262,4.90342,Entire home/apt,150,3,6,2019-09-16,0.29,1,0
21524002,0,156421745,Sheila,,Centrum-West,52.37326,4.87647,Entire home/apt,115,2,23,2019-11-04,0.61,1,0,Westerpark,139809820,Simon,,52.37723,4.87647,Entire home/apt,250,2,4,2017-12-10,0.1,1,0
13092978,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
22240988,1,13405827,Cap Homes,,Oud-Oost,52.35176,4.91968,Hotel room,176,2,13,2020-10-12,0.6,18,320,Watergraafsmeer,13405827,Cap Homes,,52.35173,4.92061,Hotel room,176,2,40,2020-10-14,1.15,18,325
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,De Aker - Nieuw Sloten,4739729,Ron,,52.34356,4.82144,Entire home/apt,114,3,16,2019-09-22,0.55,1,0
15895887,1,38375858,Elise,,Zuid,52.35343,4.84708,Entire home/apt,115,2,5,2019-12-15,0.28,1,0,Zuid,24149039,Boris,,52.35434,4.85381,Entire home/apt,90,1,13,2017-09-02,0.22,1,0
18939646,0,4214304,Claire,,De Baarsjes - Oud-West,52.37053,4.86733,Entire home/apt,160,3,3,2018-01-01,0.08,1,0,De Baarsjes - Oud-West,85100729,Nastya,,52.36897,4.86733,Entire home/apt,200,3,2,2020-02-19,0.17,1,0
14443375,1,7348004,Hilde,,De Baarsjes - Oud-West,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0,Oud-Oost,121377177,Mitchell,,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
19960303,0,141503976,Wikke,,De Pijp - Rivierenbuurt,52.35185,4.90885,Entire home/apt,385,2,27,2019-10-21,0.65,1,0,Centrum-Oost,50741083,Pim,,52.37062,4.90885,Private room,150,2,0,,,1,0
41339519,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0
5994791,0,6642215,Henk-Jan,,De Baarsjes - Oud-West,52.37041,4.8619,Entire home/apt,195,2,35,2018-09-01,0.7,1,0,De Baarsjes - Oud-West,87298254,Savine,,52.36863,4.8619,Entire home/apt,75,2,10,2017-10-15,0.19,1,0
38745212,0,296296224,Ivan,,Watergraafsmeer,52.33877,4.92057,Entire home/apt,88,2,15,2020-03-08,1.04,1,0,Oud-Oost,2159031,Max,,52.35206,4.92057,Entire home/apt,100,2,21,2020-03-17,0.77,1,0
40647900,0,315207158,Jeff,,Oud-Noord,,4.90682,Private room,225,2,3,2020-03-08,0.26,2,0,Oud-Noord,315207158,Jeff,,,4.90682,Private room,225,2,1,2019-12-28,0.09,2,87
25339698,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,0
