id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
194,0,45264897,Charming apartment in the heart of Rome,27086129,Francesca,,I Centro Storico,41.90067,12.4717,Entire home/apt,80,2,2,2020-09-22,0.63,5,365,137724,Studio in Campo de' Fiori with Wifi,246365,Carla,,I Centro Storico,41.89694,12.4717,Entire home/apt,45,2,155,2020-03-13,1.35,2,365
3542,1,35826905,Hotel Barocco - Classic Single Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,178,1,0,,,6,262,35828724,Hotel Barocco - Suite Piazza Barberini,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,351,1,0,,,6,262
341,1,3177828,A Modern Flat near Spanish Steps,2023070,Monica,,I Centro Storico,41.90327,12.47953,Entire home/apt,81,2,61,2019-12-31,0.8,22,268,3213059,A 2 Levels Flat near Spanish Steps,2023070,Monica,,I Centro Storico,41.90327,12.47953,Entire home/apt,95,2,43,2017-11-19,0.64,22,360
2218,1,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353
13285,0,17937975,Vatican Gardens - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-03-08,2.23,18,0,21023239,Private bathroom - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.899609999999996,12.46203,Private room,97,1,33,2020-02-12,1.1,18,0
13851,0,38376351,Un soggiorno nel cuore di Roma,60907493,Colomba,,I Centro Storico,41.90059,12.466330000000001,Private room,40,1,10,2020-10-12,0.68,3,364,20987215,Delicious room near Termini Station,19082636,Lilly Sofia,,II Parioli/Nomentano,41.90059,12.51015,Private room,40,1,7,2017-10-31,0.18,2,0
3657,1,36745152,Olmo - Papavero Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,1,2019-07-31,0.06,14,55,36745155,Olmo - Apartment H,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
7935,0,39796970,"Boutique Centrale Palace, Deluxe Room",305449326,Boutique Centrale Palace,,I Centro Storico,41.90332,12.47901,Private room,10000,1,0,,,8,0,9399910,ORANGE CHOCOLATE - Close to St Paul - Metro B,44482800,Sogeimm,,VIII Appia Antica,41.85505,12.47901,Private room,65,1,2,2018-07-16,0.05,4,0
5264,0,34326528,Comodità a due passi dal Centro,139590807,Luigi,,XIV Monte Mario,41.91538,12.44338,Entire home/apt,140,1,0,,,1,0,6230248,Vicino al Vaticano/Prati/Centro,10643006,Fabrizio,,I Centro Storico,41.93398,12.44338,Private room,80,1,0,,,1,365
3879,0,4419254,charming room with Colosseo view,16312632,Barbara,,I Centro Storico,41.88852,12.499,Private room,90,2,1,2015-05-06,0.01,2,177,41681268,Classic suite Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88852,12.471860000000001,Private room,90,2,7,2020-08-31,0.72,4,181
4371,0,5043207,2 bedrooms in apartment in centre,26037310,Vivienne,,II Parioli/Nomentano,41.91473,12.50624,Private room,80,3,0,,,1,364,42370009,Rome: Beautiful flat with private terrace,51617424,Anouk,,VII San Giovanni/Cinecittà,41.87853,12.50624,Private room,25,1,0,,,1,178
2057,0,35436726,Ninfeo Lungara,6009844,Micol,,I Centro Storico,41.894059999999996,12.46125,Entire home/apt,500,3,0,,,2,180,1906111,Camera Matrimoniale Standard,7593351,Pacifique,,II Parioli/Nomentano,41.92877,12.46125,Private room,118,1,0,,,2,0
1594,1,17805875,Princess in Vatican-Sweet Sleep Vatican Room,2711762,Michele,,I Centro Storico,41.91099000000001,12.45452,Entire home/apt,106,1,2,2018-03-21,0.05,4,365,17691951,Sweet Sleep Vatican,2711762,Michele,,I Centro Storico,41.91099000000001,12.45452,Entire home/apt,202,2,6,2020-02-29,0.16,4,357
1081,1,11710388,Light Filled Studio with Breathtaking City View,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,108,1,43,2019-04-13,0.75,6,277,11711924,History Meets Contemporary Luxury & Best Location,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,117,1,30,2018-07-12,0.53,6,276
4967,0,5177884,BARBERINI SQUARE - LORY MAMA'S HOME,4514906,Marzio Federico,,I Centro Storico,41.90615,12.49361,Entire home/apt,40,2,176,2020-10-19,2.49,7,364,38752791,In front of coliseum 4,34390631,Bianca & Alex,,I Centro Storico,41.89328,12.49361,Entire home/apt,99,2,10,2020-02-27,0.67,3,364
2441,1,29000535,☀️ St. Paul Bnb Home 2 ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,0,,,28,328,24536148,☀️ St. Paul Palace Home ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Entire home/apt,245,1,7,2019-09-28,0.26,28,358
6893,0,16162810,Tevere Rome center,68342229,Alessandro,,II Parioli/Nomentano,41.91213,12.49676,Entire home/apt,56,2,83,2020-11-27,1.79,5,362,8966619,cozy central whole flat (80sq mt),17665076,Antonio,,II Parioli/Nomentano,41.91213,12.52568,Entire home/apt,56,2,55,2020-09-15,0.94,1,232
3047,1,31934465,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Shared room,15,1,51,2020-03-11,2.22,9,365,33247220,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,10,2020-01-15,0.49,9,365
1928,1,23822082,Triple Red room,150785829,Emilio,,VII San Giovanni/Cinecittà,41.88458,12.51221,Hotel room,49,1,59,2020-02-21,1.75,4,0,21500113,vip blue room,150785829,Emilio,,VII San Giovanni/Cinecittà,41.88458,12.51221,Hotel room,70,1,57,2020-03-02,1.68,4,14
4183,1,44596278,La Camera del Cuore del Casale Colle dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Private room,39,1,3,2020-11-05,0.66,5,294,43647781,Casale Colle dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Entire home/apt,175,1,1,2020-08-16,0.21,5,297
27149,0,43565884,Stanza privata in zona residenziale a Roma Centro,41158043,Alessia,,II Parioli/Nomentano,41.9251,12.46835,Private room,50,1,0,,,1,108,47024004,Cozy open space in the magic Trastevere.,284264555,Maria Teresa,,I Centro Storico,41.89045,12.46835,Entire home/apt,48,1,0,,,1,91
1668,1,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0,18000472,BigFamilyFlats - Vatican Castle - 9 pax  w/NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Entire home/apt,347,1,82,2020-02-20,1.82,18,222
2578,1,27153351,Modern Flat behind the Historic Pantheon,107140245,Giorgio,,I Centro Storico,41.89801,12.47636,Entire home/apt,72,1,198,2020-12-08,6.85,8,354,25965185,Modern Minimalism behind the Historic Pantheon,107140245,Giorgio,,I Centro Storico,41.89801,12.47636,Entire home/apt,284,1,225,2020-11-02,7.52,8,349
2960,1,30064842,Vatican loft 3,195543137,Bolaro,,I Centro Storico,41.90465,12.44432,Entire home/apt,101,1,19,2020-10-18,0.89,5,365,30063462,Vatican Loft 2,195543137,Bolaro,,I Centro Storico,41.90465,12.44432,Entire home/apt,80,1,4,2019-05-11,0.19,5,359
22529,0,33577293,"Pie di Marmo: Pantheon Area, Modern & Airy (Wifi)",250465649,Julia,,I Centro Storico,41.898109999999996,12.47797,Entire home/apt,91,1,1,2020-01-01,0.08,1,365,40837582,Pantheon luxury loft,316351466,Micaela,,I Centro Storico,41.89557,12.47797,Entire home/apt,150,1,0,,,1,365
2493,1,26807026,Dab Guest House - Standard Room,193660913,Alessandro,,I Centro Storico,41.90997,12.49676,Hotel room,90,1,2,2018-08-15,0.07,3,324,25768444,Dab Guest House - Superior Room,193660913,Alessandro,,I Centro Storico,41.90997,12.49676,Hotel room,96,1,0,,,3,319
20233,0,29674020,Reale Luxury Rome,223299266,Alessandra,,I Centro Storico,41.90654,12.47665,Entire home/apt,410,1,2,2019-10-03,0.08,1,364,42580660,The Vista Rooms & Terrace Room 1,336906818,The Vista,,I Centro Storico,41.895990000000005,12.47665,Private room,161,1,1,2020-03-26,0.11,6,364
1112,1,11750364,Superior Room B&B San Pietro,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,76,1,25,2019-03-31,0.44,5,365,11747536,B&B Saint Peter Luxury Room,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,54,1,22,2017-06-19,0.39,5,355
604,1,6310084,ClochArt #1 - Single Room,32825678,Pietro,,III Monte Sacro,41.94531,12.53772,Private room,35,1,68,2020-07-14,1.01,4,358,6310883,Camera Tripla-Quad room-Superior-Ensuite with Shower,32825678,Pietro,,III Monte Sacro,41.94531,12.53772,Private room,55,1,40,2018-03-11,0.59,4,345
2119,0,17985487,B&B Roma Città Aperta - intera casa,537257,Alessandro Lorenzo Katia,,V Prenestino/Centocelle,41.8929,12.5275,Entire home/apt,250,2,11,2019-10-23,0.29,4,195,1954356,Your home in the heart of Rome,10102225,Matteo,,I Centro Storico,41.8929,12.47483,Entire home/apt,250,2,235,2020-09-17,2.75,2,348
21586,0,36332951,"Piazza di Spagna 9, Junior Suite w/ Landmark View",314404010,Piazzadispagna9,,I Centro Storico,41.90598,12.4821,Hotel room,380,1,0,,,3,365,32124124,Valentino in Spanish Steps,784384,Rent In Rome,,I Centro Storico,41.90611,12.4821,Hotel room,174,1,3,2019-07-26,0.14,44,365
3260,1,33831242,Noemi's Rooms Guest House 3,247999128,Noemi,,I Centro Storico,41.91099000000001,12.45452,Private room,63,1,22,2019-11-04,1.11,4,166,33991115,Noemi's Rooms Guest House 4,247999128,Noemi,,I Centro Storico,41.91099000000001,12.45452,Private room,84,1,29,2019-11-01,1.47,4,159
15332,0,21319368,Piave,21250164,Olga,,I Centro Storico,41.91016,12.49917,Entire home/apt,130,1,1,2019-11-03,0.07,18,365,35733634,Fontana di Trevi Home Luxury Nest,51503378,Laura,,I Centro Storico,41.89533,12.49917,Entire home/apt,143,1,4,2019-10-12,0.23,35,365
1616,1,17728353,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,48,5,10,2019-07-03,0.23,6,5,17727175,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,32,2018-08-30,0.71,6,2
1539,1,16869445,BigFamilyFlats - COLISEUM & TERMINI APT - 12pax,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,90,2020-01-21,1.93,6,261,16864826,TERMINI ROOM - near Coliseum / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,118,2020-02-27,2.53,6,0
767,1,8792412,Picasso 120 mq of Luxury,46049183,Alessandro,,I Centro Storico,41.89909,12.46562,Entire home/apt,96,4,71,2020-10-17,1.48,7,320,9671076,Mirò Romantic Central Loft,46049183,Alessandro,,I Centro Storico,41.89909,12.46562,Entire home/apt,44,4,49,2020-09-20,0.9,7,87
7727,0,10149549,Aurelian Rome Apartment,52090200,Carolina,,XIII Aurelia,41.900240000000004,12.42263,Entire home/apt,70,3,2,2017-02-17,0.04,1,292,42029158,Casa con vista tetti di Roma vicino Piazza Navona,292531297,Fabio,,I Centro Storico,41.900240000000004,12.46973,Entire home/apt,70,3,0,,,1,364
2702,1,26460521,AmoRoma Suite Room8 Termini St. breakfast box inc.,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,3,33,2020-02-24,1.32,10,206,30029525,"AmoRomaSuite room5, Termini Station breakfast box",198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,40,1,7,2020-08-25,0.29,10,0
11774,0,17328805,Suite Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90807,12.45139,Private room,66,1,0,,,4,327,21747978,Single Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90808,12.45139,Private room,59,1,0,,,4,327
11598,0,15264123,LoVeLy and CoZy CoLoSsEo ApArTmEnt,96779247,Maddalena,,I Centro Storico,41.89235,12.50463,Entire home/apt,45,2,181,2020-03-02,3.53,1,0,41023900,iFlat | Piazza Dante Modern Apartment,23532561,IFlat,,I Centro Storico,41.89235,12.50463,Entire home/apt,72,2,4,2020-10-09,0.75,151,0
22129,0,41149016,Lilla Hem,322254610,Silvia,,III Monte Sacro,41.945409999999995,12.526710000000001,Entire home/apt,100,2,1,2020-02-23,0.1,1,361,35698723,Cosy room: 20 minutes from the city centre!,17375055,Giovanni,,V Prenestino/Centocelle,41.891000000000005,12.526710000000001,Private room,29,1,51,2020-02-23,2.77,1,321
3733,1,36745162,Olmo - Apartment L,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,1,2019-08-22,0.06,14,68,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55
4281,1,44697896,Casaletto210 Apt B3 in a wonderful Villa with pool,507864,Albina,,XII Monte Verde,41.87042,12.43883,Entire home/apt,76,3,1,2020-09-11,0.26,12,269,44642555,Casaletto210 Apt A2 in a wonderful Villa with pool,507864,Albina,,XII Monte Verde,41.87042,12.43883,Entire home/apt,80,3,0,,,12,264
2433,1,24536148,☀️ St. Paul Palace Home ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Entire home/apt,245,1,7,2019-09-28,0.26,28,358,28999400,☀️ St. Paul Bnb Home with Balcony 1 ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,4,2020-08-22,0.16,28,1
826,1,17787041,camera matrimoniale economy piccola,45815042,InnVatican,,I Centro Storico,41.90623,12.44689,Private room,80,1,1,2017-08-23,0.02,6,362,9210526,camera matrimoniale economy piccola,45815042,InnVatican,,I Centro Storico,41.90623,12.44689,Private room,43,1,4,2018-08-24,0.08,6,352
1673,0,1224885,Central sweet home: live as a local,2404917,Susanna,,II Parioli/Nomentano,41.91284,12.50417,Entire home/apt,95,1,213,2020-02-22,2.35,4,365,27462840,Appartamento Con Trattamento Alberghiero A Roma,183959190,Elena,,I Centro Storico,41.90173,12.50417,Private room,45,1,23,2020-08-28,0.85,4,365
13246,0,30290952,PALATINUS,115636283,Federica,,I Centro Storico,41.88929,12.50778,Entire home/apt,28,2,0,,,4,364,17888277,New IN! Sophie at Colosseum!,14367826,Sofia,,I Centro Storico,41.89008,12.50778,Entire home/apt,70,2,90,2019-11-01,2.02,2,364
550,1,6671646,Central Apartment with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46801,Entire home/apt,105,1,3,2016-06-08,0.05,9,364,6473911,Central Apartment with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46801,Entire home/apt,105,1,6,2019-07-08,0.11,9,364
579,1,6083261,35 mins from Rome centre - Private Swimming Pool,9549387,Emanuele,,XIV Monte Mario,41.98135,12.35036,Entire home/apt,800,5,0,,,16,364,18992238,Amazing villa with private swimming pool!,9549387,Emanuele,,XIV Monte Mario,41.98135,12.35036,Entire home/apt,650,5,0,,,16,364
6442,0,25793368,DIANA Room with a city view Feronia Guest House,193836592,Giuseppe,,I Centro Storico,41.89312,12.4755,Private room,129,2,2,2018-06-24,0.06,5,364,7029637,Edo Guest House,36853144,Stefano,,XI Arvalia/Portuense,41.86595,12.4755,Private room,22,2,3,2018-08-23,0.06,1,364
25839,0,41473566,NEW OPENING - SUITE 06,8808915,Omar,,I Centro Storico,41.90633,12.45768,Entire home/apt,122,1,0,,,1,363,42347131,Alloggio per uso turistico a due passi dal centro.,336821940,Aurelio,,XIII Aurelia,41.89815,12.45768,Entire home/apt,157,3,0,,,1,51
507,1,5378083,SAN PIETRO ROME VATICAN - SAFARI DOUBLE ROOM,27880283,Matteo,,XIII Aurelia,41.90059,12.44622,Hotel room,77,1,57,2020-06-22,1.41,6,364,7342877,San Pietro Rome Vatican - Double Room Newport,27880283,Matteo,,XIII Aurelia,41.90059,12.44622,Private room,57,1,37,2020-02-28,0.58,6,364
711,1,7605979,Tre appartamenti con tre stili inconfondibili nel cuore di Roma.,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,557,2,33,2019-07-16,0.51,8,268,7605476,Fantastic duplex near VATICAN - M+C,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,451,2,39,2019-10-19,0.6,8,323
8976,0,10915233,B&B leoni di giada,41649751,Xiao Qiu,,I Centro Storico,41.89674,12.50113,Private room,90,1,1,2016-07-08,0.02,2,364,30369149,Camera Tripla standard,227827846,Fabrizio,,I Centro Storico,41.89652,12.50113,Private room,100,1,0,,,3,364
1742,1,18321891,"Deluxe double room,ensuite bathroom and city view",126397303,Stefano,,I Centro Storico,41.90471,12.47309,Hotel room,150,1,0,,,4,0,18321498,"Deluxe double room,ensuite bathroom,with cityview",126397303,Stefano,,I Centro Storico,41.90471,12.47309,Hotel room,150,1,1,2018-02-22,0.03,4,0
5450,0,22758787,Serena's Nights,7695121,Serena,,XIII Aurelia,41.89224,12.44258,Entire home/apt,80,2,17,2019-10-20,0.51,1,364,6454084,cozy apartament near Colosseo and metro  in Rome!!,33296501,Mattia,,I Centro Storico,41.89224,12.50484,Entire home/apt,80,2,286,2020-03-01,4.26,2,179
398,1,5178700,Green Apartments Rome N°3,3486696,Andrea,,I Centro Storico,41.88926,12.50058,Entire home/apt,138,2,19,2019-08-19,0.28,4,0,4222374,Green Apartments Rome N°2,3486696,Andrea,,I Centro Storico,41.88926,12.50058,Entire home/apt,132,2,115,2020-10-05,1.63,4,264
1861,1,20041337,COLOSSEUM DOUBLE / TWIN ROOM by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,197,2020-10-23,4.8,11,89,20040362,SPANISH STEPS DOUBLE / TWIN by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,141,2020-10-25,3.44,11,90
27324,0,44041346,Four Elements,36943025,Pietro Maria,,I Centro Storico,41.89867,12.49253,Entire home/apt,130,2,0,,,5,351,44399608,classic flat in Rome historical center,285874,Eleonora,,I Centro Storico,41.89867,12.4688,Entire home/apt,130,2,0,,,2,365
21171,0,31485507,Guesthouse Castle Di Vittorio (Quadruple room×4),235206763,Roman,,I Centro Storico,41.89367,12.505560000000001,Private room,73,1,13,2019-10-26,0.75,6,90,38849486,Camera singola zona Termini,297443188,Cesare,,I Centro Storico,41.90175,12.505560000000001,Private room,45,1,1,2019-10-20,0.07,1,90
1533,1,16864826,TERMINI ROOM - near Coliseum / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,118,2020-02-27,2.53,6,0,20805781,MONTI ROOM - close to Termini / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,50,2020-03-01,1.26,6,0
3727,1,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55
839,1,9656868,Fiftynine Appartamento Superior Caravaggio,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,128,1,10,2019-06-14,0.19,6,364,9656653,Fiftynine Appartamento Giotto,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,94,1,22,2019-07-07,0.36,6,325
858,1,9916659,38 Viminale Street - Camera Doppia 1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,17,2020-03-03,0.32,12,365,35630140,Al Viminale Hill Inn & Hotel - 2,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365
1401,1,20253458,"Metrò Ottaviano, stanza tripla con bagno",97353972,Alberico,,I Centro Storico,41.91021,12.45736,Private room,150,2,0,,,7,90,15292135,"Metrò Ottaviano, stanza doppia con bagno -",97353972,Alberico,,I Centro Storico,41.91021,12.45736,Private room,130,2,0,,,7,89
3842,1,39155556,Two steps from Vatican - Red Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,81,1,13,2020-02-18,0.87,4,144,39155813,Two steps from Vatican - Blue Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,64,1,2,2019-10-27,0.14,4,138
4195,1,43917875,B&B a San Pietro Roma Romantic 103,350329509,Greta,,XIII Aurelia,41.8989,12.45353,Private room,76,2,0,,,3,351,43815785,B&B a San Pietro Roma 102,350329509,Greta,,XIII Aurelia,41.8989,12.45353,Private room,76,2,0,,,3,177
2170,1,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329,22681993,MyTinyHome - Charles,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,45,2020-11-11,1.83,15,359
4114,0,4689958,Nice Apartment in Rome-EUR Zone,24248721,Arturo,,IX Eur,41.81907,12.44627,Entire home/apt,65,30,0,,,1,365,44741836,Pippi's House Cipro,362175354,Simone,,I Centro Storico,41.90747,12.44627,Entire home/apt,58,2,0,,,1,179
4169,1,43647781,Casale Colle dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Entire home/apt,175,1,1,2020-08-16,0.21,5,297,44596226,Lo Studio Privato del Casale Colle dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Private room,48,1,0,,,5,296
3172,1,39812484,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,0,,,6,287,39812492,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,0,,,6,294
1285,1,15327607,Admire Vatican Views from a Room in a Bright Home,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,41,1,175,2020-09-11,3.42,4,364,15365760,Room in Treetop Apartment with View,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,49,1,197,2020-09-09,3.92,4,365
138,1,2164809,TRASTEVERE LUXURY best location!,1401231,Maria,,I Centro Storico,41.88837,12.47414,Entire home/apt,350,3,11,2020-02-24,0.14,3,365,935231,TRASTEVERE LUXURY- FAB APARTMENT top location!,1401231,Maria,,I Centro Storico,41.88837,12.47414,Entire home/apt,59,3,300,2020-12-19,3.23,3,1
29853,0,45232797,caratteristico per due persone in centro storico,365401852,Federico,,I Centro Storico,41.89285,12.46793,Entire home/apt,90,1,0,,,12,365,45395905,"Navona Luxury Guest house ""Raffaello""",71607159,Monica,,I Centro Storico,41.89665,12.46793,Private room,72,1,0,,,20,365
5120,0,14437052,New Inn,88872950,Germano,,I Centro Storico,41.898999999999994,12.50038,Hotel room,35,1,40,2020-10-04,0.79,9,0,40504801,Bluewhale Roma,198360908,Sabbi,,I Centro Storico,41.89883,12.50038,Private room,26,1,2,2020-03-09,0.2,1,0
4580,0,25496979,"Studio Trevi Due, vista panoramica sulla città",36031587,Andrea,,I Centro Storico,41.90085,12.48522,Entire home/apt,100,2,4,2019-10-13,0.16,4,27,5343775,Giusy Sweet House,27692540,Giuseppina,,I Centro Storico,41.90085,12.47465,Entire home/apt,100,2,36,2020-03-01,0.52,2,1
1247,1,13612718,Deluxe Apartment with balcony - Split Level,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,55,2,43,2020-12-14,0.95,9,349,13439007,Deluxe Two Bedroom Penthouse 120mqs + terrace,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,73,2,92,2020-12-14,1.76,9,333
34,1,4243044,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,86,3,149,2020-08-24,2.3,12,197,4242699,LITTLE JEWEL Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,113,3,14,2020-08-11,0.2,12,182
1240,1,13439007,Deluxe Two Bedroom Penthouse 120mqs + terrace,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,73,2,92,2020-12-14,1.76,9,333,13612718,Deluxe Apartment with balcony - Split Level,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,55,2,43,2020-12-14,0.95,9,349
10898,0,15841091,Casa di charme a S. Giovanni in Laterano,75019988,Francesca,,I Centro Storico,41.89223,12.510689999999999,Private room,80,2,0,,,1,0,42419186,Centro Roma - San Giovanni,337654367,Sergio,,VII San Giovanni/Cinecittà,41.87999,12.510689999999999,Private room,60,2,0,,,1,90
2934,1,29619671,Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,44,2,24,2020-03-04,0.94,5,364,29914352,Triple room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,46,2,4,2020-02-04,0.16,5,365
65,1,341703,Luxury 1923 Building City Center Sea View,1640851,Perla,,X Ostia/Acilia,41.73044,12.27728,Private room,64,1,8,2020-09-23,0.07,5,344,320025,Luxury & Historic Building City Center Sea View,1640851,Perla,,X Ostia/Acilia,41.73044,12.27728,Private room,54,1,6,2020-10-09,0.07,5,357
16379,0,24953376,H-Aviva Giubbonari Apartment,188652819,Andrea,,I Centro Storico,41.89385,12.47288,Entire home/apt,134,2,0,,,1,285,40125800,L'attico dei 4 fiumi,309659585,Danielle,,I Centro Storico,41.898109999999996,12.47288,Entire home/apt,248,3,0,,,1,107
248,0,45156266,Appartement  V.i.p. Vittorio Emanuele II,250954288,Niko,,I Centro Storico,41.8959,12.50148,Private room,35,2,0,,,3,365,163008,Calpurnia House close Colosseum,778599,Roberto & Claudia,,I Centro Storico,41.88836,12.50148,Entire home/apt,72,2,497,2020-09-29,4.38,3,365
3926,1,39815926,🎖Piazza del Popolo Suite - long term too,302328417,Cristina,,II Parioli/Nomentano,41.91221,12.47607,Entire home/apt,103,2,3,2020-02-25,0.24,3,364,40107192,🎖Piazza del Popolo Penthouse - long term too,302328417,Cristina,,II Parioli/Nomentano,41.91221,12.47607,Entire home/apt,188,2,0,,,3,364
4095,1,40803826,Dolce Luxury Rooms - King Room,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89,40803948,Dolce Luxury Rooms - Queen Room with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,1,2020-02-27,0.1,6,89
8225,0,12302894,DREAM SUITE ! ST. PETER CHAPEL!  WI-FI,21960026,Germana,,I Centro Storico,41.91023,12.44612,Private room,120,1,0,,,12,364,9784615,La perla di Roma - Diamond Room,50068656,Stefano,,I Centro Storico,41.90606,12.44612,Private room,95,1,0,,,3,364
