id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
733,1,8518911,Lovely and ancient flat near Navona,36598908,Giancarlo,,I Centro Storico,41.8998,12.47088,Entire home/apt,96,4,17,2019-12-17,0.27,3,364,22160651,NAVONA SPACIOUS STUNNING AND VERY COZY,36598908,Giancarlo,,I Centro Storico,41.8998,12.47088,Entire home/apt,150,4,36,2020-02-24,0.99,3,365
611,1,6408556,Brand new studio Trastevere 79899,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89083,12.46938,Entire home/apt,215,2,3,2017-04-29,0.04,121,81,6408911,Lovely new studio Trastevere 79901,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89083,12.46938,Entire home/apt,24,2,5,2019-10-01,0.08,121,68
2778,1,27539189,Private room Tiburtina - Tiburtina Station,207742517,Anna E Nicolina,,IV Tiburtina,41.90846,12.53574,Private room,52,2,8,2019-10-27,0.29,3,341,28004391,Just so Cosy - TIBURTINA-Tiburtina Station,207742517,Anna E Nicolina,,IV Tiburtina,41.90846,12.53574,Entire home/apt,98,2,0,,,3,355
3381,1,34102525,Camera matrimoniale a due passi dal Vaticano -cam1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,6,2019-12-15,0.33,10,26,34005161,Camera doppia a due passi dal Vaticano - camera 2,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,4,2019-06-04,0.2,10,26
16202,0,36298810,Suites nel cuore di Roma,272989439,Best Suites,,I Centro Storico,41.901790000000005,12.48339,Private room,99,1,0,,,1,358,24593023,Casa Giustiniano 193,55416768,Mario,,VIII Appia Antica,41.85573,12.48339,Entire home/apt,80,3,0,,,1,0
3349,1,33922454,Boutique Station's Rooms,256169827,Joseph,,I Centro Storico,41.89948,12.50188,Private room,55,1,12,2019-10-31,0.59,3,365,34269124,Boutique station's Rooms 2,256169827,Joseph,,I Centro Storico,41.89948,12.50188,Private room,36,1,10,2020-01-04,0.49,3,365
1060,1,11186087,Comfortable room in Roma Termini,23314524,Andrea,,I Centro Storico,41.89851,12.50312,Hotel room,49,2,170,2020-10-16,2.87,3,121,18920002,Comfy private room close to Roma Termini,23314524,Andrea,,I Centro Storico,41.89851,12.50312,Hotel room,100,2,173,2020-03-02,4.18,3,0
3526,1,35459590,Pretty Tiburtina Room 1,266777711,Guido & Roberta,,IV Tiburtina,41.9081,12.5358,Private room,53,1,9,2020-09-13,0.51,6,180,35865456,Pretty Tiburtina Room 3,266777711,Guido & Roberta,,IV Tiburtina,41.9081,12.5358,Private room,48,1,2,2019-09-16,0.11,6,1
2111,1,22484010,Romantic Vatican  triple room  n^2,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,33,1,63,2020-09-06,1.75,9,362,24303751,Vatican room n. 8 with kitchenette,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,28,1,64,2020-12-04,2.02,9,365
11331,0,14766228,The suitcase of Flavia,22585657,Flavia,,I Centro Storico,41.89953,12.47842,Entire home/apt,96,1,134,2020-10-16,2.55,6,0,37649628,NEW OPENING! MAISON VITTORIA near SPANISH STEPS,284455131,Elena,,I Centro Storico,41.907759999999996,12.47842,Entire home/apt,399,1,21,2020-02-26,1.26,1,0
3251,1,33105095,LuMaHome - Room with Balcony overlooking St. Peter,106167411,Mattia,,XIII Aurelia,41.89714,12.45064,Hotel room,82,1,52,2020-03-02,2.41,3,28,33096944,LuMa Home | Private Room overlooking St. Peter,106167411,Mattia,,XIII Aurelia,41.89714,12.45064,Hotel room,59,1,69,2020-06-14,3.25,3,60
14820,0,20408398,Vertex Palace RM502,118061622,Haider,,I Centro Storico,41.89836,12.50079,Private room,38,1,20,2017-12-12,0.49,5,0,39979064,B&B Savoia First Review,308233384,Bbs,,II Parioli/Nomentano,41.91425,12.50079,Private room,66,1,0,,,1,0
2025,1,21796854,"Room 2,3,4 pax near Coliseum &TERMINI, shared WC",157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,26,1,136,2020-11-02,3.67,5,346,21619325,room with shared wc near Termini/Colosseo,157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,18,1,170,2020-10-07,4.53,5,1
2798,1,29357377,EMPIRE SUITES,213266027,Empire Suites,,I Centro Storico,41.90981,12.46092,Private room,54,1,3,2019-07-02,0.13,4,352,28234395,Empire Suites Roma,213266027,Empire Suites,,I Centro Storico,41.90981,12.46092,Private room,80,1,2,2018-10-03,0.07,4,365
2002,1,21988715,Elegant 1bdr with terrace in Rome 81675 - 09e36341,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,183,1,1,2019-05-12,0.05,121,364,21430733,Elegant 1bdr next to Piazza Barberini 81875 - 09e363a5,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,193,1,1,2019-10-08,0.07,121,354
1138,1,29376490,Navona:   ideally located family apartment,3265186,Catrine,,I Centro Storico,41.89811,12.46979,Entire home/apt,110,1,80,2020-10-19,3.13,4,194,12374584,quiet & lovely in the heart of Rome city,3265186,Catrine,,I Centro Storico,41.89811,12.46979,Entire home/apt,55,1,133,2019-03-06,2.58,4,44
4151,1,42602891,Be First insuite Superior Termini station,339331904,Be First,,I Centro Storico,41.89676,12.50361,Private room,53,1,0,,,4,256,42603132,Be First insuite Economy Termini Station,339331904,Be First,,I Centro Storico,41.89676,12.50361,Private room,46,1,0,,,4,256
4855,0,5045690,Bacall - 2Bdr 2Bth - Terrace,8953681,EasyDomus,,I Centro Storico,41.88557,12.47165,Entire home/apt,137,1,10,2020-08-09,0.15,17,365,24217263,Residenza Spada Studio,181265420,Residenza Spada,,I Centro Storico,41.894220000000004,12.47165,Entire home/apt,82,1,24,2019-09-06,0.73,4,365
6840,0,10280922,MC Guest House - Deluxe Room,52875344,Calogero,,VII San Giovanni/Cinecittà,41.88138,12.50355,Private room,60,1,6,2018-09-23,0.11,5,365,7722222,B&B Carlo Alberto House,40571944,Mugiko,,I Centro Storico,41.896570000000004,12.50355,Private room,94,1,0,,,3,365
688,1,7595906,Lovely NEW apartment in VATICAN - C,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,134,2,48,2020-08-20,0.75,8,338,7605979,Tre appartamenti con tre stili inconfondibili nel cuore di Roma.,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,557,2,33,2019-07-16,0.51,8,268
2582,1,26002164,Modern triple room next to the central station,123884273,Emanuele,,II Parioli/Nomentano,41.89555,12.51432,Private room,77,1,2,2019-10-28,0.07,4,0,25999731,Modern double room next to the central station,123884273,Emanuele,,II Parioli/Nomentano,41.89555,12.51432,Private room,46,1,12,2020-03-13,0.41,4,0
4064,1,40650693,Deliziosa Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,20,2020-11-02,1.88,3,365,40794297,Adorabile Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,37,2020-12-13,3.5,3,365
21600,0,32153086,Appartamento Ariele I in Roma,20933780,Luca,,V Prenestino/Centocelle,41.89141,12.51878,Entire home/apt,232,3,0,,,13,0,32279301,Appartamento Ariele C in Roma,20933780,Luca,,V Prenestino/Centocelle,41.891420000000004,12.51878,Entire home/apt,232,3,0,,,13,0
1378,1,18944002,Camera familiare con balcone e bagno privato,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,2,2019-05-25,0.1,11,119,15281949,"Martini Bed - Metro A, Wi-fi, eco & bike friendly",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,400,2,0,,,11,0
3440,1,39568543,QUADRUPLE PRIVATE ROOM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Private room,90,1,0,,,6,362,34330180,1 BED IN 6 MIXED ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,2,2019-12-05,0.15,6,362
985,1,10629779,M&L Apartment Ardesia 4 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,56,2,0,,,19,196,13075751,M&L Apartment Ardesia 1 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,75,2,3,2019-09-21,0.07,19,236
3407,1,34295010,"APT1""2be Apartment"" VATICAN/OlympicStadium NETFLIX",252775845,Luca,,I Centro Storico,41.91923,12.45899,Entire home/apt,440,1,16,2020-03-08,0.81,5,353,34282242,"""Vatican Suite""-VATICAN Olympic Stadium-bathroom",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,48,2020-03-11,2.42,5,353
897,1,35631500,Al Viminale Hill Inn & Hotel -4,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,87,1,0,,,12,365,35631708,Al Viminale Hill Inn & hotel - 5,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-21,0.09,12,365
3848,1,39155813,Two steps from Vatican - Blue Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,64,1,2,2019-10-27,0.14,4,138,39155698,Two steps from Vatican - Green Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,82,1,3,2020-02-16,0.2,4,151
4907,0,5102155,JAZZ STYLE Rome attic Trastevere,21738483,Jazz Style,,XII Monte Verde,41.87685,12.46756,Entire home/apt,77,2,93,2020-06-21,1.34,5,349,27838647,"NAVONA, BEST location, rates, reviews",99174945,Maria Mirella,,I Centro Storico,41.89772,12.46756,Entire home/apt,110,2,29,2020-01-04,1.07,1,349
966,1,10377966,Relaxing Attic Suite in the Heart of Rome,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,99,1,3,2019-06-16,0.11,5,365,10397636,Appartamento di Lusso con Terrazza sui Tetti di Roma,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Entire home/apt,2500,1,16,2020-01-01,0.29,5,364
3252,0,2936482,Trevi Fountain apartment- RhomeHolidays,14995765,Giulia,,I Centro Storico,41.90245,12.4891,Entire home/apt,60,2,80,2020-02-18,1.13,2,0,40079483,Luxury Apartment - Rome City Centre,178906405,Palatino,,I Centro Storico,41.898,12.4891,Entire home/apt,490,2,0,,,3,0
3609,1,36741157,Next Stop - Single Room with private bathoroom,222671227,Next Stop Roma,,V Prenestino/Centocelle,41.87917,12.53747,Hotel room,23,1,0,,,5,364,36741630,Next Stop - Double Bedroom,222671227,Next Stop Roma,,V Prenestino/Centocelle,41.87917,12.53747,Hotel room,33,1,1,2020-07-07,0.17,5,364
1905,1,20357075,iFlat | Red & White Vatican Apartment,23532561,IFlat,,XIII Aurelia,41.89909,12.45342,Entire home/apt,49,2,40,2020-03-03,0.98,151,165,25838827,iFlat | Saint Peter Rendez Vous,23532561,IFlat,,XIII Aurelia,41.89909,12.45342,Entire home/apt,49,2,8,2020-03-02,0.4,151,165
23300,0,37880413,Borgo Pio 51 Apartment Vatican,286933055,Barbara,,I Centro Storico,41.90247,12.45968,Entire home/apt,103,1,0,,,1,365,42270511,The View Vatican Penthouse,97054459,Valerio,,I Centro Storico,41.905409999999996,12.45968,Entire home/apt,200,2,0,,,1,180
729,1,7918269,Rome City Inn (Quadruple Room),41690379,Rome City,,I Centro Storico,41.90575,12.50326,Private room,35,2,3,2017-01-30,0.05,9,285,7906573,Double Bed With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,21,2,7,2020-08-06,0.15,9,316
3298,1,33261351,NEW! Blue Room x2 Guest House Sallustiano,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,58,2,11,2019-11-26,0.53,106,80,33234338,Guest House Sallustiano Yellow Room x2 ! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,48,2,15,2019-11-04,0.75,106,95
3621,1,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
904,1,35631708,Al Viminale Hill Inn & hotel - 5,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-21,0.09,12,365,35630140,Al Viminale Hill Inn & Hotel - 2,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365
28742,0,46407268,room with kitchenette & common garden,242074632,Maria Magdalena,,I Centro Storico,41.8907,12.51213,Private room,25,6,0,,,10,179,45745776,Hotel double room for short or long term stay,242074632,Maria Magdalena,,I Centro Storico,41.88982,12.51213,Private room,42,1,0,,,10,365
3580,1,36020643,Domus Alberico,267278425,Domus,,I Centro Storico,41.90626,12.46529,Entire home/apt,639,1,5,2020-02-22,0.28,8,307,36016308,"Domus Alberico - Camera ""Quirinale""",267278425,Domus,,I Centro Storico,41.90626,12.46529,Private room,95,1,0,,,8,329
150,1,12895805,Camera luminosa con bagno privato,5011027,Giovanni,,XII Monte Verde,41.88122,12.45848,Private room,35,1,1,2019-01-27,0.04,2,365,1040846,Nice room with private bathroom,5011027,Giovanni,,XII Monte Verde,41.88122,12.45848,Private room,21,1,135,2019-10-21,1.6,2,365
1234,1,16419423,ORIENTAL Suite with private balcony in St. PETER,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Private room,90,1,1,2018-05-14,0.03,3,352,16394263,Romantic House for Family or Group,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Entire home/apt,198,2,69,2020-08-17,1.51,3,286
12857,0,17323106,Double Room - Private Bathroom,37905106,Gialel,,I Centro Storico,41.90815,12.495389999999999,Private room,66,1,49,2020-03-01,1.08,3,365,20572543,"Beautiful central room 
with private bathroom",32032563,Silvia,,I Centro Storico,41.90653,12.495389999999999,Private room,60,1,3,2019-10-29,0.08,7,365
2627,1,26685751,"Margherita-Triple Room, Private bathroom, Roma",7162133,Linda Maria,,VII San Giovanni/Cinecittà,41.88118,12.50832,Private room,79,2,3,2020-01-06,0.1,4,361,26909103,M-Double Room king bed with private bathroom,7162133,Linda Maria,,VII San Giovanni/Cinecittà,41.88118,12.50832,Private room,62,2,6,2019-10-18,0.22,4,361
2323,0,18873947,Eclectic apt for music lover Santa Maria Maggiore,10065,Valentina,,I Centro Storico,41.89349,12.50276,Entire home/apt,100,3,6,2019-09-30,0.25,1,268,2212712,Cozy and quiet in Trastevere,11287093,Julie,,I Centro Storico,41.89349,12.464739999999999,Entire home/apt,100,3,100,2020-02-25,1.23,1,346
3281,1,33213229,NEW! Sallustiano Guest House GREEN ROOM x2,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,52,2,18,2020-02-25,0.89,106,95,33217755,Sallustiano Guest House RASPBERRY ROOM x2 ! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,51,2,0,,,106,0
1566,1,16963378,Borghetto di San Lorenzo - Miniloft #1,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Entire home/apt,66,1,53,2020-01-03,1.19,5,312,17708848,Borghetto di San Lorenzo. Studio #3,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Hotel room,66,1,59,2020-01-03,1.31,5,313
3187,1,32632383,"Large Home in Rome Trastevere, perfect for family",245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Entire home/apt,120,5,0,,,5,269,33766941,Double room in Rome at Trastevere train Station,245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Private room,50,3,2,2019-10-22,0.14,5,269
5068,0,5306091,Domus Monamì Luxury Suites (1 of 5),26790991,Stefano,,I Centro Storico,41.88813,12.46386,Private room,190,2,0,,,4,179,37519960,"Design Apt 25 min to Fiumicino, 5 to Trastevere",16037974,Marianna,,XI Arvalia/Portuense,41.86354,12.46386,Entire home/apt,54,2,7,2020-02-23,0.45,1,179
577,1,5790123,Romantica - Domus Flaviae Roma,29564642,Stefano,,I Centro Storico,41.89256,12.50125,Hotel room,47,1,13,2018-10-09,0.2,7,351,5790134,Superior Double-Domus Flaviae Roma,29564642,Stefano,,I Centro Storico,41.89256,12.50125,Hotel room,84,1,6,2017-05-25,0.09,7,352
2876,1,28383885,MONTI APARTMENT - three bedroom with balcony - MA4,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,251,1,1,2019-09-28,0.06,26,360,28383884,MONTI APARTMENT - two bedroom with terrace - M16,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,195,1,3,2020-02-25,0.15,26,258
17456,0,45133108,Modern apartment a few steps from TREVI Fountain,124373741,Miriam,,I Centro Storico,41.90166,12.48517,Entire home/apt,160,3,0,,,2,169,27250506,Double Room with Private amazing Bathroom,131801078,Jacopo,,XV Cassia/Flaminia,41.989540000000005,12.48517,Private room,55,1,0,,,2,365
3568,1,36015418,"Domus Alberico - Camera ""Esquilino""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,109,1,0,,,8,332,36013747,"Domus Alberico - Camera ""Celio""",267278425,Domus,,I Centro Storico,41.90467,12.46406,Private room,147,1,0,,,8,339
1521,1,16835150,Roema Guest House Singola,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,33,1,61,2020-11-16,1.4,5,356,16819553,Roema Guest House Matrimoniale Balcone,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,59,1,23,2020-08-29,0.51,5,356
2847,1,28270702,Margutta - Two Bedroom Large House with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,294,1,0,,,19,328,28270705,Margutta-3 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,284,1,12,2020-10-11,0.61,19,306
13183,0,17769698,The apartment is located in Via Ceneda 46 Roma,85962325,Riccardo,,VII San Giovanni/Cinecittà,41.88088,12.51032,Entire home/apt,50,1,86,2019-10-23,1.87,1,0,44383348,CAMERA SINGOLA CON BAGNO PRIVATO,357800369,Villa,,I Centro Storico,41.891890000000004,12.51032,Private room,31,1,0,,,3,0
8868,0,10725673,"Termini station , Rome Room",39133923,Nearby Termini,,I Centro Storico,41.89351,12.50462,Private room,59,1,86,2020-11-28,1.51,5,180,35184430,Gateway Roma  202,257574760,Rome,,I Centro Storico,41.893570000000004,12.50462,Hotel room,50,1,2,2019-09-03,0.12,3,180
1608,0,17432843,Central Trastevere Loft,117936952,Angelo & Stella Family,,I Centro Storico,41.8922,12.47101,Entire home/apt,79,2,0,,,7,365,1170571,Very Nice Room in Magic Trastevere,5484907,Maurilio,,I Centro Storico,41.889109999999995,12.47101,Private room,33,2,211,2020-10-11,2.3,2,365
3434,1,39270560,1 BED IN 6 FEMALE ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,21,1,0,,,6,362,34329590,1 BED IN 4 FEMALE ENSUITE DORM,144076464,YellowSquare,,I Centro Storico,41.90471,12.50444,Shared room,27,1,1,2020-02-28,0.1,6,362
17627,0,29910819,Casa Proto - Garden Room 2,209450892,Casa Proto Srls,,XIII Aurelia,41.8938,12.41762,Private room,50,1,0,,,5,195,27822535,Casa Proto - Garden Room 1,209450892,Casa Proto Srls,,XIII Aurelia,41.8938,12.41796,Private room,50,1,7,2020-07-02,0.28,5,364
4296,1,45183902,"Ripetta, camera con bagno privato e terrazza",361285366,Fausta,,I Centro Storico,41.88826,12.47877,Private room,67,2,1,2020-09-30,0.37,3,192,45183264,Camera Deluxe con terrazzo a Trastevere,361285366,Fausta,,I Centro Storico,41.88826,12.47877,Private room,128,2,1,2020-09-13,0.26,3,356
23932,0,44259001,Casa in Trastevere a Roma,11264059,Fabio,,I Centro Storico,41.88814,12.47061,Entire home/apt,194,3,0,,,1,1,38948930,The Rica House,298312311,Federica,,I Centro Storico,41.878370000000004,12.47061,Entire home/apt,70,1,0,,,1,171
113,1,852680,Fori Suite 4 pax the heart of Rome,1670144,Luca,,I Centro Storico,41.89100000000001,12.48464,Entire home/apt,29,1,337,2020-09-26,3.47,6,257,855912,Fori Up 4 pax in the heart of Roma,1670144,Luca,,I Centro Storico,41.89100000000001,12.48464,Entire home/apt,29,2,308,2020-03-13,3.28,6,262
3409,1,34295010,"APT1""2be Apartment"" VATICAN/OlympicStadium NETFLIX",252775845,Luca,,I Centro Storico,41.91923,12.45899,Entire home/apt,440,1,16,2020-03-08,0.81,5,353,36412555,"""Vatican Suite3""2rooms-VATICAN City-OlympicStadium",252775845,Luca,,I Centro Storico,41.91923,12.45899,Private room,440,1,23,2020-02-22,1.33,5,353
2838,1,28270693,Piazzetta Margutta-Two Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,114,1,1,2018-09-30,0.04,19,347,28270691,Margutta-2 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,242,1,0,,,19,317
1073,1,11507164,Spacious apartment near Colosseum,5494970,Branka,,I Centro Storico,41.89601,12.49345,Entire home/apt,85,3,14,2020-01-05,0.27,6,364,14711117,Family apartment near Colosseum,5494970,Branka,,I Centro Storico,41.89601,12.49345,Entire home/apt,91,2,16,2018-10-15,0.31,6,364
1194,1,12948769,Roma2b: Lovely Guest House in the heart of Rome,43552589,Alessandro,,I Centro Storico,41.90775,12.49619,Hotel room,52,1,305,2020-10-16,5.53,5,363,14477809,Roma2b  Nice Guest House in the heart of Rome,43552589,Alessandro,,I Centro Storico,41.90775,12.49619,Hotel room,52,1,85,2020-08-05,1.65,5,365
3798,1,37875157,Rome Center Relais-camera 1 standard,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,33,1,0,,,7,364,37877525,Roma Center Relais-Camera 3 superior delux,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,35,1,3,2019-12-30,0.24,7,361
17503,0,39600872,Pantheon Luxury Penthouse,907790,Boris,,I Centro Storico,41.90108,12.47682,Entire home/apt,475,1,0,,,5,365,24489868,Urban Junior Suite,184936710,Alessio,,VIII Appia Antica,41.87227,12.47682,Hotel room,75,1,27,2020-09-27,0.9,3,365
11528,0,15173574,Dhome B&B,71823080,Valerio,,XII Monte Verde,41.88466,12.459539999999999,Private room,45,1,5,2019-02-03,0.1,1,364,41770768,Double Room Vatican City,278188066,HH Roma,,I Centro Storico,41.91046,12.459539999999999,Private room,33,1,0,,,3,364
1513,0,32230301,Ippocrate156 per 2 o più persone,177984465,Francesco,,II Parioli/Nomentano,41.90695,12.516910000000001,Entire home/apt,60,2,0,,,1,14,1248601,SINGLE ROOM WITH DOUBLE BED PRIVATE BATHROOM,3926289,Maximiliano,,VII San Giovanni/Cinecittà,41.885329999999996,12.516910000000001,Private room,42,180,0,,,1,363
2407,1,39551165,Rione Testaccio - Colourful & Cozy Apt x4! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,55,2,3,2020-03-03,0.26,106,311,24190983,Rione Testaccio - Cozy Aparment x 4! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,59,2,36,2020-08-23,1.13,106,101
19925,0,40521993,Vinylogy Vatican Flat,313724805,Sabrina,,I Centro Storico,41.91207,12.45275,Entire home/apt,66,1,4,2020-03-02,0.34,1,365,29173171,Villa Vaticana camera 2,23370000,Simona,,I Centro Storico,41.90716,12.45275,Private room,200,1,0,,,4,365
14185,0,21501757,Casa a Trastevere,59882424,Fabiola,,XII Monte Verde,41.87942,12.46606,Private room,150,1,0,,,1,362,38254077,Peaceful house with a fabulous terrace view,18750882,Giovanni,,XII Monte Verde,41.88071,12.46606,Entire home/apt,40,4,0,,,1,87
2772,1,27518789,Walk to Campo de' Fiori from an Exclusive Apartment,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,157,2,41,2020-09-14,1.42,16,60,27519433,CS Exclusive Campo de'Fiori Caesars Palace Apt. 5,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,82,2,31,2020-09-11,1.1,16,0
1711,1,21675158,Boutique Luxury Apartment Piazza di Spagna,9769220,Nicola&Olga,,I Centro Storico,41.90833,12.47725,Private room,200,1,8,2019-07-08,0.22,8,363,23819777,Private Luxury Suites Superior,9769220,Nicola&Olga,,I Centro Storico,41.90833,12.47725,Private room,314,1,1,2019-07-21,0.06,8,361
27160,0,44441708,San Teodoro Apartment,35142184,Lorenzo,,I Centro Storico,41.891040000000004,12.48355,Entire home/apt,67,2,0,,,7,363,43572710,Palace Trevi's Fountain President Boutique,347519588,Palace,,I Centro Storico,41.90189,12.48355,Entire home/apt,200,1,0,,,7,364
14418,0,28432331,CoRoma in Borgo Pio*NEW OPENING*,134481317,Co-Roma,,I Centro Storico,41.90546,12.46062,Entire home/apt,49,1,48,2020-09-28,1.74,1,365,19776214,MAISON MANELI LUXURY SAN PIETRO,35548997,Maison,,I Centro Storico,41.9081,12.46062,Private room,47,1,8,2020-01-05,0.19,5,365
1229,1,13212981,ROMANTIC  House in VATICAN,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Entire home/apt,132,1,2,2017-01-03,0.04,3,139,16394263,Romantic House for Family or Group,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Entire home/apt,198,2,69,2020-08-17,1.51,3,286
20450,0,45444724,Appartamento indipendente nel  cuore di Roma,366974676,Tommaso,,I Centro Storico,41.90079,12.46937,Entire home/apt,57,1,0,,,2,365,46596666,Sweet Arco Farnese - Casa Giulia (Roma),176011306,Francesca & Riccardo,,I Centro Storico,41.89423,12.46937,Entire home/apt,70,1,0,,,3,365
21307,0,37378763,Private room in the city center,234796401,Livio,,I Centro Storico,41.9053,12.50492,Hotel room,90,1,0,,,2,365,31712939,Family Room in Center of Rome,237857996,Md Akram,,I Centro Storico,41.90436,12.50492,Hotel room,49,1,3,2020-02-08,0.22,5,365
1838,1,19923244,Babuino flat with terrace for 2 Spanish Steps,103812030,Incentrum,,I Centro Storico,41.90905,12.47825,Entire home/apt,203,1,2,2020-08-10,0.15,11,336,19922006,Babuino Top Terrace Apartment Spanish Steps,103812030,Incentrum,,I Centro Storico,41.90905,12.47825,Entire home/apt,175,3,1,2019-09-18,0.07,11,320
2191,1,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361
1770,0,18803708,Painter house in Campo de' Fiori-historical centre,130897397,Valeria,,I Centro Storico,41.89525,12.46979,Entire home/apt,90,2,5,2017-11-02,0.12,1,358,1541036,Suite Argentina! in the historic center of Rome,8214504,Valerio,,I Centro Storico,41.89525,12.47867,Entire home/apt,90,2,82,2020-01-01,0.93,2,356
3079,1,33247220,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,10,2020-01-15,0.49,9,365,32007919,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Private room,59,1,6,2019-10-06,0.29,9,364
