id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
13749,0,7130181,LA ANTICA PIAZZA - HISTORIC CENTRE (TRASTEVERE),20248283,Paul,,I Centro Storico,41.88576,12.472430000000001,Entire home/apt,115,2,256,2019-07-20,3.87,2,320,19267860,Let your Dolce Vita begin - Piazza Navona,22560919,Valentina,,I Centro Storico,41.898559999999996,12.472430000000001,Entire home/apt,140,2,0,,,1,178
2114,1,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353
8275,0,3728737,The sky in the room,7418886,Agostino,,I Centro Storico,41.8998,12.46805,Entire home/apt,56,2,260,2020-10-26,4.41,2,362,43767506,"""  Villa La Scala "" Charming Private Terrace",1549714,Gianmarco,,I Centro Storico,41.89134,12.46805,Entire home/apt,46,2,25,2020-11-23,4.72,2,347
2402,1,25123057,Appartamento in Villa Giolito del Viandante,189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Entire home/apt,153,1,4,2020-08-28,0.13,4,356,25125040,"""Camera Essenza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,41,1,1,2019-03-10,0.05,4,364
30274,0,22699207,ATTICO TRASTEVERINO,75537842,Maya Alexandra,,I Centro Storico,41.8851,12.47087,Private room,157,3,46,2020-02-23,1.43,3,0,33940038,"Private room private bath kitchen , in sharing app",256289357,Jubair & Hossain,,XI Arvalia/Portuense,41.86638,12.47087,Private room,44,3,2,2019-06-27,0.11,1,89
27883,0,20357075,iFlat | Red & White Vatican Apartment,23532561,IFlat,,XIII Aurelia,41.89909,12.45342,Entire home/apt,49,2,40,2020-03-03,0.98,151,165,33816675,NEW! Vatican Museums Cozy Flat x6,96122546,Ilenia & Fedor,,XIII Aurelia,41.89836,12.45342,Entire home/apt,46,2,14,2019-10-10,0.69,106,91
21065,0,18264438,Accogliente appartamento nei pressi di Via Veneto,70364109,Gaia,,I Centro Storico,41.90768,12.48817,Entire home/apt,160,2,153,2020-02-23,3.47,1,9,13121609,BigFamilyFlats-Spanish St & Trevi 11 pax + NETFLIX,5265232,Daniela & Friends,,I Centro Storico,41.90898,12.48817,Entire home/apt,1004,2,96,2020-01-27,1.75,17,241
40576,0,38682547,Romantica Rooms,196552106,Mirella,,I Centro Storico,41.90835,12.45772,Private room,100,1,0,,,5,349,41207549,Prati Comfort- Camera Economy,57249841,Valerio,,I Centro Storico,41.92185,12.45772,Private room,45,1,1,2020-03-02,0.1,5,297
2827,1,28683617,CRISPI LUXURY APARTMENTS - MY EXTRA HOME,207068145,M.E.H,,I Centro Storico,41.90349000000001,12.48564,Entire home/apt,111,1,6,2019-10-19,0.25,29,79,28683605,CRISPI LUXURY APARTMENTS - MY EXTRA HOME,207068145,M.E.H,,I Centro Storico,41.90349000000001,12.48564,Entire home/apt,108,1,5,2020-10-26,0.23,29,323
5415,0,26646634,Annaluce Terrace,65180597,Anna,,I Centro Storico,41.89512,12.49195,Entire home/apt,50,2,25,2020-12-16,0.85,1,152,6564578,BB Monti Zingari Apartment,7123191,Barbara,,I Centro Storico,41.89519,12.49195,Entire home/apt,75,2,115,2020-02-13,1.71,5,364
411,1,11685922,A Star Inn Triple Room Castel Sant'Angelo,26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Private room,99,1,5,2017-01-01,0.1,9,365,5089965,Christmas Holiday at A STAR INN Rome-free Parking,26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Entire home/apt,499,1,49,2020-01-19,0.7,9,365
419,0,1517622,Studio apartment Trastevere,8101931,Vincenzo,,XII Monte Verde,41.87361,12.46975,Entire home/apt,26,2,191,2020-11-14,2.19,2,364,103245,Trastevere - Manara House,538724,Carla,,I Centro Storico,41.887879999999996,12.46975,Entire home/apt,104,2,269,2020-10-03,2.3,1,356
9583,0,42706313,"New Coronari Suite - Rome, Piazza Navona",51977220,Fabrizio,,I Centro Storico,41.901140000000005,12.471110000000001,Entire home/apt,99,2,0,,,10,365,4474555,Albertina's House in Trastevere,23216128,Ilaria,,I Centro Storico,41.88977,12.471110000000001,Entire home/apt,181,2,9,2019-04-17,0.12,1,358
9361,0,4338993,Vaticano St. Peter's Amazing View,22526752,Andrea,,XIII Aurelia,41.89926,12.45209,Entire home/apt,186,3,300,2020-07-28,4.12,2,242,34008543,Ground floor apartment near Vatican City,22208210,Simona,,I Centro Storico,41.91012,12.45209,Entire home/apt,75,3,3,2020-01-27,0.16,7,0
1418,0,45437895,Sonata5(bagno privato ),20935233,Helen,,I Centro Storico,41.89609,12.50383,Private room,21,1,0,,,6,46,8067014,三人经济房,24399743,Cuizhi,,I Centro Storico,41.898070000000004,12.50383,Private room,80,1,13,2019-10-19,0.38,3,365
6424,0,12230111,Holiday rental San Lorenzo district,5199232,Maurizio,,II Parioli/Nomentano,41.89577,12.51486,Entire home/apt,67,2,109,2020-02-25,1.94,5,21,2553591,CHARMING APARTMENT NEAR THE COLOSSEUM,13074780,Giovanni,,I Centro Storico,41.89028,12.51486,Entire home/apt,120,2,319,2020-03-09,3.92,1,365
23600,0,15948132,Fine apartment central rome porto fluviale area,103416760,Alex,,XI Arvalia/Portuense,41.87095,12.469560000000001,Entire home/apt,85,2,4,2019-06-08,0.08,1,173,15719062,Campo de' Fiori - Lovely apartment with rooftop,96138620,Riccardo,,I Centro Storico,41.898379999999996,12.469560000000001,Entire home/apt,380,2,0,,,7,360
20480,0,12644432,Apt in Trastevere  39/1,62864975,Francapaola,,I Centro Storico,41.892109999999995,12.46894,Entire home/apt,75,2,3,2018-01-04,0.05,14,90,12643879,Roof Terrace in Trastevere 35/5,62864975,Francapaola,,I Centro Storico,41.89209,12.46894,Entire home/apt,500,2,15,2019-03-30,0.26,14,91
478,0,40426640,Navona-Campo de' Fiori Exclusive Luxury Penthouse,312639300,Vincenzo,,I Centro Storico,41.89705,12.47005,Entire home/apt,443,2,3,2020-02-20,0.25,1,268,124269,S.cosimato trastevere 2 bedrooms,619855,Ilaria,,I Centro Storico,41.88823,12.47005,Entire home/apt,80,2,158,2020-09-01,1.44,1,365
1202,1,13662870,"Falco Suite 3, lovely with private bathroom",62397037,Simo&Alex,,I Centro Storico,41.90424,12.45942,Private room,130,2,0,,,6,90,13669313,New in Awesome Location Close to Vatican and Metro,62397037,Simo&Alex,,I Centro Storico,41.90424,12.45942,Entire home/apt,81,2,79,2020-06-30,1.47,6,365
29142,0,43694274,BILOCALE NUOVO E ATTREZZATISSIMO IN CENTRO STORICO,348997496,Gabriele,,I Centro Storico,41.890390000000004,12.5085,Entire home/apt,70,2,0,,,1,90,21632412,Casa Andrew,13905918,Patrizia,,I Centro Storico,41.89535,12.5085,Entire home/apt,59,2,54,2020-03-11,1.44,2,169
2297,0,17518938,Casa Vacanze Elisola,11531450,Mario,,V Prenestino/Centocelle,41.887679999999996,12.52488,Entire home/apt,70,3,127,2020-11-06,2.73,2,346,15516875,Alloggi turistici vicino alla metro Furio Camillo,28959881,Izabela,,VII San Giovanni/Cinecittà,41.87668,12.52488,Entire home/apt,189,3,5,2019-11-25,0.13,5,365
30008,0,23572420,61 luxury room,176171460,Antony,,I Centro Storico,41.90783,12.49324,Entire home/apt,80,1,39,2020-02-25,1.17,1,186,22415861,Dolce Casa Colosseo,24108389,Luigi,,I Centro Storico,41.89224,12.49324,Entire home/apt,143,1,19,2020-10-16,0.53,3,271
22183,0,14160324,Trastevere Romantic Home,83506353,Lorena,,I Centro Storico,41.88876,12.470310000000001,Entire home/apt,280,1,4,2016-10-12,0.07,4,154,34052569,White Symphony De Luxe Apartment in Trastevere,1107433,Emiliano & Maria,,I Centro Storico,41.89164,12.470310000000001,Entire home/apt,654,1,0,,,70,0
24483,0,27947262,iFlat | Sleep in the Clouds,23532561,IFlat,,I Centro Storico,41.89882,12.46998,Entire home/apt,57,2,25,2020-01-15,0.9,151,152,36023242,Nel cuore di trastevere per vacanze di charme !!!,271012402,Federica,,I Centro Storico,41.88856,12.46998,Entire home/apt,105,2,1,2019-12-26,0.08,1,345
236,0,19462780,Colonna House (Piazza Navona),23696310,Francesco,,I Centro Storico,41.90095,12.471110000000001,Entire home/apt,130,5,46,2020-09-28,1.12,7,356,17379801,Appartamento super accessoriato,117452648,Sandra,,VIII Appia Antica,41.85459,12.471110000000001,Entire home/apt,80,5,1,2018-05-01,0.03,1,182
18008,0,43571895,Monti Experience 80,284478805,Paola,,I Centro Storico,41.89421,12.49185,Entire home/apt,124,2,7,2020-10-11,1.38,9,66,30549573,Casa-vacanze a Garbatella,218356492,Tiziana,,VIII Appia Antica,41.864309999999996,12.49185,Entire home/apt,45,2,11,2019-12-05,0.46,34,351
4075,0,1331465,Trastevere Square,7204018,Francesca,,I Centro Storico,41.88981,12.4702,Entire home/apt,93,2,101,2020-10-22,1.21,1,364,22823230,Governo Vecchio,1565283,Marco,,I Centro Storico,41.89848,12.4702,Entire home/apt,70,2,93,2020-10-31,2.66,5,353
4362,0,1527233,"Colosseo, Hidden Gem",6766113,Federico,,I Centro Storico,41.88928,12.49797,Entire home/apt,80,2,372,2020-02-28,4.42,17,357,44927175,"Colosseum house with 2 bedrooms, 2 bath, sleeps 6",11471739,Coliseum Rome,,I Centro Storico,41.89543,12.49797,Entire home/apt,192,2,0,,,6,351
25589,0,17698888,Domus Romuli,615820,Mirko,,VII San Giovanni/Cinecittà,41.87409,12.52177,Entire home/apt,92,2,64,2020-03-04,1.4,15,294,30117501,terrazza Roma-San Giovanni lacasadiflavio,226301290,Flavio,,VII San Giovanni/Cinecittà,41.88836,12.52177,Entire home/apt,90,2,10,2019-10-21,0.47,1,348
24940,0,35336862,Il nido a Ponte Milvio,266039913,Rosa Lidia,,XV Cassia/Flaminia,41.939479999999996,12.46986,Entire home/apt,100,2,0,,,1,179,20700486,Key Apartment Cosimato,148171119,Roberto,,I Centro Storico,41.88596,12.46986,Entire home/apt,49,2,17,2020-01-20,0.44,4,82
2653,1,30028677,AmoRoma Room4 Termini St. Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,56,1,99,2020-10-06,3.97,10,177,30029525,"AmoRomaSuite room5, Termini Station breakfast box",198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,40,1,7,2020-08-25,0.29,10,0
691,1,7906573,Double Bed With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,21,2,7,2020-08-06,0.15,9,316,7917238,Triple Room With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,27,2,70,2020-10-29,1.09,9,316
981,1,13526887,Rooms in Rome city center (3),22980421,Stefano,,I Centro Storico,41.89829,12.5012,Hotel room,41,1,58,2019-06-11,1.07,6,99,11214472,Rooms in Rome city center (2),22980421,Stefano,,I Centro Storico,41.89829,12.5012,Hotel room,41,1,17,2018-12-02,0.3,6,99
6919,0,9380626,Small Loft Eur San Pietro and Paolo,48667048,Annarita,,IX Eur,41.832570000000004,12.46128,Entire home/apt,68,2,241,2020-11-24,3.96,2,0,7833028,Casa Saint Just (near St. Peter's),41145354,Carlotta,,I Centro Storico,41.90352,12.46128,Entire home/apt,69,2,178,2020-01-01,2.77,1,0
1178,1,13439007,Deluxe Two Bedroom Penthouse 120mqs + terrace,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,73,2,92,2020-12-14,1.76,9,333,13612099,Deluxe Two Bedroom Apartment _ 140mqs,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,56,2,7,2020-08-02,0.16,9,353
9757,0,4556675,Villa Lilly con giardino Roma Nord,23621508,Silvia,,XV Cassia/Flaminia,42.01767,12.4728,Entire home/apt,29,2,7,2020-11-09,0.1,1,364,45330153,Palazzetto de Lante App Relax,302109096,Francesco,,I Centro Storico,41.89412,12.4728,Entire home/apt,112,2,7,2020-10-26,2.33,8,34
23183,0,26206356,"COLOSSEO-MEXICO ! Apartment 1-8pax,near Metro",3862357,Stefano,,VIII Appia Antica,41.86643,12.491060000000001,Entire home/apt,47,1,3,2019-10-12,0.13,14,270,15320675,BOSCHETTO DELUXE AT COLISEUM,71091138,Luca,,I Centro Storico,41.894890000000004,12.491060000000001,Entire home/apt,67,1,105,2020-10-17,2.04,7,239
2140,1,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361,22682541,MyTinyHome - TinyHouse - Mister X,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,35,2020-11-20,1.3,15,359
5120,0,14437052,New Inn,88872950,Germano,,I Centro Storico,41.898999999999994,12.50038,Hotel room,35,1,40,2020-10-04,0.79,9,0,40504801,Bluewhale Roma,198360908,Sabbi,,I Centro Storico,41.89883,12.50038,Private room,26,1,2,2020-03-09,0.2,1,0
18745,0,38772911,MySuiteInRome - La DOLCE VITA a Boncompagni,24059565,Fabrizio,,I Centro Storico,41.90814,12.493039999999999,Entire home/apt,68,1,2,2020-03-10,0.16,25,0,43403112,2  deliziosi monolocali con giardino sul Colosseo,345834275,Francesco Maria,,I Centro Storico,41.893029999999996,12.493039999999999,Entire home/apt,50,1,0,,,1,362
13285,0,6770834,Dolce vita in the hearth of Roma,8719692,Matteo,,I Centro Storico,41.8996,12.46912,Entire home/apt,344,1,21,2018-05-24,0.32,1,365,40132708,Cozy Apt 5 near Piazza Navona - Daplace Apartments,47959968,Laura,,I Centro Storico,41.89802,12.46912,Entire home/apt,68,1,10,2020-08-16,0.8,9,14
3141,1,32859128,Maison Giulivia Guest House In San Pietro,247202809,Giulivia,,XIII Aurelia,41.89429000000001,12.43248,Hotel room,39,1,21,2020-08-14,1.07,6,179,37348958,San Pietro Luxury Loft,247202809,Giulivia,,XIII Aurelia,41.89429000000001,12.43248,Entire home/apt,216,1,1,2020-01-02,0.08,6,41
13972,0,7381624,pettinari: large bright apt. 3 bdr.,38668470,Luigi,,I Centro Storico,41.893190000000004,12.47198,Entire home/apt,171,2,28,2019-12-01,0.45,3,364,41920864,VUOTOPIENO-Cossa28 SAND boutique apartment,4131714,Guendalina,,I Centro Storico,41.90658,12.47198,Entire home/apt,189,2,0,,,2,365
17403,0,24278943,MySuiteInRome - Navona Cozy Vintage Suite,24059565,Fabrizio,,I Centro Storico,41.89884,12.47149,Entire home/apt,51,1,81,2020-03-09,2.49,25,4,32252806,Stylish flat with Jacuzzi in Roman city center,31298668,Federica Maria,,I Centro Storico,41.89513,12.47149,Entire home/apt,189,1,1,2019-09-29,0.07,9,0
18202,0,26052654,ava guesthouse 5 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,39,1,104,2020-03-16,3.46,10,365,38619640,"En-Suite Rooms & Breakfast ,  Monti , Colosseo",44891681,Ina,,I Centro Storico,41.896359999999994,12.50114,Private room,47,1,19,2020-09-21,1.32,4,365
378,0,38449581,Spanish Steps Home,3056379,Mila,,I Centro Storico,41.90848,12.4784,Entire home/apt,200,2,35,2020-09-30,2.29,1,0,41451459,Casa Via del Corso,326184211,Simone,,I Centro Storico,41.906079999999996,12.4784,Entire home/apt,145,2,0,,,1,56
2181,1,23939953,Spendido Appartamento Roma a soli 9 Km da S.PIETRO,12315081,Cavendo,,XII Monte Verde,41.85853,12.39311,Entire home/apt,58,1,7,2019-08-19,0.21,5,365,22698430,Splendido Appartamento A 9km da S.PIETRO,12315081,Cavendo,,XII Monte Verde,41.85853,12.39311,Entire home/apt,52,1,0,,,5,361
22038,0,35563196,Trastevere Luxury Large Apartment 2,115777793,Alessia,,I Centro Storico,41.892590000000006,12.46981,Entire home/apt,266,1,1,2019-06-18,0.05,19,47,19481097,Loft Campo de Fiori with Terrace,188485834,Alessio & Raffaella,,I Centro Storico,41.89758,12.46981,Entire home/apt,232,1,114,2020-04-29,2.7,3,6
8358,0,39479243,SUITE MATRIMONIALE a S.Pietro e Vaticano,218356492,Tiziana,,I Centro Storico,41.9101,12.45618,Private room,53,1,0,,,34,352,3753830,4) Triple or Quadruple Room - MaisonArtistico,16957886,Veronica,,I Centro Storico,41.90785,12.45618,Private room,79,1,0,,,5,365
4470,0,43246211,"Room with view on Via Nazionale, Monti, Rome",10008189,Andrea,,I Centro Storico,41.8983,12.49174,Private room,90,1,0,,,10,270,10132383,STANZA 6 (SINGLE ROOM) SUBURRA,5057593,Nerva Accomodation,,I Centro Storico,41.89574,12.49174,Private room,39,1,14,2017-12-17,0.24,18,365
14418,0,30557501,Room with balcony - large double bed or 2 singles,210779166,Mario Valerio,,I Centro Storico,41.904340000000005,12.50355,Private room,76,1,6,2019-12-06,0.26,7,195,21321079,Meltin Rome guest house,52528388,Meltin Rome,,I Centro Storico,41.89839,12.50355,Private room,57,1,24,2019-09-22,0.62,5,365
1594,1,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0,18310287,Bambin Gesù stay - Vatican & Trastevere n.4,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,88,2020-09-12,1.98,18,0
16693,0,39183963,ELEGANT APARTMENT IN THE HEART OF ROME,154193662,Raffaella,,I Centro Storico,41.90121,12.4922,Entire home/apt,130,1,16,2020-10-08,1.13,4,216,9562760,LUXURY SUITES AND APARTMENTS A,14556762,Teresa,,I Centro Storico,41.89922,12.4922,Entire home/apt,109,1,166,2020-02-28,3.4,6,362
191,1,1636077,The Suite of San Peter and Paul's,8689298,Paolo,,I Centro Storico,41.90661,12.45889,Entire home/apt,59,2,148,2020-10-25,1.68,3,160,1639419,The Loft! 50 meters from Vatican Museum,8689298,Paolo,,I Centro Storico,41.90661,12.45889,Entire home/apt,63,2,206,2020-08-30,2.36,3,157
15687,0,31334242,Cozy room 3 Vatican City private bathroom,27710096,Stella,,I Centro Storico,41.91426,12.45833,Private room,70,1,0,,,5,364,8766430,Lovely room near Ponte Milvio,45965689,Gabriella,,XV Cassia/Flaminia,41.94662,12.45833,Private room,20,1,140,2020-11-14,2.3,1,365
2685,0,25966597,Cherry's home,192705746,Costanza,,XII Monte Verde,41.880359999999996,12.45927,Private room,60,2,1,2020-01-01,0.08,1,0,2311857,BLUE JEWEL VATICAN 100m to St.Peter Vatican,11721632,Anna Maria,,I Centro Storico,41.90504,12.45927,Entire home/apt,80,2,65,2019-08-19,1.29,1,0
31267,0,23969236,Elegant,176383519,Iulia,,V Prenestino/Centocelle,41.89093,12.53457,Entire home/apt,110,2,2,2018-04-12,0.06,1,365,37428011,Il nido di Rafaela al Pigneto,6622076,Umberto,,V Prenestino/Centocelle,41.88919,12.53457,Entire home/apt,45,2,18,2020-11-13,1.12,1,315
4216,0,1418180,"felicità ""vintage"" diventata casa:)",7631094,Fabrizio,,XV Cassia/Flaminia,41.94415,12.46941,Entire home/apt,142,1,0,,,1,365,7599595,Beautiful View  Piazza San Cosimato Trastevere,39373421,Ekaterina,,I Centro Storico,41.88747,12.46941,Entire home/apt,148,1,142,2020-07-13,2.53,10,217
3192,1,33114242,LuMaHome | Room with Balcony overlooking St. Peter,106167411,Mattia,,XIII Aurelia,41.89714,12.45064,Hotel room,59,1,90,2020-10-26,4.24,3,76,33096944,LuMa Home | Private Room overlooking St. Peter,106167411,Mattia,,XIII Aurelia,41.89714,12.45064,Hotel room,59,1,69,2020-06-14,3.25,3,60
27313,0,19684230,"The open space of the artists, Alviti!",600408,Maddalena,,I Centro Storico,41.88932,12.50733,Entire home/apt,59,2,71,2020-10-20,1.81,1,170,29694548,Venusia-Esclusivo ed accogliente al centro di Roma,47240960,Elisabetta,,I Centro Storico,41.89412,12.50733,Entire home/apt,32,2,150,2020-11-22,6.09,2,357
1657,1,18268717,"Residenza Roma Imperiale ""Adriana""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,116,1,5,2017-10-22,0.11,7,365,20814482,"Residenza Roma Imperiale ""Iulia 3""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,121,1,4,2018-10-26,0.1,7,360
20829,0,21482420,COSY HOME,127685876,Beatrice,,I Centro Storico,41.894690000000004,12.47364,Entire home/apt,83,2,135,2020-03-06,3.55,1,358,12910395,Deluxe appartamento in palazzo nobile nel centro,27938749,Andriana,,I Centro Storico,41.8943,12.47364,Entire home/apt,135,2,245,2020-11-06,4.38,6,254
19528,0,18352321,Maison del Fico - Piazza Navona,50836642,Alessio E Ambra,,I Centro Storico,41.89962,12.47023,Entire home/apt,39,2,87,2020-10-12,1.99,4,255,11964996,Delizioso Monolocale  La Casetta   in  centro Roma,12607890,Susanna,,II Parioli/Nomentano,41.92244,12.47023,Entire home/apt,37,2,178,2020-09-06,3.1,1,135
18619,0,20398534,Domus Crescenzio - Camelia Room,145307407,Erminia,,I Centro Storico,41.90506,12.46449,Private room,90,1,1,2018-09-08,0.04,5,360,11271869,AMPIA CAMERA SOPRA TRASTEVERE,46928787,Carolina,,XII Monte Verde,41.88282,12.46449,Private room,50,1,15,2020-10-14,0.26,5,89
4166,1,45950488,Barberini-Camera Sing. con Bagno Condiviso Esterno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,31,1,0,,,25,0,45950410,Barberini-Camera Tripla con Bagno Privato Interno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,30,1,0,,,25,365
27758,0,20232710,offerta -60% Suite luminosissima con bagno privato,3779687,Diego,,I Centro Storico,41.89005,12.504589999999999,Private room,61,1,3,2019-07-27,0.09,5,269,40434187,Private double room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.504589999999999,Private room,60,1,1,2019-12-28,0.08,10,1
7800,0,41920698,"Delightful apartment, furnished with style.",101315639,Marzia E Federico,,I Centro Storico,41.90912,12.46077,Entire home/apt,129,2,1,2020-02-24,0.1,6,295,13553341,Sant'Onofrio Apartment: 3 mins to the Vatican,78047945,Vesta,,I Centro Storico,41.89934,12.46077,Entire home/apt,70,2,0,,,1,364
7575,0,22005031,Trastevere in Casa,160687162,Alberta,,I Centro Storico,41.88771,12.47229,Entire home/apt,45,2,0,,,1,0,3254154,ROMAN HOLIDAYS! AT PIAZZA NAVONA!,16457395,LC Property Management,,I Centro Storico,41.89927,12.47229,Entire home/apt,214,2,188,2020-11-28,2.38,2,291
10101,0,41170551,A pochi passi dal colosseo,267313563,Sara,,I Centro Storico,41.88957,12.51486,Private room,450,1,0,,,6,365,12579725,Rooma beb - San Pietro,68192260,Ercole Paolo,,II Parioli/Nomentano,41.90915,12.51486,Private room,70,1,0,,,5,365
16351,0,9256627,"a Charming room , 800m Colosseo.150m Metro A",20968125,Patrizio,,I Centro Storico,41.89201,12.5089,Private room,35,1,324,2020-10-22,6.01,16,234,25510907,Roma Hotel Srls,183325356,Nazrul,,I Centro Storico,41.892790000000005,12.5089,Private room,54,1,2,2018-07-29,0.07,9,355
12476,0,6218405,Colazione in terrazza,32249980,Enzo,,VII San Giovanni/Cinecittà,41.8862,12.5172,Private room,69,1,1,2018-12-29,0.04,1,365,23529787,YOU HOUSE by Ale Accommodation 1,55515559,Alessandra,,II Parioli/Nomentano,41.93039,12.5172,Private room,63,1,0,,,3,0
16503,0,27039278,Roman Heart - Apartment 2,193424138,Lena,,I Centro Storico,41.89348,12.47758,Entire home/apt,54,2,100,2020-11-09,3.63,5,119,30819816,Luxury Studio in Roma Nord with amazing view,230541526,Stefano,,II Parioli/Nomentano,41.92438,12.47758,Entire home/apt,52,2,15,2020-02-24,0.76,1,352
3537,1,37486975,B&B A Picture of Rome - Camera Ottaviano,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,170,1,0,,,5,340,36249358,B&B A Picture of Rome - Camera Quadrupla,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Hotel room,173,1,2,2019-09-10,0.12,5,348
22259,0,14207293,Tollì Superior room,27528509,Giulio,,VII San Giovanni/Cinecittà,41.878190000000004,12.52474,Private room,50,1,62,2019-11-22,1.16,5,180,21988910,Dolce Stop Novo,82667379,Azzurra,,V Prenestino/Centocelle,41.890159999999995,12.52474,Private room,21,1,4,2020-10-11,0.13,2,180
881,1,35632985,Al Viminale Hill Inn & Hotel - 8,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-30,0.09,12,365,35633175,Al Viminale Hill In  & Hotel - 9,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,47,1,15,2020-09-15,0.88,12,364
15678,0,9784615,La perla di Roma - Diamond Room,50068656,Stefano,,I Centro Storico,41.90606,12.44612,Private room,95,1,0,,,3,364,12302894,DREAM SUITE ! ST. PETER CHAPEL!  WI-FI,21960026,Germana,,I Centro Storico,41.91023,12.44612,Private room,120,1,0,,,12,364
3677,1,36745162,Olmo - Apartment L,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,1,2019-08-22,0.06,14,68,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55
40290,0,38288219,"Monti Roman apartment,Colosseum central stationNEW",16178315,Marco,,I Centro Storico,41.89583,12.49887,Entire home/apt,86,3,1,2020-08-23,0.23,5,0,39942843,Hemingway House - Roma centro - Rione Monti,307894525,Roberto,,I Centro Storico,41.89583,12.49887,Entire home/apt,159,3,1,2020-02-21,0.1,1,180
28524,0,21168185,Spanish steps and more,147797381,Roberta,,I Centro Storico,41.902590000000004,12.47492,Entire home/apt,96,1,76,2020-10-31,2.23,9,139,33952499,Villa Fortuny Cesare Apartment,10210991,Peter,,II Parioli/Nomentano,41.91409,12.47492,Entire home/apt,181,1,0,,,31,365
1143,0,43461983,Trastevere,85287821,Antonella,,I Centro Storico,41.888529999999996,12.46948,Entire home/apt,50,1,0,,,2,123,34881550,Trastevere Loft,262945912,Fabio,,I Centro Storico,41.89275,12.46948,Entire home/apt,132,1,22,2020-10-26,1.2,1,40
18431,0,19406102,La Casa di Monte Giordano 2,23155833,Elisabetta,,I Centro Storico,41.90016,12.4708,Entire home/apt,35,2,83,2020-10-25,2.02,2,150,11152726,INNTRASTEVERE STUDIO,2247660,Benedetta,,I Centro Storico,41.877759999999995,12.4708,Entire home/apt,58,2,224,2020-03-14,3.9,1,109
16380,0,40125800,L'attico dei 4 fiumi,309659585,Danielle,,I Centro Storico,41.898109999999996,12.47288,Entire home/apt,248,3,0,,,1,107,24953376,H-Aviva Giubbonari Apartment,188652819,Andrea,,I Centro Storico,41.89385,12.47288,Entire home/apt,134,2,0,,,1,285
482,1,7607268,SAN PIETRO ROMA VATICAN - RIO TRIPLE ROOM,27880283,Matteo,,XIII Aurelia,41.90059,12.44622,Private room,76,2,12,2020-03-07,0.19,6,292,5378083,SAN PIETRO ROME VATICAN - SAFARI DOUBLE ROOM,27880283,Matteo,,XIII Aurelia,41.90059,12.44622,Hotel room,77,1,57,2020-06-22,1.41,6,364
