id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
19278,0,12268844,"private room La Tana di Sofia #1#, WIFI",66082830,Barbara,,XII Monte Verde,41.87355,12.46097,Private room,45,1,38,2019-06-12,0.84,3,358,11747536,B&B Saint Peter Luxury Room,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,54,1,22,2017-06-19,0.39,5,355
4322,0,4973030,Santonofrio Colors Trastevere Vaticano,25635796,Marco,,I Centro Storico,41.898920000000004,12.46227,Entire home/apt,185,3,78,2020-02-10,1.19,7,348,30946650,Cesare Balbo,110776255,Delfina,,I Centro Storico,41.898920000000004,12.49437,Entire home/apt,185,3,61,2020-10-22,2.56,1,141
18127,0,10894389,Love Rooms in Rome center/station,56456265,Michela,,I Centro Storico,41.87679,12.480780000000001,Private room,35,1,1,2016-05-23,0.02,4,365,16730430,Family Room in Spanish Steps,110927259,Relais,,I Centro Storico,41.90696,12.480780000000001,Private room,81,1,20,2019-10-01,0.68,3,365
13374,0,6861670,Navona Apartment,35956913,Alice,,I Centro Storico,41.89974,12.47096,Entire home/apt,109,3,38,2020-08-07,0.58,1,71,31558900,Exclusive Campo dei Fiori,236542317,Mirko,,I Centro Storico,41.89642,12.47096,Entire home/apt,90,3,45,2020-02-23,2.15,1,358
30687,0,23244803,Appartamento delizioso nel cuore di Roma Vaticano,172989330,Cristiana,,I Centro Storico,41.9078,12.47002,Entire home/apt,65,2,16,2019-10-16,0.48,1,249,40058476,SPOTinROME design apt centro Quirino Visconti,46823721,Alessandra,,I Centro Storico,41.9078,12.47002,Entire home/apt,56,2,4,2020-08-17,0.38,4,364
27695,0,21446258,Very nice and cozy room near Colosseum,1447366,Iole,,VIII Appia Antica,41.87325,12.48099,Private room,46,2,4,2019-10-01,0.12,3,364,20153591,The Heart of Roma Centre I Guesthouse,142777659,Luigi,,I Centro Storico,41.89685,12.48099,Private room,24,2,45,2018-11-11,1.08,3,0
5202,0,1985218,oasiverdeasanpietro Apartment,10242556,Luca,,XIII Aurelia,41.896029999999996,12.44529,Private room,297,1,81,2020-01-20,1.04,5,18,39155813,Two steps from Vatican - Blue Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,64,1,2,2019-10-27,0.14,4,138
3806,1,38392432,Regolo Rooms Vaticano - Twin Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,78,1,0,,,7,364,38392409,Regolo Rooms Vaticano - Deluxe Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,103,1,0,,,7,364
17637,0,28459375,The Place: L'autentica esperienza Eco-lusso a Roma,189513919,Maud,,VII San Giovanni/Cinecittà,41.881029999999996,12.50274,Private room,80,1,2,2019-10-24,0.14,3,88,46412537,OASI URBANA 41 - Suite OLIVIA,110626453,Alessandro,,VII San Giovanni/Cinecittà,41.88261,12.50274,Private room,53,1,0,,,6,164
6355,0,5790616,Large Apartment Vaticano  B+C,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,260,2,3,2019-06-28,0.05,8,365,33387543,Lovely and modern Flat near Trastevere,83079797,Lorenzo,,XII Monte Verde,41.88389,12.45502,Entire home/apt,95,2,0,,,1,364
2942,1,30768227,CLASSIC ROOM,226609876,Behar'S,,I Centro Storico,41.90164,12.47186,Entire home/apt,77,1,0,,,2,363,30768230,SUPERIOR ROOM,226609876,Behar'S,,I Centro Storico,41.90164,12.47186,Entire home/apt,85,1,0,,,2,362
4617,0,43566576,VACANZE A ROMA CON VISTA SU SAN PIETRO,299068693,Carla,,I Centro Storico,41.90115,12.456339999999999,Entire home/apt,140,2,0,,,1,363,46325012,Da Bea a San Pietro in Via delle Fornaci 139,374964000,Beatriz,,XIII Aurelia,41.89557,12.456339999999999,Entire home/apt,80,2,0,,,1,179
34696,0,29258642,Cedro House in Trastevere,162347026,Alessandra,,I Centro Storico,41.890229999999995,12.46829,Entire home/apt,86,1,18,2020-03-02,0.72,19,365,40625359,Charming Vintage Apartment - 3 Bedroom,314955442,Luca,,I Centro Storico,41.89114,12.46829,Entire home/apt,76,1,36,2020-10-30,2.77,2,266
2406,1,25124831,"""Camera Rimembranza"" Giolito del Viandante",189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Private room,41,1,0,,,4,364,25123057,Appartamento in Villa Giolito del Viandante,189486474,Cristiano/Eleonora,,XV Cassia/Flaminia,42.0549,12.30453,Entire home/apt,153,1,4,2020-08-28,0.13,4,356
22951,0,15121899,Talenti camera con bagno privato,90309369,Cris,,III Monte Sacro,41.948840000000004,12.54227,Private room,50,1,0,,,1,180,21896888,La casa dei gatti ^-^,159761877,Valentina,,V Prenestino/Centocelle,41.88068,12.54227,Private room,30,1,60,2019-10-09,1.78,1,179
4156,0,15457185,LEONEQUARTO,64553738,Camilla,,I Centro Storico,41.91075,12.4554,Entire home/apt,160,3,153,2020-03-06,3.16,1,109,4747216,Center of  Rome - Domus Aureliana,24501797,Antonio,,I Centro Storico,41.91075,12.498439999999999,Entire home/apt,160,3,254,2020-02-22,3.47,2,355
4130,0,28935136,"""La Dolce Vita"" Trilussa",217256072,Flavia,,I Centro Storico,41.8921,12.46885,Entire home/apt,64,2,39,2020-08-16,1.65,1,365,9441751,Trastevere: E. De Pimentel,39679443,Valeria,,I Centro Storico,41.89005,12.46885,Entire home/apt,130,2,3,2018-10-22,0.05,11,163
3,0,2903,Stay a night in Calisto6 B&B Rome,3280,Andrea,,I Centro Storico,41.888259999999995,12.47002,Private room,37,1,55,2017-10-31,0.37,3,365,230295,"Sleep in Campo de Fiori,  Roma",1203371,Marco,,I Centro Storico,41.8955,12.47002,Private room,40,1,240,2020-09-02,15.03,2,0
8796,0,4092244,Domus Nicosia B&B_Spagna Room,21225443,Francesca,,I Centro Storico,41.902120000000004,12.47492,Private room,95,1,88,2020-10-23,1.16,3,193,15155096,Hotel 939 - Double Room,96144061,Simona,,I Centro Storico,41.902409999999996,12.47492,Private room,500,1,2,2018-02-04,0.04,4,364
2592,1,26768242,5. Pink room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,76,1,1,2018-07-28,0.03,7,350,26328192,Virgilio Suite,8866803,Erika,,I Centro Storico,41.9066,12.46587,Entire home/apt,577,1,25,2020-01-19,0.89,7,361
2127,1,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353,22681993,MyTinyHome - Charles,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,45,2020-11-11,1.83,15,359
708,1,8821374,Suite room near Vatican Museum,45509196,Agostino,,I Centro Storico,41.90927,12.45641,Private room,62,1,4,2019-04-12,0.1,5,359,9179567,Il Gattopardo Relais,45509196,Agostino,,I Centro Storico,41.90927,12.45641,Entire home/apt,550,1,66,2020-02-04,1.07,5,365
19377,0,19916042,iRomeSuites - A big charming home near Vatican,100136917,Michele,,I Centro Storico,41.91023,12.4638,Entire home/apt,493,3,3,2019-05-06,0.1,3,321,11784564,Castello Suites 2,474612,Anna,,I Centro Storico,41.904070000000004,12.4638,Entire home/apt,90,3,25,2019-09-26,0.44,1,363
24828,0,19197657,"DOMUS PICTA❤️Roomy apartment, next to everything!",104264712,Costanza,,I Centro Storico,41.89638,12.504560000000001,Entire home/apt,79,1,37,2020-11-01,0.94,7,355,16925341,Il Mattoncino 3 - Colosseo,41170239,Home And More,,I Centro Storico,41.89288,12.504560000000001,Entire home/apt,300,1,0,,,18,364
24060,0,16181485,NEW VATICAN COZY & COMFY APARTMENT WITH FREE WI-FI,105658902,Claudia E Chiara,,I Centro Storico,41.908840000000005,12.46229,Entire home/apt,42,2,84,2020-09-28,1.7,1,333,31369986,GERMANICO 197 APARTMENT,234928721,Patrizia,,I Centro Storico,41.908840000000005,12.46229,Entire home/apt,61,2,21,2020-01-05,0.93,1,0
26746,0,25833170,A beautiful room,194103456,Fabio Massimo,,XIII Aurelia,41.892920000000004,12.43568,Private room,50,1,1,2018-07-16,0.03,1,0,18939486,Matrimoniale-Economica-Bagno in camera-Vista giardino,25833326,Christopher,,XV Cassia/Flaminia,41.97038,12.43568,Private room,39,1,2,2020-09-13,0.42,5,1
1815,0,21850905,La tua camera nel cuore di Roma,27860777,Miria,,I Centro Storico,41.90592,12.499089999999999,Private room,30,1,3,2017-12-30,0.08,2,0,553026,ROOM in Termini/Esquilino 2/3 pax,2717825,Liviana,,I Centro Storico,41.89524,12.499089999999999,Private room,32,1,329,2020-10-29,3.24,5,362
7921,0,26554846,Mocci Suite Apartment Prati,6519534,Alessia & Daniele,,I Centro Storico,41.9089,12.459019999999999,Entire home/apt,134,2,44,2020-02-25,1.54,24,304,3465149,Apt.- Trastevere/Gianicolo,17458150,Mila,,XII Monte Verde,41.87218,12.459019999999999,Entire home/apt,56,2,25,2018-10-25,0.34,1,0
12604,0,16889103,Terrace view at Spanish Step,1760326,Antonio,,I Centro Storico,41.90271,12.48029,Entire home/apt,253,3,29,2019-10-17,0.65,9,365,33392203,Via Frattina-Piazza di  Spagna unforgettable suite,251558466,Giuseppina,,I Centro Storico,41.90487,12.48029,Entire home/apt,116,3,24,2020-09-07,1.19,1,365
16649,0,9515337,"Casa di Pia, Roma mai vista prima",49303723,Claudio,,II Parioli/Nomentano,41.92958,12.51746,Entire home/apt,60,2,1,2015-12-12,0.02,1,0,18258811,San Giovanni Manu Apartment.. en casa de Manu,17818811,Emanuele,,VII San Giovanni/Cinecittà,41.88495,12.51746,Entire home/apt,70,2,112,2020-03-01,2.55,1,0
2207,1,23509439,Rome Center-big spacious aparmentWELL CONNECTED,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Entire home/apt,130,1,39,2019-12-26,1.22,8,317,22964301,Rome center-budget room- private reserved bathroom,170168063,Camelia,,VII San Giovanni/Cinecittà,41.87307,12.52544,Private room,23,1,91,2020-12-12,2.73,8,350
3209,0,45931888,New Classy apartment,51977220,Fabrizio,,I Centro Storico,41.91235,12.46848,Entire home/apt,138,2,0,,,10,338,1008155,Beautiful 2 bed apt.in trastevere.,5545150,Michela,,I Centro Storico,41.89195,12.46848,Entire home/apt,205,2,101,2019-06-23,1.12,1,365
1289,1,18871111,"Grande stanza luminosa, bagno privato, WiFi&cucina",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,92,1,4,2018-09-16,0.1,11,325,15281949,"Martini Bed - Metro A, Wi-fi, eco & bike friendly",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,400,2,0,,,11,0
243,0,16923829,colosseum room,22290769,Gianluca,,I Centro Storico,41.89168,12.49339,Private room,40,2,15,2020-03-01,0.32,5,362,206140,Single room,761650,Carolina,,V Prenestino/Centocelle,41.89168,12.54187,Private room,40,2,4,2017-06-23,0.04,3,365
28681,0,30232055,Viscontina House ti aspetta nella città eterna!,227040685,Francesca,,I Centro Storico,41.907270000000004,12.47072,Entire home/apt,300,2,3,2020-04-18,0.12,1,20,39118719,Giulio Cesare Luxury Apartment 2,299970342,Marco,,I Centro Storico,41.913140000000006,12.47072,Entire home/apt,95,2,0,,,1,309
3235,1,33261351,NEW! Blue Room x2 Guest House Sallustiano,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,58,2,11,2019-11-26,0.53,106,80,33213229,NEW! Sallustiano Guest House GREEN ROOM x2,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,52,2,18,2020-02-25,0.89,106,95
25928,0,45006061,LA SIESTA DEL GIANICOLO,360447783,Claudia,,XII Monte Verde,41.86945,12.44737,Entire home/apt,40,3,1,2020-10-24,0.43,1,89,18001678,"Bright Apartment for 5, 2 Bathrooms in Prati",14033688,Massimiliano,,I Centro Storico,41.906220000000005,12.44737,Entire home/apt,126,3,105,2020-10-14,2.44,2,295
1681,1,18321891,"Deluxe double room,ensuite bathroom and city view",126397303,Stefano,,I Centro Storico,41.90471,12.47309,Hotel room,150,1,0,,,4,0,18321498,"Deluxe double room,ensuite bathroom,with cityview",126397303,Stefano,,I Centro Storico,41.90471,12.47309,Hotel room,150,1,1,2018-02-22,0.03,4,0
2234,1,23070707,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,234,23071332,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365
8334,0,41811917,Termini &Castro Pretorio Roomy Flat x5,96122546,Ilenia & Fedor,,I Centro Storico,41.90318,12.50493,Entire home/apt,72,2,1,2020-02-22,0.09,106,307,34339641,"RomAntiqua, nido in zona centrale.",33804922,Isabella,,VII San Giovanni/Cinecittà,41.87652,12.50493,Entire home/apt,102,2,10,2020-10-06,0.8,1,180
1481,1,16869445,BigFamilyFlats - COLISEUM & TERMINI APT - 12pax,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,90,2020-01-21,1.93,6,261,19740759,APPIAN WAY ROOM- Colosseum - / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,2,36,2020-02-29,0.92,6,0
17191,0,41634732,"HomyHost I  ""GAZOMETRO"" 6 sleep Bright Home",206627247,Simone,,VIII Appia Antica,41.86963,12.47753,Entire home/apt,82,2,0,,,7,0,38502833,Like At Home Piramide - Ponte Ostiense,20636705,Raffaele&Ligheia,,VIII Appia Antica,41.870459999999994,12.47753,Private room,29,2,6,2019-11-22,0.39,5,0
5953,0,6312626,home high class Vatican Museums,32838847,Massimo,,I Centro Storico,41.90441,12.44773,Entire home/apt,80,2,10,2016-07-01,0.15,1,365,41303309,LeCasette 2 beauty apartments close Vatican Museum,9325534,Roberto,,I Centro Storico,41.904990000000005,12.44773,Entire home/apt,160,2,0,,,4,365
3628,1,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55
29846,0,23076255,Rome Termini room 2/137,162426274,Frank,,I Centro Storico,41.89912,12.502469999999999,Private room,19,1,160,2020-10-28,4.58,5,363,40883318,Camera indipendente,318320584,Jobayer,,I Centro Storico,41.89819,12.502469999999999,Private room,34,1,29,2020-10-21,2.44,2,357
693,1,7917238,Triple Room With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,27,2,70,2020-10-29,1.09,9,316,7906573,Double Bed With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,21,2,7,2020-08-06,0.15,9,316
91,1,29438740,Appartamento ristrutturato in Vaticano - S. Pietro,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Entire home/apt,68,3,2,2018-12-27,0.08,4,289,933324,B&B Vaticano/San Pietro Camera doppia/Matrimoniale,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Hotel room,34,1,32,2020-10-01,0.53,4,340
20121,0,12285537,graffiti's room,1376239,Maria Assunta,,I Centro Storico,41.89588,12.50513,Private room,40,1,24,2019-10-28,0.42,5,349,19380757,Tripla deluxe,135538780,Concetta,,I Centro Storico,41.9011,12.50513,Private room,49,1,0,,,5,365
25252,0,17360642,Casa LuiGia,5132413,Valentina,,VII San Giovanni/Cinecittà,41.87278,12.51724,Entire home/apt,55,3,45,2019-10-27,1.0,2,262,34076120,Large and bright apartment Metro Piazza Bologna,13840901,Fabrizio,,II Parioli/Nomentano,41.9121,12.51724,Entire home/apt,70,3,14,2019-10-23,0.71,1,0
38042,0,34218298,Triple Room with Private Bathroom,257941883,Free Hostels,,I Centro Storico,41.89107,12.50994,Hotel room,157,1,2,2019-05-20,0.1,18,306,35612505,Standard Private Room for 4 people,257941883,Free Hostels,,I Centro Storico,41.89197,12.50994,Hotel room,170,1,0,,,18,293
2105,1,22681993,MyTinyHome - Charles,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,45,2020-11-11,1.83,15,359,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353
1038,1,13738147,LE QUATTRO DAME DELUXE ROOM SILVER,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,136,1,3,2019-09-17,0.06,6,262,13949626,Subtle Luxury in Prime Downtown Location,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,132,1,3,2016-10-23,0.06,6,254
24494,0,39801673,"Laurina 33, Junior Suite",305475938,Laurina 33,,I Centro Storico,41.90791,12.47892,Private room,8977,1,0,,,3,365,39794980,"Maison Evelina, Deluxe Room",305490002,Maison Evelina,,I Centro Storico,41.90725,12.47892,Private room,148,1,0,,,3,365
41726,0,40561164,Private room in B&B/Camera privata in B&B,42111372,Vatican May'S,,I Centro Storico,41.90985,12.44546,Private room,42,1,1,2020-02-24,0.1,1,365,43340475,Suite - Contessa Arrivabene Antica Dimora,333091967,Ilenia,,XIV Monte Mario,41.91597,12.44546,Private room,200,1,0,,,11,365
16607,0,9656188,Fiftynine Deluxe,35397970,Giulia,,I Centro Storico,41.90122,12.47525,Entire home/apt,85,1,70,2019-09-19,1.16,6,364,9473021,La Gensola in Trastevere,49096345,Lorenzo,,I Centro Storico,41.89008,12.47525,Entire home/apt,80,1,6,2017-08-02,0.12,2,255
888,0,261899,B&B L'antico Glicine,380641,Mara,,I Centro Storico,41.90401,12.50394,Private room,32,1,8,2019-10-13,0.07,2,89,46064623,Casamia 1(bagno privato),373362061,현경,,I Centro Storico,41.897420000000004,12.50394,Private room,20,1,0,,,3,90
3531,1,36756027,B&B A Picture of Rome - Camera Matrimoniale Corte,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,129,1,0,,,5,344,37486975,B&B A Picture of Rome - Camera Ottaviano,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,170,1,0,,,5,340
23771,0,44151205,Fontana di Trevi Luxury Nest,355089632,Danilo,,I Centro Storico,41.89549,12.48604,Entire home/apt,94,1,3,2020-09-16,0.68,1,173,15865138,Best Location Close toTrevi Fountain/Spanish Steps,65760745,Ugo,,I Centro Storico,41.90081,12.48604,Entire home/apt,160,1,37,2020-11-23,1.33,3,21
22307,0,18431024,Antico Orologio,127739997,Marco,,I Centro Storico,41.90051,12.46688,Entire home/apt,80,2,67,2020-03-06,1.53,1,180,14251614,Roman Holiday House in Campo de' Fiori,56846798,Roberto,,I Centro Storico,41.897059999999996,12.46688,Entire home/apt,80,2,246,2020-03-10,4.72,1,349
1461,1,16835150,Roema Guest House Singola,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,33,1,61,2020-11-16,1.4,5,356,16834969,Roema Guest House Tripla,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,68,1,42,2020-08-12,0.93,5,344
13145,0,21977345,Comfortable Apartment near Trastevere,123167225,Carla,,XI Arvalia/Portuense,41.8681,12.46897,Entire home/apt,50,1,14,2020-10-06,0.39,1,89,28074298,Benedetta - Available on request for long stays,206380158,Weekey Rentals,,I Centro Storico,41.89172,12.46897,Entire home/apt,95,1,7,2020-02-08,0.26,39,364
13340,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0,20953496,Bambin Gesù - private bath/also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,97,1,44,2020-03-12,1.59,18,0
24341,0,30122866,Emma's humongous Room in San Paolo neighborhood,226343040,Patrizia,,VIII Appia Antica,41.85183,12.48192,Private room,34,2,7,2019-06-23,0.29,1,179,16449634,A casa de Harold,86506219,Harold,,VIII Appia Antica,41.87287,12.48192,Private room,23,2,67,2020-08-22,1.47,1,0
7936,0,7630876,Garofano Cozy GuestHouse @ Colosseum & Roman Forum,230736,Sita Alessandra,,I Centro Storico,41.893840000000004,12.48821,Entire home/apt,53,4,98,2020-03-04,1.5,3,357,3476220,Duplex  en zona residencial,17509650,Simonetta,,XV Cassia/Flaminia,41.96318,12.48821,Entire home/apt,130,4,0,,,1,365
2328,1,24070974,Deluxe Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,229,1,0,,,5,353,24071996,Presidential Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,174,1,0,,,5,319
2260,0,2163410,Very stylish two room apartment,11039017,Pietro,,II Parioli/Nomentano,41.919270000000004,12.51112,Entire home/apt,105,1,0,,,1,0,32601807,Bright Room in the Roman Walls,153156031,Babak,,II Parioli/Nomentano,41.89728,12.51112,Private room,40,2,0,,,1,0
5206,0,20061533,Le Piazze di Roma Guest House- Popolo Room,7900297,Luana,,I Centro Storico,41.90652,12.44529,Private room,66,1,0,,,4,346,39155698,Two steps from Vatican - Green Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,82,1,3,2020-02-16,0.2,4,151
11608,0,41897257,"Termini station,Adriana sweet apartment",141856258,Ariana&Armando,,I Centro Storico,41.901959999999995,12.502419999999999,Entire home/apt,67,1,23,2020-10-25,2.39,6,193,33235501,HomyHost I🌹 The 𝓡𝓮𝓭  𝓡𝓸𝓼𝓮 Termini Station,114347504,Simone,,I Centro Storico,41.89844,12.502419999999999,Entire home/apt,201,1,58,2020-02-28,2.71,19,0
2700,1,27515936,CS Exclusive Campo de'Fiori Caesars Palace Apt. 2,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,86,2,76,2020-10-04,2.66,16,72,27514056,CS Exclusive Campo de'Fiori Caesars Palace Apt. 1,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,74,2,47,2020-09-21,1.66,16,72
204,0,68449,ROOM SHARING BATHROOM,339461,Enrica,,I Centro Storico,41.89269,12.508569999999999,Private room,76,1,0,,,2,365,25158991,Papia Guest House,190113703,Monirul,,I Centro Storico,41.892540000000004,12.508569999999999,Private room,40,1,1,2018-06-03,0.03,2,181
6970,0,18151972,Campo de' Fiori - Navona Apartment 1,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,110,1,73,2020-07-18,1.63,2,31,31533066,IREX Tevere Sant’Angelo,168683490,Roberto,,I Centro Storico,41.90406,12.47204,Entire home/apt,100,1,13,2020-07-05,0.65,5,0
5436,0,2095362,"Large 3 double bedroom,8pax,Spanish Steps",1362043,Umberto,,I Centro Storico,41.9034,12.4855,Entire home/apt,239,2,160,2020-02-28,1.93,15,285,25806811,A 2 passi dal cuore di Roma,173912176,Paolo,,VIII Appia Antica,41.86582,12.4855,Entire home/apt,70,2,15,2019-06-07,0.51,2,364
1855,0,570401,Dandi Domus - Double with bathroom,2806808,Stefania,,I Centro Storico,41.89456,12.50347,Private room,37,1,298,2020-08-26,3.22,6,0,40932896,Camera per 1 o 2 pax con bagno privato al Colosseo,311969418,Alessandro,,I Centro Storico,41.89475,12.50347,Private room,84,1,2,2020-10-19,0.18,4,342
21052,0,21130122,Vatican Museums -lovely apartment with 2 bathrooms,38058190,Marco,,I Centro Storico,41.90753,12.4541,Entire home/apt,130,2,12,2020-02-21,0.37,4,0,39576551,Appartamento prestigioso a due passi dal Vaticano,304083086,Nicola,,I Centro Storico,41.90827,12.4541,Entire home/apt,70,2,15,2020-10-01,1.11,1,60
34472,0,39801673,"Laurina 33, Junior Suite",305475938,Laurina 33,,I Centro Storico,41.90791,12.47892,Private room,8977,1,0,,,3,365,29000729,☀️St. Paul Bnb Home 3☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,6,2020-01-18,0.29,28,365
14403,0,19748358,B&B Palombini,139297348,Steven,,XIII Aurelia,41.89721,12.43041,Private room,44,1,11,2020-10-30,0.27,1,365,36265342,B&B PISKY'S Guest House stanza 4,156906681,Pietro,,XIV Monte Mario,41.91163,12.43041,Hotel room,42,1,5,2019-10-22,0.28,4,365
27462,0,27080542,Spanish Steps Lovely House,2582097,Sara,,I Centro Storico,41.906040000000004,12.48142,Entire home/apt,220,1,16,2020-01-14,0.58,1,240,20361700,Mario's Apartment in the Spanish Steps,96386494,Alberto,,I Centro Storico,41.90515,12.48142,Entire home/apt,156,1,125,2020-09-27,3.15,11,343
2223,1,23014212,Colosseum Family Apartment S&AR,13262085,Suites & Apartments,,I Centro Storico,41.88788,12.50139,Entire home/apt,92,2,3,2019-11-02,0.1,8,336,24199040,Colosseum 2 Deluxe Room S&AR,13262085,Suites & Apartments,,I Centro Storico,41.88788,12.50139,Hotel room,77,1,4,2019-08-08,0.12,8,343
20065,0,12262939,Velvet Suite Ambra,66038903,Arianna,,I Centro Storico,41.89305,12.50216,Private room,85,1,6,2017-04-26,0.11,4,342,34674673,Parisa triple room,65608253,Parisa,,I Centro Storico,41.89571,12.50216,Private room,60,1,3,2020-01-01,0.15,7,365
21766,0,43411162,Roma,131176613,Concetta Carolina,,I Centro Storico,41.9028,12.503039999999999,Private room,45,1,15,2020-09-12,2.32,4,347,13775152,Camera doppia  bagno privato,42015155,Alessandra,,I Centro Storico,41.902429999999995,12.503039999999999,Private room,30,1,3,2019-10-15,0.1,7,365
4218,0,1457214,Stylish 1bdr historical centre 2018 - 09e2a11c,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89844,12.46941,Entire home/apt,148,1,2,2019-07-13,0.02,121,90,1418180,"felicità ""vintage"" diventata casa:)",7631094,Fabrizio,,XV Cassia/Flaminia,41.94415,12.46941,Entire home/apt,142,1,0,,,1,365
6270,0,15162570,"ROMANTIC APARTMENT, VATICAN MUSEUMS/ST. PETER'S SQ",87513840,Gens Claudia,,I Centro Storico,41.909659999999995,12.445789999999999,Entire home/apt,109,2,4,2020-02-29,0.08,2,318,5455622,The window on the Dome,27332361,Andrea,,I Centro Storico,41.909240000000004,12.445789999999999,Entire home/apt,93,2,9,2017-10-22,0.13,2,364
4568,0,6074552,Da Thea B&B OTTAVIANO - Vatican (blue room),25793947,Thea,,I Centro Storico,41.91085,12.4548,Private room,51,1,287,2019-10-30,4.18,3,90,5333398,"Da Thea B&B OTTAVIANO - St. Peter, Vatican",25793947,Thea,,I Centro Storico,41.91085,12.45478,Private room,51,1,312,2020-05-07,4.46,3,90
9476,0,4400189,Attico irresistibile,22841689,Paolo,,XI Arvalia/Portuense,41.85998,12.45926,Entire home/apt,79,2,2,2019-10-23,0.03,1,365,36762879,Holiday House Garibaldi,276307981,Arianna,,XII Monte Verde,41.887029999999996,12.45926,Entire home/apt,70,2,15,2019-11-08,0.9,1,0
17934,0,24375586,Aff Alex,183959190,Elena,,I Centro Storico,41.90149,12.50617,Private room,30,1,99,2020-09-24,3.14,4,365,10692092,CAMERA TRIPLA,54317355,Luigia,,I Centro Storico,41.90258,12.50617,Private room,151,1,0,,,6,365
