id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
4398,0,45392579,Luxurious apartment at Leidseplein,21771899,Tessa,,Centrum-Oost,52.36326,4.88512,Entire home/apt,85,2,0,,,1,172,46385448,Spacious Artists Studio in the heart of Amsterdam,120211028,Ilia,,Centrum-West,52.3798,4.88512,Entire home/apt,95,3,0,,,1,10
5098,0,43686728,Bilderdijkstraat 201 · Cute apartment in the heart of Amsterdam,37268883,Elke,,De Baarsjes - Oud-West,52.36695,4.87256,Entire home/apt,80,2,12,2020-10-27,2.07,1,0,7298577,Fresh appartment near Centre,34934554,Omrie,,Westerpark,52.38332,4.87256,Entire home/apt,120,2,25,2019-08-18,0.44,2,0
13441,0,18993358,Light and bright two floor apartment near canals!,24105874,Maurits,,De Baarsjes - Oud-West,52.373020000000004,4.874630000000001,Entire home/apt,256,2,7,2020-01-01,0.16,1,0,20373725,Comfortable 2P apt. next to the Jordaan,145303638,Jorrit,,Westerpark,52.37768,4.874630000000001,Entire home/apt,320,2,20,2018-04-27,0.5,1,0
7586,0,15228558,Bright apartment on the edge of the city center!,44265325,Erik,,Centrum-Oost,52.36911,4.91101,Entire home/apt,150,2,0,,,1,0,23348536,Trendy design apartment in city centre,3232155,Lotte,,Centrum-Oost,52.361999999999995,4.91101,Entire home/apt,130,5,0,,,1,0
7854,0,26380594,Spacious Luxurious Apartment next to Vondelpark,10995699,Anne-Fleur,,De Baarsjes - Oud-West,52.35917,4.8604199999999995,Entire home/apt,155,1,6,2018-09-30,0.21,1,0,11348551,Nice room in stunning ap w balcony,41281292,Martijn,,De Baarsjes - Oud-West,52.359429999999996,4.8604199999999995,Private room,103,1,9,2019-03-31,0.15,2,0
439,1,21116197,Your own luxurious private boat with cinema!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,463,2,17,2020-07-05,0.44,6,0,21468398,Your own private boat for 4!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364
16420,0,40504808,"Apartment near RAI, Zuid/ WTC and De Pijp’",69009638,Eva,,De Pijp - Rivierenbuurt,52.34362,4.89248,Entire home/apt,150,2,0,,,1,0,37853184,Modern House near NDSM with garden,2399572,Sophie,,Noord-West,52.40914,4.89248,Entire home/apt,180,2,0,,,1,0
1905,0,2833161,Charming appt next to Vondelpark,3402881,Jeroen,,Zuid,52.353970000000004,4.85346,Entire home/apt,111,3,0,,,1,0,9955618,135 m2 newly renovated apartment,3256461,Linsey,,De Baarsjes - Oud-West,52.36829,4.85346,Entire home/apt,250,3,1,2016-01-03,0.02,1,0
5587,0,17799756,Spacious & light 3 bedroom apartment with balcony,121631289,Dani,,Buitenveldert - Zuidas,52.343090000000004,4.8676900000000005,Entire home/apt,180,3,10,2017-09-11,0.23,1,0,7812285,Apartment with garden at Vondelpark,41127172,Ernst,,Zuid,52.3569,4.8676900000000005,Entire home/apt,314,3,25,2019-08-19,0.41,1,0
40,1,25330294,Piet Mondriaan apartment street view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,152,7,0,,,9,360,25463991,Karel Appel apartment with canal view + terrace,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,345,7,1,2019-03-18,0.05,9,352
12462,0,41707482,Beautiful and spacious apartment with roof terrace,28383421,Natalie,,Zuid,52.35311,4.8475,Entire home/apt,300,3,0,,,1,0,24676634,modern apartment very close to city centre,28109555,Alex,,Bos en Lommer,52.37518,4.8475,Entire home/apt,210,2,0,,,1,0
11164,0,16431304,Modern apartment in the West of Amsterdam,107223176,Carlos,,Bos en Lommer,52.379459999999995,4.84598,Entire home/apt,100,2,3,2017-09-05,0.07,1,0,15350559,Unique spacious loft apartment with roofterrace,22621735,Emma,,Zuid,52.35244,4.84598,Entire home/apt,110,2,12,2020-01-01,0.25,1,0
2543,0,21331363,Comfortable and romantic groundfloor apartment,35654015,Henny,,Bos en Lommer,52.3788,4.85199,Entire home/apt,190,2,12,2018-04-01,0.33,1,0,19994542,Nice room in a lovely home.,28983251,Dorien,,De Baarsjes - Oud-West,52.368629999999996,4.85199,Private room,80,2,39,2020-02-16,0.97,1,0
10465,0,37552652,Penthouse with  Canalview & Rooftop in Amsterdam,14874061,Jasper,,Centrum-West,52.36699,4.8880099999999995,Entire home/apt,175,2,4,2019-10-20,0.25,31,0,14213549,Beautiful apartment in the city centre,19513953,Wout,,Centrum-Oost,52.36023,4.8880099999999995,Entire home/apt,225,2,1,2016-09-13,0.02,1,0
634,1,41912003,"Hotel Estheréa, Deluxe Canal View Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,171,1,0,,,5,365,41910678,"Hotel Estheréa, Classic Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,111,1,0,,,5,365
149,0,307621,"SunBird, Sunny Apt in Quiet Street",1141485,Gisèle And Simon,,De Pijp - Rivierenbuurt,52.35796,4.89659,Entire home/apt,125,3,2,2015-10-24,0.02,3,0,6899074,Beautiful apartment City Centre (Rembrandtplein),36151239,Cecile,,Centrum-Oost,52.36739,4.89659,Entire home/apt,250,3,10,2018-06-04,0.15,1,0
2620,0,3770176,Luxurious apartment near the canals,9901234,Liesbeth,,Oud-Oost,52.35066,4.91299,Entire home/apt,150,2,8,2019-03-20,0.11,1,0,20634804,Live the local Amsterdam life in Noord!,30826754,Arick,,Oud-Noord,52.39119,4.91299,Entire home/apt,80,2,4,2018-04-15,0.1,1,0
8392,0,13138429,Great Apartment near Jordaan and Vondelpark,5120414,Raymond,,De Baarsjes - Oud-West,52.3651,4.85985,Entire home/apt,145,2,0,,,1,0,15778940,Family Vondelpark house w/ garden,1610552,Andrew,,De Baarsjes - Oud-West,52.35868,4.85985,Entire home/apt,127,2,0,,,1,0
16133,0,23493592,Private 2 pers. apartment in lovely Pijp area,175418665,Isabella,,De Pijp - Rivierenbuurt,52.35378,4.90457,Entire home/apt,109,2,4,2018-04-02,0.12,1,0,26461010,75 m2 appartment walking distance from the canals,9001980,Amanda,,De Pijp - Rivierenbuurt,52.35411,4.90457,Entire home/apt,130,2,5,2019-05-10,0.17,1,0
853,0,2398995,Lovely appartement near the Jordaan,10008303,Caroline,,Westerpark,52.37733,4.87668,Entire home/apt,250,2,25,2019-07-21,0.6,1,0,1173159,Private Room in Amsterdam.,1593936,Stefan,,Westerpark,52.38937,4.87668,Private room,88,2,12,2019-06-02,0.28,1,0
486,0,951483,"Great house,Perfect place, S-Garden",5162447,Roland,,Oud-Oost,52.3529,4.92281,Entire home/apt,140,3,43,2020-02-18,0.46,1,181,4200646,Authentic Apartment in the Pijp! 2 bedrooms 4p,17960124,Rob & Kirsten,,De Pijp - Rivierenbuurt,52.3529,4.89277,Entire home/apt,140,3,52,2020-02-16,0.69,1,71
3359,0,15176278,"nice studio,  amsterdam center",96320057,Edo,,Centrum-Oost,52.36073,4.89198,Entire home/apt,120,2,26,2018-10-01,0.51,1,0,4904202,Luxury water apartment Silodam,11930041,Christian,,Westerpark,52.3925,4.89198,Entire home/apt,150,2,1,2019-11-20,0.08,1,0
1684,0,25060752,Amazing & cozy apartment nearby City Centre | 4P,65859990,Martijn,,Bos en Lommer,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0,2417145,"Spacious apartment, 10min to centre",9527049,Daan,,De Baarsjes - Oud-West,52.37442,4.85731,Entire home/apt,99,2,12,2016-08-06,0.17,2,0
5637,0,13508361,Authentic house in trendy district near citycentre,29980087,Rianne,,Oud-Noord,52.39091,4.9094,Entire home/apt,116,2,38,2018-09-30,0.7,1,0,7846014,appartement in woonark op de Amstel,12284458,Lidy,,Watergraafsmeer,52.3376,4.9094,Entire home/apt,110,2,1,2015-08-26,0.02,1,0
12764,0,39306974,Beautiful room for 2 in central and hip 'de Pijp',17139224,Sebastiaan,,De Pijp - Rivierenbuurt,52.35095,4.89971,Private room,150,2,0,,,4,0,18102165,Unique & spacious canal home in the City Centre,124688576,Robbert,,Centrum-Oost,52.36645,4.89971,Entire home/apt,173,2,15,2017-06-18,0.33,1,0
686,1,45836338,The Weber Collection - Luxurieus Design Studio - 2,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0,45836132,The Weber Collection - Luxurieus Design Studio - 5,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0
16482,0,24386131,Authentic 2 story house in nice east area Amsterdam,184055720,Jeroen,,Watergraafsmeer,52.354079999999996,4.93208,Entire home/apt,175,2,13,2019-07-31,0.41,1,0,38427065,Modern and light appartement near Javastraat,7672947,Marjolein,,Oostelijk Havengebied - Indische Buurt,52.36223,4.93208,Entire home/apt,105,2,4,2020-02-24,0.27,1,0
1714,0,2450249,Luxerious houseboat Amsterdam,3523553,Doet,,Westerpark,52.38038,4.86895,Entire home/apt,389,2,20,2019-12-24,0.31,2,0,20225181,2 Bedroom Apartment Near Vondelpark,4046204,Felix,,De Baarsjes - Oud-West,52.36186,4.86895,Entire home/apt,196,2,26,2019-10-21,0.66,1,0
13635,0,40116931,Bright penthouse with bath & panorama views,38562463,Ruben,,Geuzenveld - Slotermeer,52.3846,4.83892,Entire home/apt,150,2,1,2020-07-18,0.2,1,0,19256358,Bright and spacious apartment nearby Rembrandtpark,134842224,Pomme,,Slotervaart,52.369479999999996,4.83892,Entire home/apt,120,2,2,2017-11-19,0.05,1,0
10478,0,20488503,Nice apartment 15 minutes from Amsterdam center,127320206,Robert,,Zuid,52.34341,4.85901,Entire home/apt,155,2,31,2020-02-10,0.78,1,360,20792801,"Spacious, light apartment, walking distance to RAI",10319740,Merel,,De Pijp - Rivierenbuurt,52.34341,4.9058,Entire home/apt,155,2,7,2017-12-05,0.18,1,0
11964,0,17081698,House with a city garden,9288457,Meike,,Oud-Oost,52.35682,4.9128,Entire home/apt,200,2,5,2017-05-14,0.11,1,0,16563337,Spacious Apartment with Balcony - Near centre,109092602,Anouk,,Oud-Oost,52.35805,4.9128,Entire home/apt,229,2,6,2017-10-07,0.13,1,0
1651,0,3444136,Light & centrally located apartment,4738658,Marieke,,Watergraafsmeer,52.347409999999996,4.91445,Entire home/apt,150,3,33,2019-06-24,0.43,1,0,23496192,Perfect house for a romantic getaway in Amsterdam,10164226,Zinzi,,Zuid,52.347409999999996,4.84814,Entire home/apt,150,3,3,2019-01-02,0.09,1,0
8636,0,13644906,Cute apartment near Central Station in city centre,79201601,Zoë,,Centrum-West,52.38027,4.88917,Entire home/apt,130,2,1,2016-08-21,0.02,1,0,12490818,Beautiful apartment at quiet canal  in city centre,67625815,Remco,,Centrum-West,52.385690000000004,4.88917,Entire home/apt,71,2,53,2020-07-30,0.95,1,0
4744,0,28792739,Romantic tiny studio in the heart of Amsterdam,1899598,Bobby & Lizzy,,Westerpark,52.37749,4.87638,Entire home/apt,100,2,29,2020-01-01,1.13,1,0,6844655,Monumental and cosy design appt!,4022291,Sophie,,Centrum-West,52.37304,4.87638,Entire home/apt,165,2,49,2019-09-01,0.74,1,0
6722,0,13805368,Luxurious apartment Amsterdam,81218790,Marcel En Manja,,De Pijp - Rivierenbuurt,52.35321,4.89274,Entire home/apt,300,1,0,,,1,0,44101257,"City Life vs. Nature Life, hidden sun temple",354043584,Simone,,Noord-West,52.4142,4.89274,Private room,88,2,0,,,1,0
5832,0,8162552,Private studio in family home,43066727,Jan Jaap,,Buitenveldert - Zuidas,52.335159999999995,4.857069999999999,Private room,75,2,54,2020-02-26,1.27,1,0,21062685,Bright & cozy canal apartment with balcony | 2P,21709488,Charlotte,,De Baarsjes - Oud-West,52.370670000000004,4.857069999999999,Entire home/apt,220,2,14,2019-07-30,0.36,1,0
18004,0,30152149,Amsterdam Oud/West,9595168,Maud,,De Baarsjes - Oud-West,52.36854,4.8738,Entire home/apt,150,4,1,2020-01-06,0.09,1,0,28902322,Cozy apartment,119746691,Michiel,,De Baarsjes - Oud-West,52.37212,4.8738,Entire home/apt,150,4,4,2019-11-19,0.16,1,0
184,1,16753462,3 rooms in green environment,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,176,31,11,2018-08-07,0.28,6,0,15886823,Green oasis in Amsterdam for 2 or 1,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,42,2,18,2020-02-23,0.38,6,171
12946,0,18304300,Wonderfully located apartment in trendy de Pijp,126595184,Roland,,De Pijp - Rivierenbuurt,52.34945,4.88815,Entire home/apt,123,2,10,2019-06-14,0.23,1,0,21213840,Cosy Amsterdam House,33069403,Archie,,De Pijp - Rivierenbuurt,52.35114,4.88815,Private room,256,2,1,2017-10-29,0.03,1,0
7643,0,10992459,Appartement Amsterdam West,34310125,Inge,,Bos en Lommer,52.377990000000004,4.85321,Entire home/apt,70,1,3,2016-06-22,0.05,1,0,12406229,Perfectly complete and comfortable apartment,6506966,Michael,,De Baarsjes - Oud-West,52.36522,4.85321,Entire home/apt,95,1,5,2016-07-16,0.09,1,0
8797,0,13091358,Double bedroom in shared house - Amsterdam,10164178,Merel,,De Pijp - Rivierenbuurt,52.34185,4.9005,Private room,75,2,10,2016-11-20,0.18,1,0,12719915,Amsterdam nearby Rijksmuseum,39899421,Marcel,,De Pijp - Rivierenbuurt,52.3531,4.9005,Entire home/apt,95,2,1,2016-05-01,0.02,1,0
5565,0,17492714,Amsterdam apartment Vondelbuurt Oud-West,118519901,Gergana,,De Baarsjes - Oud-West,52.36414,4.8739099999999995,Entire home/apt,166,2,29,2018-08-08,0.64,1,0,7797121,Cozy home in Amsterdam,27822749,Rosemarijn,,Westerpark,52.37397,4.8739099999999995,Entire home/apt,120,2,33,2019-12-29,0.6,1,0
10764,0,22256888,Great artful studio with free parking space,162640498,Rositza,,Oostelijk Havengebied - Indische Buurt,52.37332,4.946330000000001,Entire home/apt,99,2,0,,,1,0,14665451,Ship in the harbor of Amsterdam nearby the centre,91115820,Sjef,,Oostelijk Havengebied - Indische Buurt,52.37712,4.946330000000001,Entire home/apt,175,2,76,2019-09-22,1.46,1,0
2323,0,3419746,"Light spacious apt, child-friendly",8949635,Katja,,De Baarsjes - Oud-West,52.37232,4.86011,Entire home/apt,160,2,31,2019-08-04,0.4,1,0,8513183,Spacious and bright apartment,37690050,Rick,,De Baarsjes - Oud-West,52.37214,4.86011,Entire home/apt,104,2,17,2020-01-05,0.28,1,0
5722,0,18231885,Spacious apartment at very central location,27032612,Charles,,De Baarsjes - Oud-West,52.36555,4.877619999999999,Entire home/apt,120,2,31,2019-08-19,0.7,1,0,12372306,Typical Amsterdam 1900's Flat!,9469429,Stefania,,De Baarsjes - Oud-West,52.36555,4.8674,Entire home/apt,120,2,44,2019-01-02,0.78,1,0
10948,0,16751079,"Unique whole family house in Amsterdam, Jordaan.",15336049,Marichelle,,Centrum-West,52.380520000000004,4.88483,Entire home/apt,200,3,18,2020-02-23,0.53,1,0,15203637,Charming Quiet Apartment @Amsterdam Museum Quarter,10125817,Bob,,Zuid,52.35283,4.88483,Entire home/apt,149,3,7,2018-07-13,0.14,1,0
74,1,25341350,Herman Brood apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,202,7,0,,,9,364,24615144,Johannes Vermeer apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,330,7,0,,,9,0
17044,0,41920050,Vondelpark apartment,77910536,Fleur,,Zuid,52.356840000000005,4.85881,Entire home/apt,125,3,2,2020-03-14,0.2,2,0,26019773,Spacious&Modern 130m2 Apt|SUNNY GARDEN|2 Bedrooms,7767216,Paul,,De Baarsjes - Oud-West,52.370709999999995,4.85881,Entire home/apt,180,3,6,2018-07-23,0.2,1,0
15919,0,36231973,3-room apartment with canal view,15114999,Daniela,,Zuid,52.34836,4.8857800000000005,Entire home/apt,206,2,6,2019-10-19,0.36,1,0,36310844,Luxurious Loft at waterfront in De Pijp district,16388949,Lotte,,Zuid,52.35238,4.8857800000000005,Entire home/apt,430,2,3,2019-10-19,0.18,1,268
2090,0,4376149,Comfortable and central apartment,4715209,Hilde,,Westerpark,52.37559,4.86736,Entire home/apt,155,2,46,2020-08-11,0.62,1,0,19060156,Private studio / Privé studio,8239120,Kim,,Centrum-West,52.37559,4.87833,Entire home/apt,155,2,10,2019-08-11,0.25,1,0
3427,0,7474268,"Bright 72m2, 3room + sunny balcony",4002786,Eva & Wouter,,De Pijp - Rivierenbuurt,52.345420000000004,4.89246,Entire home/apt,130,3,6,2018-05-19,0.09,1,0,37201961,Lovely stay at the heart of vibrant 'de Pijp',206116059,Doruk,,De Pijp - Rivierenbuurt,52.35524,4.89246,Entire home/apt,105,3,5,2020-01-01,0.32,1,0
806,1,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244,45539684,STAY SMART IN OUR BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,70,1,0,,,12,0
13437,0,37478376,"Centrally located, spacious private bedroom.",19345373,Tako,,Oud-Oost,52.353609999999996,4.92037,Private room,75,2,11,2019-09-29,0.67,4,0,18988334,Great luxe apartment 10 min from Amsterdam centre!,127974054,Kevin,,Watergraafsmeer,52.3407,4.92037,Entire home/apt,179,2,0,,,1,0
6723,0,44101257,"City Life vs. Nature Life, hidden sun temple",354043584,Simone,,Noord-West,52.4142,4.89274,Private room,88,2,0,,,1,0,13805368,Luxurious apartment Amsterdam,81218790,Marcel En Manja,,De Pijp - Rivierenbuurt,52.35321,4.89274,Entire home/apt,300,1,0,,,1,0
8578,0,38905783,Private room in a classic/ modern Amsterdam home,216257351,Jan,,De Baarsjes - Oud-West,52.36342,4.8656,Private room,85,2,3,2020-02-12,0.21,3,83,17262983,Dreamcatcher B&B/Homestay,101176512,Greta,,IJburg - Zeeburgereiland,52.36342,4.98193,Private room,85,2,77,2020-09-13,1.79,1,0
7192,0,34591597,Lovely apartment city centre close to Jordaan,84449589,Christiaan,,Centrum-Oost,52.36469,4.8807599999999995,Entire home/apt,134,2,0,,,9,0,10030015,Lovely apartment w/ roofterrace @ great location!,6611122,Lynne,,Westerpark,52.387890000000006,4.8807599999999995,Entire home/apt,99,2,7,2017-10-03,0.12,1,0
770,0,18576078,"Beautiful & Romantic apt | Canals, Museum, Antique",128972147,Michiel,,Centrum-Oost,52.36391,4.88965,Entire home/apt,170,2,1,2017-05-25,0.02,1,0,36411869,Special place on an island near the Jordaan,6733676,Fanny,,Centrum-West,52.38371,4.88965,Entire home/apt,155,2,8,2020-02-18,0.47,1,0
4609,0,35452931,Lovely and spacious apartment in Amsterdam,83277030,Ruben,,Bos en Lommer,52.380520000000004,4.84682,Entire home/apt,120,3,0,,,1,0,42683484,Lovely cosy stay for two in hip West,183343469,Zico,,Bos en Lommer,52.38198,4.84682,Entire home/apt,180,2,0,,,1,0
13585,0,19196299,Light 3room apartment in a lively and popular area,134281925,Daria,,De Baarsjes - Oud-West,52.36955,4.86544,Entire home/apt,135,2,11,2017-10-20,0.26,1,0,36368946,Sunny room in cozy flat in Oud West,74978110,Arianna,,De Baarsjes - Oud-West,52.3684,4.86544,Private room,50,2,1,2019-07-31,0.06,1,0
6280,0,19190941,"Lovely house in Amsterdam NDSM, Free parking",45881033,Marc,,Noord-West,52.4085,4.8993199999999995,Entire home/apt,99,2,5,2019-08-27,0.12,1,0,43976148,Charming room with view on the Keizersgracht (31),24002310,Hans,,Centrum-Oost,52.36432,4.8993199999999995,Shared room,41,2,0,,,4,0
11796,0,16318081,"Charming, spacious and great location",18428254,Ianthe,,De Pijp - Rivierenbuurt,52.34922,4.89715,Entire home/apt,200,2,34,2019-07-16,0.71,1,0,19687543,Cosy and quiet studio in the heart of Amsterdam,33716599,Jelle,,Centrum-West,52.37189,4.89715,Entire home/apt,66,2,53,2019-11-24,1.27,1,0
1294,0,1798944,Charming bedroom centre Amsterdam,8691762,Mart,,Westerpark,52.38927,4.88681,Private room,55,2,213,2020-09-16,2.76,1,0,19193863,Stunning apartment on the Noordermarkt,63754148,Henriette,,Centrum-West,52.38087,4.88681,Entire home/apt,425,2,49,2019-12-30,1.24,1,0
6033,0,8496081,Bright apartment near Vondelpark,44741071,Laura,,De Baarsjes - Oud-West,52.36039,4.85695,Entire home/apt,90,2,6,2017-10-26,0.1,1,0,20165622,Beautiful apartment near city centre of Amsterdam,68276134,Inge,,De Baarsjes - Oud-West,52.36333,4.85695,Entire home/apt,250,2,5,2018-08-16,0.12,1,0
11620,0,23757703,"A cosy, bright apartment in a lively neighborhood",49534524,Lizet,,Bos en Lommer,52.37831,4.850569999999999,Entire home/apt,99,2,15,2019-05-04,0.46,1,0,22556978,Wonderful holiday stay for two in great area!,113977564,Willem,,Bos en Lommer,52.38361,4.850569999999999,Entire home/apt,125,2,19,2020-07-24,0.54,20,0
8975,0,40774480,Boutique Suite In East | WITH BALCONY & ROOFTOP TERRACE!,2060364,Ed,,Watergraafsmeer,52.354929999999996,4.935169999999999,Entire home/apt,216,1,5,2020-02-20,0.43,1,0,12960868,[Pop-up Hotel Amsterdam] Not Available!!,70137500,G.,,Watergraafsmeer,52.3514,4.935169999999999,Entire home/apt,500,1,0,,,5,0
3334,0,7126347,Nice house close to the center,15288818,Laura,,De Baarsjes - Oud-West,52.372279999999996,4.8598099999999995,Entire home/apt,135,4,0,,,1,0,20317497,Cosy apartment in popular West area,144939180,Rhode,,De Baarsjes - Oud-West,52.36464,4.8598099999999995,Entire home/apt,120,3,0,,,1,0
13476,0,32679807,Beautiful bright apartment @citycentre & Jordaan!,51565809,Esther,,Centrum-West,52.38069,4.880380000000001,Entire home/apt,140,3,8,2019-09-16,0.4,1,0,19025765,Charming Jordaan apartment with balcony | Centre,132763271,Danza,,Centrum-West,52.37979,4.880380000000001,Entire home/apt,134,3,7,2017-06-30,0.16,1,0
4133,0,17186121,Light and modern apt with two balconies nr Jordaan,6540523,Sander,,De Baarsjes - Oud-West,52.37153,4.8499,Entire home/apt,110,2,4,2017-09-24,0.09,1,0,22764927,"Sunny, modern apartment - close to city centre",168146888,Nicole,,Bos en Lommer,52.37957,4.8499,Entire home/apt,109,2,8,2019-03-02,0.23,1,0
14990,0,32108430,New-build apartment close to Rembrandtpark,49158119,Maarten,,Slotervaart,52.36274,4.83575,Entire home/apt,105,3,3,2019-11-24,0.16,1,0,21287496,Renovated  Apartment close to Vondelpark 4-5 pers.,154014683,Dana,,Slotervaart,52.351009999999995,4.83575,Entire home/apt,60,3,20,2020-02-22,0.52,1,0
3817,0,5813557,"Modern apartment Westerpark, 100 m2",30164302,Paul,,Westerpark,52.3854,4.87394,Entire home/apt,233,3,5,2018-05-01,0.07,1,0,11429204,Nice apartment near Westerpark,58439667,Elly,,Westerpark,52.38471,4.87394,Entire home/apt,95,3,27,2018-05-20,0.46,1,0
3303,0,7061938,Pop up apartment in the Pipe,37030318,Joost,,De Pijp - Rivierenbuurt,52.35177,4.89194,Entire home/apt,180,3,0,,,1,0,13541115,"Great Apt with spacious roof terrace, close to RAI",27487532,Berndien,,De Pijp - Rivierenbuurt,52.3473,4.89194,Entire home/apt,125,10,0,,,1,0
4861,0,34667557,Cosy apartment in amazing area. Ideal for couples.,12348605,Anna,,Westerpark,52.37334,4.869619999999999,Entire home/apt,150,2,4,2020-01-02,0.25,1,0,7013509,Lovely family apartment + garden,3331314,Gonnie,,Westerpark,52.382090000000005,4.869619999999999,Entire home/apt,190,2,1,2015-07-27,0.02,1,0
9752,0,19355375,COZY APARTMENT IN DE PIJP,127305928,Fenna,,De Pijp - Rivierenbuurt,52.35658,4.89163,Entire home/apt,150,2,25,2019-08-18,0.59,1,0,28829181,Comfortable apartment trendy Amsterdam East Centre,216726146,Nathalie,,Oud-Oost,52.35658,4.92044,Entire home/apt,150,2,9,2019-08-27,0.38,1,0
1303,0,19193863,Stunning apartment on the Noordermarkt,63754148,Henriette,,Centrum-West,52.38087,4.88681,Entire home/apt,425,2,49,2019-12-30,1.24,1,0,1798944,Charming bedroom centre Amsterdam,8691762,Mart,,Westerpark,52.38927,4.88681,Private room,55,2,213,2020-09-16,2.76,1,0
436,1,21353774,Amsterdam Farm Lodge: sleep in a bed stead,135487531,Rogier & Nicole,,Noord-West,52.41947,4.87136,Entire home/apt,115,1,56,2020-08-22,1.46,7,211,20549160,Amsterdam Farm Lodge: group accommodation,135487531,Rogier & Nicole,,Noord-West,52.41947,4.87136,Entire home/apt,126,1,39,2020-09-13,0.98,7,0
15546,0,29529065,Nice family house with garden in Amsterdam,4309450,Manon,,Oostelijk Havengebied - Indische Buurt,52.36235,4.9326099999999995,Entire home/apt,189,2,6,2019-12-22,0.33,1,0,38987571,"En suite room in quiet, premium apartment",12533655,Kimberly,,Watergraafsmeer,52.35391,4.9326099999999995,Private room,150,2,4,2019-11-03,0.27,2,0
4373,0,6429880,Luxurious apartment with garden,33558144,Krista,,De Baarsjes - Oud-West,52.368190000000006,4.87375,Entire home/apt,175,1,6,2016-07-16,0.09,1,0,16176002,Apartment in Amsterdam,105607874,Barbara,,Buitenveldert - Zuidas,52.32589,4.87375,Entire home/apt,190,1,11,2019-08-11,0.25,1,0
7760,0,11204982,Unusual ground floor apartment,58347062,Sammi,,De Baarsjes - Oud-West,52.36744,4.86595,Entire home/apt,150,2,68,2020-03-08,1.18,1,0,12994809,Canal View Apartment,52277948,Chelsea,,De Baarsjes - Oud-West,52.370129999999996,4.86595,Entire home/apt,130,2,5,2017-06-18,0.11,1,0
9219,0,13160513,Bed & Breakfast de Egelantier midden in de Jordaan,73492507,Jolande,,Centrum-West,52.37701,4.8798699999999995,Private room,127,2,279,2020-08-07,5.04,1,0,17426506,"Bright modern, new city apartment with local vibe",768954,Meike & Jay,,Westerpark,52.39007,4.8798699999999995,Entire home/apt,132,2,20,2019-10-15,0.44,1,0
554,1,41336570,Premium Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,146,1,0,,,10,248,41709087,Bed in 10 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251
16905,0,31072801,Private Lux 60m2 Studio in Centre+Breakfast+Bikes!,232136059,Noa,,Centrum-Oost,52.36699,4.90751,Private room,199,2,102,2020-08-19,4.29,1,0,25472396,Modern and luxurious apartment in Amsterdam,192253158,Floor,,Oud-Oost,52.35996,4.90751,Entire home/apt,250,2,8,2018-08-08,0.27,1,0
11667,0,16117339,Light apartment with backyard in Amsterdam Oost,6025761,Steijn,,Watergraafsmeer,52.35331,4.9276800000000005,Entire home/apt,100,2,2,2017-06-18,0.04,1,0,29020788,Nice apartment in Amsterdam close to the center!,127589121,Takis,,Oud-Oost,52.36261,4.9276800000000005,Private room,95,2,8,2019-11-25,0.37,1,0
495,1,29914252,"Light, rural apartment with free bikes!",16849504,Jochum,,Geuzenveld - Slotermeer,52.38388,4.78787,Entire home/apt,63,1,78,2020-09-22,3.12,4,322,45681269,Spacious apartment on farmhouse with free bikes!,16849504,Jochum,,Geuzenveld - Slotermeer,52.38388,4.78787,Entire home/apt,98,1,0,,,4,0
