id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
2921,0,14495568,4P Apartment | Popular Pijp Area,33424436,Paul,,De Pijp - Rivierenbuurt,52.35524,4.88882,Entire home/apt,175,2,23,2020-01-02,0.45,1,0,30551730,Private bedroom in the pijp,33755999,Martin,,De Pijp - Rivierenbuurt,52.35548,4.88882,Private room,64,2,13,2019-03-01,0.55,1,0
1479,0,18663550,Typical Dutch family house in Amsterdam,15673927,Theo,,Zuid,52.35297,4.86921,Entire home/apt,210,3,0,,,1,0,3174700,Very bright and spacious apartment,2820580,Bart,,De Baarsjes - Oud-West,52.370020000000004,4.86921,Entire home/apt,175,3,0,,,1,0
754,1,45539609,STAY FAMILIAR IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244,45539870,STAY SOCIAL IN OUR BUNK ROOM FOR 5 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241
11064,0,37135458,Modern spacious apartment in trendy Amsterdam-Oost,5678121,Sandra,,Oostelijk Havengebied - Indische Buurt,52.35966,4.940230000000001,Entire home/apt,100,2,4,2020-02-22,0.26,1,0,15168599,Lovely little house with garden,44013942,Raymond,,Oud-Noord,52.39216,4.940230000000001,Entire home/apt,98,2,40,2020-01-02,0.8,1,0
2034,0,4347097,Beautiful place to stay,22566446,Gert,,Westerpark,52.38381,4.87193,Entire home/apt,100,1,0,,,1,0,39830255,Beautiful Westerpark apartment near Jordaan.,7438369,Tessa En Chris,,Westerpark,52.38195,4.87193,Entire home/apt,350,20,0,,,1,0
14595,0,20620213,"Spacious family home with garden, ideal location!",19640069,Bart,,De Baarsjes - Oud-West,52.36788,4.86091,Entire home/apt,180,2,8,2019-07-28,0.2,1,0,22665683,LUXURY|  Urban Family House | GARDEN | 114M2,65859990,Martijn,,De Baarsjes - Oud-West,52.362109999999994,4.86091,Entire home/apt,340,2,9,2019-09-23,0.26,81,0
4267,0,21307951,Lovely spacious family house in Amsterdam,48491702,Martijn,,Noord-West,52.40768,4.90346,Entire home/apt,198,3,3,2018-07-26,0.08,1,0,6300592,Double Room New Centraal,2336797,Adam,,Noord-West,52.41039,4.90346,Private room,60,3,1,2015-05-19,0.01,1,0
390,1,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
7713,0,11135207,Central 2BR big RoofTerrrace close to Vondelpark!,57864220,Mike,,De Baarsjes - Oud-West,52.363690000000005,4.87887,Entire home/apt,150,4,1,2016-08-03,0.02,1,0,16425583,Macnificent family appartment in Amsterdam,17905452,David,,Zuid,52.35351,4.87887,Entire home/apt,260,4,7,2019-10-24,0.23,1,0
5124,0,24709129,"Great Appartment, perfectly situated",3319955,David,,Centrum-Oost,52.362140000000004,4.9054400000000005,Entire home/apt,150,2,6,2018-10-21,0.19,1,0,14544579,Beautiful designed apartment with vintage touch.,8142350,Marthe,,De Pijp - Rivierenbuurt,52.35074,4.9054400000000005,Entire home/apt,150,2,19,2018-10-08,0.36,1,0
2414,0,21589652,Charming House near Vondelpark including 2 bikes!,157758808,Lisa,,Zuid,52.35649,4.85302,Entire home/apt,120,2,5,2019-03-09,0.16,2,0,36087827,Spacious apartment with roofterrace for cat lovers,5358493,Robbert,,Bos en Lommer,52.382909999999995,4.85302,Entire home/apt,171,2,1,2019-08-07,0.06,2,0
12822,0,18184609,Stylish apartment on a great location in Amsterdam,29854139,Cindy,,Bos en Lommer,52.37562,4.8493699999999995,Entire home/apt,100,3,9,2017-07-17,0.2,1,0,40399198,Quiet & sunny apartment in front of Rembrandt park,193498811,Honorine,,Slotervaart,52.36647,4.8493699999999995,Entire home/apt,200,3,2,2020-01-05,0.17,1,0
16128,0,37212177,comfortable booklover apartment,118401491,Joris & Cath,,Oud-Oost,52.357479999999995,4.92513,Entire home/apt,125,2,4,2019-12-29,0.25,1,6,38872272,Private studio near parks and airport,56703734,Rogier,,Slotervaart,52.357479999999995,4.8204,Entire home/apt,125,2,2,2020-02-17,0.17,1,0
8237,0,19062615,The Dutch Flatiron,3865047,Claudia,,De Baarsjes - Oud-West,52.37165,4.85957,Entire home/apt,120,2,13,2019-08-28,0.32,1,0,11944317,"Quiet and inviting apt in ""Old South"" (Oud Zuid)",54524846,Zsa Zsa,,Zuid,52.34905,4.85957,Entire home/apt,100,2,14,2016-10-29,0.27,1,0
8302,0,17782323,new renovated city apartment with big roofterras,14408672,Joshua,,Bos en Lommer,52.37699,4.8528,Entire home/apt,500,3,2,2017-05-06,0.05,3,0,24152031,Amsterdam - Vondelpark - 2 person apartment,144339295,Obeida,,Zuid,52.357859999999995,4.8528,Entire home/apt,126,3,7,2018-09-17,0.21,1,0
15098,0,27841791,"Private room, newly renovated in hip East.",59888670,Tessa,,Oud-Oost,52.35671,4.92345,Private room,80,2,72,2020-08-22,2.57,1,0,21472476,Large modern apartment 3 min from old city center,83559895,Elisah,,Oud-Noord,52.387570000000004,4.92345,Entire home/apt,359,2,26,2019-10-31,0.72,1,0
10927,0,21364860,Ruim appartement op een top locatie in Amsterdam,90832216,Edward,,De Pijp - Rivierenbuurt,52.348040000000005,4.91019,Entire home/apt,41,2,0,,,1,0,40686790,"Lovely, warm spacious house with a private garden!",34199061,Niek,,Oud-Noord,52.389070000000004,4.91019,Entire home/apt,85,2,0,,,1,4
531,1,31945260,Bed in 8 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,35,1,170,2020-03-16,10.2,10,248,31945123,Bed in 6 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248
13764,0,19468487,Spacious light and cosy apartment in Amsterdam,60097170,Martine,,Bos en Lommer,52.38215,4.8548599999999995,Entire home/apt,85,2,6,2017-09-25,0.15,1,0,22287126,"Sunny appartment in cosy, green side of Amsterdam",91827327,Laure,,Bos en Lommer,52.376979999999996,4.8548599999999995,Entire home/apt,130,2,16,2020-01-02,0.44,1,0
9561,0,13471013,Cosy apartment in between Oosterpark and Amstel,77061914,Ruben,,Oud-Oost,52.358709999999995,4.91306,Entire home/apt,150,2,10,2017-08-08,0.18,1,0,36869162,Hip apartment with roof terrace - 360 view!,277112774,Bobby,,Oud-Oost,52.3599,4.91306,Entire home/apt,119,2,1,2019-11-12,0.08,1,0
3099,0,38339700,"Unique floating, sustainable waterhouse/boathouse.",3265171,Martijn & Siti,,Oud-Noord,52.39622,4.90415,Entire home/apt,150,3,3,2020-02-25,0.2,1,0,42214084,Nice cosy clean 1-2p appartement in A’dam South,15475173,Elles,,De Pijp - Rivierenbuurt,52.34489,4.90415,Entire home/apt,125,3,0,,,2,0
6980,0,21005013,Amazing apt next to the Jordaan and Wester Park,29049378,Lisen & Niels,,Westerpark,52.384209999999996,4.87383,Entire home/apt,95,2,1,2017-12-24,0.03,1,0,9799175,•Beautiful&Unique Dream APT CENTER,1464510,Wendy And Bram,,Westerpark,52.37616,4.87383,Entire home/apt,358,2,30,2019-08-26,0.5,84,0
7769,0,11206092,Your Stylish & Spacious Apartment!!,23901564,Omar,,Slotervaart,52.36757,4.84054,Entire home/apt,255,2,29,2018-10-22,0.5,1,0,41474085,Habitación doble,240000305,Adryy,,Slotervaart,52.35344,4.84054,Private room,50,2,7,2020-03-15,0.7,1,0
15218,0,21653143,Fully renovated apartment 10' to center no stairs,4907959,Glenda,,De Pijp - Rivierenbuurt,52.34737,4.9025300000000005,Entire home/apt,190,2,1,2017-11-29,0.03,2,0,35990820,unique family 2 bedroom apartment with garden,4166098,Eliska,,Centrum-Oost,52.36864,4.9025300000000005,Entire home/apt,120,2,5,2019-08-20,0.3,2,0
8891,0,45539125,PRIVATE ROMANTIC LOFT with airconditioning,35730584,Arnd,,Centrum-Oost,52.36418,4.88656,Private room,99,2,0,,,1,0,12840460,"Romantic Canalside Apt, Museum Distr. Top location",2547605,Ozlem,,Zuid,52.354890000000005,4.88656,Entire home/apt,92,2,73,2019-11-11,1.38,1,0
7654,0,11003337,Light spacious apartment,29098246,Nannie,,Oud-Oost,52.36347,4.92619,Entire home/apt,100,2,5,2017-05-28,0.09,1,0,27132135,"3BR, garden, 1 stop to city centre/central station",578608,Thomas,,Oud-Noord,52.3931,4.92619,Entire home/apt,150,2,10,2019-08-10,0.35,1,0
8968,0,12951891,Beautiful & bright 5 room apartment in Amsterdam!,35406719,Liselot,,De Baarsjes - Oud-West,52.363890000000005,4.85531,Entire home/apt,150,2,2,2016-08-08,0.04,1,0,16543970,Cozy apartment in Bos en Lommer,21909734,Tess,,Bos en Lommer,52.37879,4.85531,Entire home/apt,110,2,10,2017-09-24,0.24,1,0
479,1,27566540,The Lux at Leidse Square 3th Floor,178187873,Marcel And Pauline,,Centrum-Oost,52.36478,4.880330000000002,Entire home/apt,125,7,12,2020-10-15,0.46,25,180,23760266,The Lux at Leidse Square 3rd floor,178187873,Marcel And Pauline,,Centrum-Oost,52.36478,4.880330000000002,Entire home/apt,115,7,47,2020-10-19,1.52,25,90
499,1,28603995,Houseboat.712; Coronaproof! Private airconditioned,210872154,Wende,,De Pijp - Rivierenbuurt,52.35477,4.90627,Private room,165,2,65,2020-03-09,2.41,2,352,31196431,"Unique in Amsterdam, Private, waterside, airco!",210872154,Wende,,De Pijp - Rivierenbuurt,52.35477,4.90627,Private room,165,3,27,2019-11-30,1.14,2,357
6843,0,16387547,"Quiet, spacious apartment across from Vondelpark",6274857,Charlotte,,De Baarsjes - Oud-West,52.35881,4.85963,Entire home/apt,80,2,2,2017-01-02,0.04,1,0,9599927,Amazing apartment near Vondelpark,4055109,Rosanne,,Zuid,52.35717,4.85963,Entire home/apt,200,2,1,2016-05-27,0.02,1,0
416,1,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
14031,0,19797076,Colourful cozy apartment nearby Centre & Park | 3P,139811414,Casper,,Bos en Lommer,52.3794,4.85621,Entire home/apt,100,2,7,2017-11-26,0.17,1,0,21194759,Modern & Hip – With GARDEN – Apt! City Ctr Nearby!,61566728,Carline,,De Baarsjes - Oud-West,52.363440000000004,4.85621,Entire home/apt,117,2,8,2018-01-20,0.22,1,0
746,1,45539609,STAY FAMILIAR IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244,45539466,STAY COSY IN OUR BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,64,1,0,,,12,224
4821,0,6942100,Apartment in Old Pipe district,26577733,Lizzy,,De Pijp - Rivierenbuurt,52.35785,4.88802,Entire home/apt,132,3,37,2018-10-23,0.56,1,0,14996718,Modern and cozy apartment in 'de Pijp',7406657,Lara,,De Pijp - Rivierenbuurt,52.35437,4.88802,Entire home/apt,125,3,16,2019-08-04,0.32,1,0
12897,0,20586757,Spacious apartment near centre and Vondelpark,55527731,Arnoud,,De Baarsjes - Oud-West,52.36287,4.85133,Entire home/apt,135,2,0,,,2,0,18262601,Modern 2 floor apartment with spacious garden,124515551,Maurice,,Bos en Lommer,52.381820000000005,4.85133,Entire home/apt,199,2,13,2018-09-18,0.3,1,0
12026,0,16687949,Cozy room nearby Amsterdam centre with bike rent,110484766,Rick,,De Baarsjes - Oud-West,52.37243,4.84894,Private room,55,2,133,2020-02-08,2.78,1,0,40582919,Amsterdam City Apartment,14583313,Niels,,Zuid,52.35028,4.84894,Entire home/apt,150,2,0,,,1,0
3776,0,15203374,Modern apartment - great location!,96557425,Maryse,,De Baarsjes - Oud-West,52.367309999999996,4.87443,Entire home/apt,139,2,11,2018-05-29,0.25,1,0,5737513,Spacious home with nice garden,28358204,Sander,,Westerpark,52.379670000000004,4.87443,Private room,90,2,1,2019-05-18,0.05,1,0
1680,0,20740548,"Quiet, Cosy, Comfy & Central",11342536,Chakira,,De Baarsjes - Oud-West,52.369679999999995,4.85731,Entire home/apt,75,2,2,2017-09-06,0.05,1,0,13568409,Superb apartment @ Olympic Stadium in A'dam South,76901836,Rene,,Zuid,52.34213,4.85731,Entire home/apt,150,2,7,2017-04-28,0.13,1,0
414,1,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364
5594,0,19616960,Entire home with direct Vondelpark view,17609360,Jeroen,,Zuid,52.3557,4.8676900000000005,Entire home/apt,329,3,20,2019-10-20,0.49,1,0,36654605,Renovated apartment // Amsterdam old-west,275502336,Laura,,De Baarsjes - Oud-West,52.36793,4.8676900000000005,Entire home/apt,120,3,4,2019-10-21,0.25,1,0
20370,0,37892647,Best Amsterdam Appartment,134278891,Steve,,De Baarsjes - Oud-West,52.36707,4.87439,Entire home/apt,150,1,22,2020-03-01,1.4,1,0,41045129,Private apartment Amsterdam,245371487,Patrick,,Buitenveldert - Zuidas,52.32824,4.87439,Entire home/apt,41,1,5,2020-03-01,0.44,1,0
6865,0,40778548,Cosy canalhouse in the city centre!,27331713,Ellis,,Centrum-Oost,52.364540000000005,4.90609,Entire home/apt,160,3,0,,,1,0,36633930,Bright top floor appartment with terrace.,124623758,Claire,,De Pijp - Rivierenbuurt,52.34937,4.90609,Entire home/apt,85,8,0,,,1,0
5597,0,36654605,Renovated apartment // Amsterdam old-west,275502336,Laura,,De Baarsjes - Oud-West,52.36793,4.8676900000000005,Entire home/apt,120,3,4,2019-10-21,0.25,1,0,19616960,Entire home with direct Vondelpark view,17609360,Jeroen,,Zuid,52.3557,4.8676900000000005,Entire home/apt,329,3,20,2019-10-20,0.49,1,0
379,1,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358,13086175,Studio in the heart of Amsterdam,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
1682,0,20740548,"Quiet, Cosy, Comfy & Central",11342536,Chakira,,De Baarsjes - Oud-West,52.369679999999995,4.85731,Entire home/apt,75,2,2,2017-09-06,0.05,1,0,25060752,Amazing & cozy apartment nearby City Centre | 4P,65859990,Martijn,,Bos en Lommer,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0
9923,0,13759557,Romantic Appartement for rent in the pijp!,80663632,Jasper,,De Pijp - Rivierenbuurt,52.35109,4.9080900000000005,Entire home/apt,120,5,0,,,1,0,21893855,Spacious private apartment in area Rivierenbuurt,32772019,Thijs,,De Pijp - Rivierenbuurt,52.34815,4.9080900000000005,Entire home/apt,155,5,3,2019-10-22,0.11,1,0
5647,0,12215171,spacious houseboat in the centre of Amsterdam,65703479,Esther,,Centrum-West,52.38211,4.89113,Entire home/apt,180,7,0,,,1,0,27602107,Luxury loft in city centre,42350347,Pieter,,De Pijp - Rivierenbuurt,52.3534,4.89113,Entire home/apt,131,3,0,,,1,365
13471,0,19025765,Charming Jordaan apartment with balcony | Centre,132763271,Danza,,Centrum-West,52.37979,4.880380000000001,Entire home/apt,134,3,7,2017-06-30,0.16,1,0,19990882,Beautiful loft apartment in golden age canal house,108989044,Ron,,Centrum-West,52.37095,4.880380000000001,Entire home/apt,250,3,1,2017-07-30,0.02,1,0
13058,0,34327099,Fully equipped one bedroom apartment with balcony,259156369,Merel,,De Baarsjes - Oud-West,52.36815,4.86215,Entire home/apt,129,2,6,2019-07-04,0.33,1,0,18441982,Cosy apartment near Vondelpark,12705362,Lillian,,De Baarsjes - Oud-West,52.36222,4.86215,Entire home/apt,130,2,0,,,1,0
9581,0,20220404,Lovely & cozy 2P apartment at perfect spot!,144056384,Hilde,,De Baarsjes - Oud-West,52.3732,4.86214,Entire home/apt,115,2,13,2019-08-02,0.32,1,0,13487095,Lovely apartment near city centre in West,77262793,Primo,,Bos en Lommer,52.37634,4.86214,Entire home/apt,160,2,38,2019-09-19,0.7,1,0
16129,0,38872272,Private studio near parks and airport,56703734,Rogier,,Slotervaart,52.357479999999995,4.8204,Entire home/apt,125,2,2,2020-02-17,0.17,1,0,37212177,comfortable booklover apartment,118401491,Joris & Cath,,Oud-Oost,52.357479999999995,4.92513,Entire home/apt,125,2,4,2019-12-29,0.25,1,6
14798,0,27014697,"Appartement Oud-Zuid, moderne inrichting",87202969,Dario,,Zuid,52.3483,4.85875,Entire home/apt,103,2,8,2018-09-16,0.28,1,0,20991478,Bright spacious apartment in charming neighborhood,38269263,Marjolein,,De Baarsjes - Oud-West,52.37427,4.85875,Entire home/apt,122,2,15,2019-07-21,0.39,1,0
8236,0,11944317,"Quiet and inviting apt in ""Old South"" (Oud Zuid)",54524846,Zsa Zsa,,Zuid,52.34905,4.85957,Entire home/apt,100,2,14,2016-10-29,0.27,1,0,19062615,The Dutch Flatiron,3865047,Claudia,,De Baarsjes - Oud-West,52.37165,4.85957,Entire home/apt,120,2,13,2019-08-28,0.32,1,0
5898,0,8269919,Luxury apartment near the center,33719020,Anne,,Oostelijk Havengebied - Indische Buurt,52.37126,4.93539,Entire home/apt,350,2,1,2015-09-22,0.02,1,0,16465994,Cosy and spacious apartment,108033103,Dani,,Oostelijk Havengebied - Indische Buurt,52.3651,4.93539,Private room,99,2,0,,,1,0
1003,0,1344662,"Nice Apartment, Centre of Amsterdam",3756198,Harm,,Centrum-Oost,52.373329999999996,4.909330000000001,Entire home/apt,125,1,10,2017-08-20,0.14,1,0,21498770,"Home, sweet flowers!",1614335,Elise,,Oud-Noord,52.38791,4.909330000000001,Entire home/apt,80,1,0,,,1,0
19943,0,36266584,Beauty for 4p. with balcony&garden in top location,37712919,M,,Oud-Oost,52.358979999999995,4.92048,Entire home/apt,400,2,1,2019-07-24,0.06,1,0,42442480,High-end apartment with riverside view and balcony,12316284,Roberto & Giulia,,Watergraafsmeer,52.34097,4.92048,Entire home/apt,120,2,2,2020-03-15,0.21,1,0
6851,0,14147341,"Perfectly located family apartment in ""de Pijp""",85449959,Lisa,,De Pijp - Rivierenbuurt,52.35205,4.8989,Entire home/apt,189,2,2,2016-08-27,0.04,1,0,9604398,Luxurious 4p roof terrace apartment,1687485,Remus,,De Pijp - Rivierenbuurt,52.353190000000005,4.8989,Entire home/apt,116,2,2,2015-12-27,0.03,1,0
217,1,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,20913032,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
1991,0,4265086,Clean apartment Amsterdam,22140146,Maarten,,De Pijp - Rivierenbuurt,52.34087,4.91119,Entire home/apt,59,1,0,,,1,0,18538011,Room for 4 people on the edge of the city centre,128687053,Fields,,Oud-Oost,52.36088,4.91119,Private room,199,2,0,,,1,0
483,1,24640641,The Blake Apartment 1st floor,178187873,Marcel And Pauline,,Centrum-Oost,52.3649,4.88066,Entire home/apt,120,7,31,2020-08-29,1.08,25,90,45454506,The Blake 3th floor C,178187873,Marcel And Pauline,,Centrum-Oost,52.3649,4.88066,Entire home/apt,110,7,1,2020-10-05,0.43,25,13
5590,0,17799756,Spacious & light 3 bedroom apartment with balcony,121631289,Dani,,Buitenveldert - Zuidas,52.343090000000004,4.8676900000000005,Entire home/apt,180,3,10,2017-09-11,0.23,1,0,36654605,Renovated apartment // Amsterdam old-west,275502336,Laura,,De Baarsjes - Oud-West,52.36793,4.8676900000000005,Entire home/apt,120,3,4,2019-10-21,0.25,1,0
13255,0,18766480,Prive souterrain room.,130579669,Don,,Bos en Lommer,52.37941,4.85738,Private room,44,2,182,2020-03-14,4.24,2,0,18733380,"Spacious (110sqm) comfy family home, near centre",7999699,Nathan,,De Baarsjes - Oud-West,52.370509999999996,4.85738,Entire home/apt,220,2,34,2020-07-30,0.83,1,0
3517,0,7433172,1 Br Apartment in Old South A'dam,24969223,Quirien,,Zuid,52.34292,4.85962,Entire home/apt,95,4,0,,,1,0,22349947,Beautiful cozy apartment with Vondelpark view,99535297,Irma,,De Baarsjes - Oud-West,52.357659999999996,4.85962,Entire home/apt,125,2,0,,,1,0
12717,0,29486240,SUNNY APT | ROOF TERRACE | 70m2,12284404,Vera,,Bos en Lommer,52.381859999999996,4.85674,Entire home/apt,165,2,4,2019-04-22,0.16,1,0,29772193,Amsterdam: supermooi tweekamer-appartement,39681440,Wolter,,Bos en Lommer,52.38228,4.85674,Entire home/apt,159,2,15,2020-03-08,0.6,1,0
2029,0,33710107,Luxe Suite Roses 3-B,253800069,Lukas,,Centrum-West,52.37355,4.87931,Private room,105,1,62,2020-02-16,3.03,3,0,3018015,Beautiful canal house in the center,13923920,Shay,,Centrum-West,52.36551,4.87931,Entire home/apt,195,1,4,2017-01-04,0.05,1,0
2950,0,12514682,New renovated spacious and light house city centre,67777772,Anita,,Centrum-Oost,52.36483,4.9073,Entire home/apt,191,2,22,2020-08-16,0.43,1,0,4264961,Charming little house in Amsterdam,10045100,May,,De Pijp - Rivierenbuurt,52.35143,4.9073,Entire home/apt,175,2,10,2015-07-11,0.13,1,0
2442,0,5390906,Modern & bright apartment,4160577,Ruben,,De Baarsjes - Oud-West,52.36111,4.865130000000001,Entire home/apt,120,1,0,,,1,0,14479798,Nice groundfloor apartment in Amsterdam West,89294800,Fred,,De Baarsjes - Oud-West,52.37361,4.865130000000001,Entire home/apt,56,3,0,,,1,0
8334,0,12109382,Lovely apartment close to city center! With garden,64938833,Sjoerd,,Oud-Oost,52.35667,4.90833,Entire home/apt,175,1,5,2016-07-17,0.09,1,0,18712415,Riverside apartment: Bright and Charming 1 Bedroom,17224368,Anya And Heinric,,De Pijp - Rivierenbuurt,52.3401,4.90833,Entire home/apt,135,1,1,2017-05-13,0.02,1,0
171,1,15886823,Green oasis in Amsterdam for 2 or 1,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,42,2,18,2020-02-23,0.38,6,171,16753462,3 rooms in green environment,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,176,31,11,2018-08-07,0.28,6,0
317,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365
13807,0,22711015,Beautiful & bright apartment in Amsterdam Center!,67243282,Valentina,,Oud-Oost,52.3644,4.92887,Entire home/apt,185,2,10,2020-02-09,0.32,1,0,19519428,Cosy apartment close to the center,137085430,Esther,,Oud-Oost,52.36293,4.92887,Entire home/apt,99,2,11,2019-01-03,0.27,1,0
4777,0,44020812,★SPACIOUS MODERN APARTMENT IN THE BUSTLING PIJP★,9383319,Farah,,De Pijp - Rivierenbuurt,52.350570000000005,4.8903300000000005,Entire home/apt,100,2,12,2020-10-25,2.34,1,0,37205427,"JOZ, historical suites in centre of Amsterdam",278273438,Joep,,Centrum-West,52.37662,4.8903300000000005,Private room,200,2,11,2020-08-21,0.71,1,0
5727,0,18610618,Nice apartment for 4 in a fantastic location!,3032781,Francesco,,De Pijp - Rivierenbuurt,52.35589,4.89657,Entire home/apt,250,2,5,2017-06-25,0.12,2,0,7976249,Lovely elegant apartment,42098095,Marjan,,De Pijp - Rivierenbuurt,52.353809999999996,4.89657,Entire home/apt,200,2,42,2020-07-06,0.68,1,0
5735,0,8012155,Private Apartment near Amsterdam Centre,42303737,Ricardo,,Westerpark,52.38248,4.87244,Entire home/apt,85,3,29,2020-01-02,0.48,1,0,35303967,Unique apartment with view of the Amsterdam canals,97214341,Charlotte,,De Baarsjes - Oud-West,52.37085,4.87244,Entire home/apt,150,3,6,2020-01-05,0.34,1,0
4257,0,13465532,"Romantic house in easy Amsterdam, garden and cats",15625753,Pollo,,De Baarsjes - Oud-West,52.363170000000004,4.87116,Entire home/apt,97,5,0,,,1,0,9041901,Cosy spacious appartement!,44841330,Jur,,Westerpark,52.37901,4.87116,Entire home/apt,100,5,0,,,1,0
392,1,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
4216,0,6257253,Cute house with cat in the center!,32505099,Noa,,Centrum-West,52.37438,4.890219999999999,Entire home/apt,125,2,15,2018-07-09,0.22,1,0,37884989,Stylish Apartment in the middle of City Center!,159583447,Gwen,,Centrum-West,52.373290000000004,4.890219999999999,Entire home/apt,61,2,10,2020-11-17,0.64,1,0
14235,0,30166752,"Cosy, spacious 1 bedroom apartment with backyard",74976114,Bibi,,Westerpark,52.38442,4.87967,Entire home/apt,90,7,0,,,1,0,46940774,Fantastic Apartment with beautiful views,279181956,Ramon,,Centrum-Oost,52.36404,4.87967,Entire home/apt,350,4,0,,,1,21
8110,0,11747834,Gorgeous canal apartment,61498960,Milly,,De Baarsjes - Oud-West,52.3654,4.87504,Entire home/apt,153,3,13,2017-07-01,0.24,1,0,12104007,"Bright, cozy, beautiful canal facing studio apt!",7736174,Hallie,,De Baarsjes - Oud-West,52.366820000000004,4.87504,Entire home/apt,116,3,24,2018-11-25,0.44,1,0
4611,0,6736318,Room to rent in Amsterdam,34109010,Lorrach,,De Baarsjes - Oud-West,52.369240000000005,4.87228,Private room,34,1,0,,,2,0,16067299,Cosy Amsterdam apartment across Westerpark,6334860,Annika,,Westerpark,52.3859,4.87228,Entire home/apt,75,1,9,2016-12-23,0.18,1,0
2742,0,3931393,Appartment just right for two,2387844,Sven,,De Baarsjes - Oud-West,52.37474,4.86449,Entire home/apt,150,2,18,2019-05-05,0.26,1,0,13792014,,56754302,Shanna,,De Baarsjes - Oud-West,52.372820000000004,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0
741,1,45539565,STAY COMFORTABLE IN OUR BUNK ROOM ++ WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244,45539791,STAY FABULOUS IN OUR MOST EPIC ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,149,1,0,,,12,224
651,1,44149777,5-person private room with private shower,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190,44149885,6-person private room,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,113,1,3,2020-10-11,1.05,4,190
