id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
35297062,0,19394205,Free Hostels,Eixample,la Nova Esquerra de l'Eixample,,2.14445,Hotel room,82,1,0,,,13,307,la Nova Esquerra de l'Eixample,19394205,Free Hostels,Eixample,,2.14445,Shared room,14,1,25,2020-12-12,1.26,13,344
32931726,0,247597015,Karl And Susana,Gràcia,la Vila de Gràcia,41.39948,2.15966,Hotel room,532,1,0,,,12,0,el Poble Sec,6538012,Sofie,Sants-Montjuïc,41.37136,2.15966,Shared room,30,1,0,,,16,0
1254174,0,5274991,Soler Family,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.17565,Private room,40,3,262,2020-01-25,2.91,2,365,"Sant Pere, Santa Caterina i la Ribera",5274991,Soler Family,Ciutat Vella,,2.17565,Private room,35,3,238,2020-03-12,2.59,2,365
10621483,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304
39719760,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,,2.17225,Shared room,500,1,1,2020-02-28,0.1,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,,2.17225,Shared room,500,1,0,,,4,0
45970949,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,108,2,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,2,0,,,40,365
35785032,1,632300,Branca,Horta-Guinardó,el Baix Guinardó,41.40987,2.17204,Private room,45,31,0,,,1,90,la Sagrada Família,181036884,Yanery,Eixample,41.40248,2.18198,Private room,40,1,0,,,1,179
34729414,0,261933756,Alguera Napols,Eixample,la Dreta de l'Eixample,,2.17724,Entire home/apt,162,1,23,2020-08-14,1.22,8,365,la Dreta de l'Eixample,64515600,Alguera Industria,Eixample,,2.17724,Private room,19,60,3,2020-04-24,0.15,19,271
26410714,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,,2.17944,Private room,38,31,9,2020-03-06,0.32,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365
585762,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,41.393,2.17107,Entire home/apt,145,1,24,2020-12-02,0.43,15,356,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,145,1,10,2020-07-27,0.09,15,215
35525225,0,10825731,Cesar Eduardo,Ciutat Vella,el Barri Gòtic,41.38165,2.17614,Private room,20,1,12,2020-05-04,0.65,8,365,les Corts,200906762,María Jesús,Les Corts,,2.13197,Private room,20,1,25,2020-12-16,2.01,1,88
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231
33683305,0,253465692,Josep,Gràcia,la Vila de Gràcia,,2.15441,Entire home/apt,49,32,4,2020-09-30,0.24,15,320,la Vila de Gràcia,253465692,Josep,Gràcia,,2.15441,Entire home/apt,49,32,4,2020-03-31,0.22,15,145
26792819,1,144775738,Xavi,Eixample,l'Antiga Esquerra de l'Eixample,41.38449,2.1571,Entire home/apt,191,3,12,2019-12-31,0.59,9,0,l'Antiga Esquerra de l'Eixample,8317577,Xavi,Eixample,41.38613,2.15687,Entire home/apt,107,3,42,2020-02-19,0.65,2,129
13774882,1,34122384,Melissa,Eixample,la Sagrada Família,41.40485,2.17707,Private room,75,1,0,,,1,0,"Sant Pere, Santa Caterina i la Ribera",280954709,Clara,Ciutat Vella,41.39163,2.18087,Private room,35,1,34,2020-07-11,2.06,1,90
45970548,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,1,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,108,2,0,,,40,365
37734365,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,41.38036,2.15239,Entire home/apt,94,2,19,2020-10-25,1.24,84,335,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,26,2020-10-18,1.19,84,347
20291512,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,156,1,109,2020-07-01,2.22,20,357
39740586,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,,2.17225,Shared room,500,1,1,2020-01-08,0.09,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,,2.17225,Shared room,500,1,0,,,4,0
25664398,0,193236311,Ardalan,Horta-Guinardó,el Guinardó,41.41486,2.17837,Private room,30,1,54,2020-09-27,2.52,3,0,el Guinardó,132384145,Marta,Horta-Guinardó,41.41612,2.17837,Private room,55,1,1,2019-08-14,0.06,1,0
7216651,1,37781517,Felix,Eixample,la Sagrada Família,41.40257,2.17514,Entire home/apt,120,2,130,2020-06-02,1.98,1,0,la Sagrada Família,7297363,La Meva Llar,Eixample,41.40287,2.17746,Entire home/apt,231,2,130,2020-03-17,1.88,12,358
34298199,0,258725650,Coliseum,Eixample,la Dreta de l'Eixample,,2.1669,Entire home/apt,138,1,2,2019-12-02,0.12,4,227,la Dreta de l'Eixample,258725650,Coliseum,Eixample,,2.1669,Entire home/apt,218,1,0,,,4,1
23533196,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,85,1,46,2020-08-28,1.54,18,347,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,85,1,64,2020-02-25,2.11,18,303
29870037,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,13,1,38,2020-02-21,1.52,10,364,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,75,1,4,2020-02-12,0.16,10,364
42560387,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,85,2,14,2020-11-02,1.44,84,348,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,121,2,13,2020-10-21,1.34,84,340
16950208,0,4985749,My Address,Eixample,la Dreta de l'Eixample,,2.17606,Entire home/apt,349,1,83,2020-07-31,1.97,18,148,la Dreta de l'Eixample,4985749,My Address,Eixample,,2.17606,Entire home/apt,349,1,74,2020-07-14,1.06,18,257
2991763,1,8317577,Xavi,Eixample,l'Antiga Esquerra de l'Eixample,41.38613,2.15687,Entire home/apt,107,3,42,2020-02-19,0.65,2,129,l'Antiga Esquerra de l'Eixample,144775738,Xavi,Eixample,41.38449,2.1571,Entire home/apt,191,3,12,2019-12-31,0.59,9,0
20292550,0,122832931,Jordi,Eixample,el Fort Pienc,,2.1853,Private room,14,2,79,2020-09-07,1.94,5,107,el Fort Pienc,122832931,Jordi,Eixample,,2.1853,Private room,30,2,81,2020-03-07,2.95,5,106
12538425,0,67929709,Susana,Les Corts,Pedralbes,,2.1091,Private room,66,2,49,2019-07-23,0.88,2,0,Pedralbes,67929709,Susana,Les Corts,,2.1091,Private room,114,3,24,2019-08-17,0.45,2,0
45248188,0,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.3842,2.15588,Entire home/apt,37,30,0,,,50,0,la Vila de Gràcia,90743689,Marc,Gràcia,41.40031,2.15588,Entire home/apt,47,30,0,,,2,0
31282123,1,10708046,Salvatore,Les Corts,la Maternitat i Sant Ramon,41.37896,2.12254,Private room,16,30,1,2019-07-30,0.06,10,365,la Maternitat i Sant Ramon,10708046,Salvatore,Les Corts,41.3784,2.12266,Private room,14,60,0,,,10,364
17095064,1,114297472,Rubén,Eixample,la Sagrada Família,41.40594,2.17554,Private room,35,1,171,2020-03-04,3.75,2,360,la Sagrada Família,19645354,Juan Ignacio,Eixample,41.41128,2.17547,Private room,31,15,0,,,2,365
13962988,1,7341655,Natalia,Eixample,Sant Antoni,41.38344,2.16283,Private room,38,2,11,2019-05-22,0.21,1,0,l'Antiga Esquerra de l'Eixample,19224227,Rafa,Eixample,41.38524,2.16022,Private room,85,2,2,2016-05-08,0.03,1,0
46191911,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38073,2.14613,Entire home/apt,33,30,0,,,50,318
6742029,0,33853350,Mauro,Ciutat Vella,el Raval,41.3783,2.16874,Private room,44,2,0,,,1,90,la Dreta de l'Eixample,12945712,Diane,Eixample,41.38595,2.16874,Entire home/apt,58,32,0,,,1,206
42888146,1,157250994,Apartment Barcino,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40658,2.14553,Entire home/apt,115,30,0,,,90,358,el Putxet i el Farró,157250994,Apartment Barcino,Sarrià-Sant Gervasi,41.40632,2.14672,Entire home/apt,100,3,2,2019-06-16,0.11,90,365
46789101,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.3971,2.17027,Entire home/apt,38,30,0,,,11,150,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39735,2.1722,Entire home/apt,38,30,0,,,11,166
20439062,1,145859925,Blad,Nou Barris,Vilapicina i la Torre Llobeta,41.42956,2.16924,Private room,100,3,94,2020-03-15,2.35,2,365,el Camp d'en Grassot i Gràcia Nova,63115079,Franz,Gràcia,41.40587,2.16394,Private room,10,1,0,,,1,0
16126731,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,178,1,146,2020-07-19,2.97,20,232,la Sagrada Família,174751009,Albert,Eixample,41.40542,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232
35925229,0,270222641,Ana,Gràcia,la Vila de Gràcia,41.40479,2.15695,Entire home/apt,152,2,12,2020-02-24,0.68,1,0,Sant Antoni,148521736,Gastón,Eixample,41.3797,2.15695,Private room,45,2,37,2020-07-13,1.92,2,0
21653707,1,139063900,Deco Apartments Barcelona,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38473,2.18482,Entire home/apt,71,1,22,2020-01-06,0.61,35,156,"Sant Pere, Santa Caterina i la Ribera",139063900,Deco Apartments Barcelona,Ciutat Vella,41.38519,2.18272,Entire home/apt,71,1,22,2020-10-21,0.78,35,158
26800682,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291
18787543,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,,2.15716,Entire home/apt,126,1,1,2020-09-15,0.32,19,357,la Vila de Gràcia,1986299,Clickandflat,Gràcia,,2.15716,Entire home/apt,123,1,62,2019-12-30,0.88,19,357
33243870,0,45260083,Andrew,Sants-Montjuïc,el Poble Sec,41.37485,2.15797,Private room,40,1,0,,,1,0,la Vila de Gràcia,14240405,Montse,Gràcia,41.40452,2.15797,Private room,41,1,39,2017-08-30,0.72,1,0
10897779,0,2688205,Mònica,Gràcia,la Vila de Gràcia,,2.16226,Entire home/apt,78,3,121,2020-10-17,2.07,11,305,la Vila de Gràcia,2688205,Mònica,Gràcia,,2.16226,Entire home/apt,53,32,4,2020-03-01,0.12,11,223
29816961,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,17,1,13,2020-10-16,0.52,10,132,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,57,1,1,2019-03-14,0.05,10,363
33730696,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231
10818488,0,2262273,Rosa,Eixample,la Dreta de l'Eixample,41.39618,2.15866,Entire home/apt,150,32,2,2019-07-19,0.08,29,365,la Vila de Gràcia,247570318,Home Club Corporate,Gràcia,41.40723,2.15866,Entire home/apt,87,32,0,,,22,365
23657604,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,82,1,41,2020-08-09,1.26,18,231,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,81,2020-03-26,2.41,18,356
45969484,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,87,1,0,,,40,362,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,0,,,40,359
45970460,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,132,1,0,,,40,360
1186442,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,109,3,39,2020-02-18,0.49,9,360,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,30,2020-09-19,0.38,9,362
37734365,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,19,2020-10-25,1.24,84,335,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,92,2,11,2020-11-16,0.53,84,211
22375401,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,80,1,26,2020-03-02,0.84,5,322,la Dreta de l'Eixample,342801269,Destination BCN - Rooms,Eixample,,2.16556,Hotel room,80,1,24,2020-02-23,0.79,5,0
46191555,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37931,2.14768,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37964,2.14603,Entire home/apt,33,30,0,,,50,319
26800682,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261
11314335,0,59166690,Alicia,Eixample,l'Antiga Esquerra de l'Eixample,41.38835,2.15083,Private room,25,1,0,,,1,0,la Nova Esquerra de l'Eixample,263388414,Ezequiel,Eixample,41.38485,2.15083,Private room,100,4,0,,,1,365
13808970,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,46,32,0,,,28,1,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,192,2,33,2020-01-03,0.63,28,242
40388350,1,9584023,Lino,Les Corts,les Corts,41.38544,2.13399,Private room,120,2,0,,,1,365,Can Baró,23890844,Ana Luisa,Horta-Guinardó,41.41507,2.16504,Private room,30,28,3,2017-06-30,0.05,2,364
28104236,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,19,2020-02-20,0.73,11,0
34729581,0,261933756,Alguera Napols,Eixample,la Dreta de l'Eixample,,2.17724,Entire home/apt,131,1,27,2020-08-26,1.67,8,58,la Dreta de l'Eixample,9171437,Hola,Eixample,,2.17724,Hotel room,300,1,319,2020-03-16,17.06,5,291
42872031,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,230,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
11197896,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,227,2020-09-12,3.9,20,348,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,156,1,109,2020-07-01,2.22,20,357
29874454,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,28,2020-02-03,1.16,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,18,2020-02-09,0.69,11,0
26800315,1,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,107,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
32626578,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,84,2,18,2020-08-13,0.83,84,183,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,117,2,9,2020-10-31,0.41,84,255
36488917,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,,2.16814,Hotel room,155,1,0,,,8,0,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,,2.16814,Hotel room,93,1,2,2020-07-21,0.19,8,314
16591362,1,109421010,Mary,Sant Martí,el Poblenou,41.40317,2.20582,Private room,43,2,81,2019-09-16,1.78,1,343,la Vila Olímpica del Poblenou,26425585,Bjarne,Sant Martí,41.38865,2.19757,Private room,75,4,56,2019-10-26,0.82,1,169
31775673,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,40,32,1,2020-01-31,0.09,10,77,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77
46208397,1,374269144,Jesus,Eixample,la Nova Esquerra de l'Eixample,41.38208,2.14661,Private room,30,1,0,,,2,359,Navas,9482414,Katherine,Sant Andreu,41.41629,2.18996,Private room,25,4,52,2020-04-04,1.01,2,365
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
45110145,1,168302698,"Loic, Estelle & Co",Eixample,la Dreta de l'Eixample,41.39782,2.17088,Entire home/apt,107,1,0,,,1,363,la Dreta de l'Eixample,142982314,"Loic, Estelle & Co",Eixample,41.39637,2.17181,Entire home/apt,107,1,0,,,1,363
37112626,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,220
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,19,1,0,,,15,268
37759222,1,285568026,Pato,Eixample,l'Antiga Esquerra de l'Eixample,41.38471,2.159,Private room,40,2,2,2019-08-25,0.12,1,89,el Raval,357413920,Vianeth,Ciutat Vella,41.38158,2.16735,Private room,20,1,0,,,3,365
34264513,0,109963192,Alberto,Sant Martí,el Camp de l'Arpa del Clot,41.41158,2.18348,Entire home/apt,59,30,3,2020-04-03,0.19,30,365,la Prosperitat,99375611,Fernando,Nou Barris,41.44458,2.18348,Private room,30,30,0,,,1,365
19715335,0,24618689,Norman,Eixample,l'Antiga Esquerra de l'Eixample,41.38361,2.15783,Private room,70,3,110,2020-03-10,2.65,2,0,Sant Antoni,1503266,Pablo,Eixample,41.38068,2.15783,Private room,75,3,0,,,1,0
42689792,0,289843761,Ana Maria,Sants-Montjuïc,la Font de la Guatlla,41.3703,2.14373,Private room,50,1,0,,,1,90,la Nova Esquerra de l'Eixample,94112362,Santiago,Eixample,41.38434,2.14373,Private room,24,1,0,,,1,2
41164351,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38796,2.17723,Private room,35,31,0,,,25,90,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.38751,2.17686,Private room,35,31,0,,,25,0
21512625,1,11301631,Decimonónico,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38432,2.18363,Entire home/apt,41,32,0,,,3,164,"Sant Pere, Santa Caterina i la Ribera",11301631,Decimonónico,Ciutat Vella,41.38434,2.18363,Entire home/apt,41,32,1,2018-02-20,0.03,3,178
35694616,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,43,32,0,,,10,151,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,48,32,0,,,10,120
21995015,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,8,2019-11-30,0.24,25,262,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,37,32,12,2020-01-10,0.17,25,201
24589369,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,101,1,0,,,12,1,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Private room,68,1,78,2020-07-17,2.51,12,360
29527835,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,,2.17427,Hotel room,82,1,2,2019-07-27,0.08,8,340,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,,2.17427,Hotel room,118,1,1,2019-02-01,0.04,8,347
4214821,0,14368366,Joan,Gràcia,la Vila de Gràcia,41.39709,2.15769,Entire home/apt,186,1,100,2020-03-08,1.42,2,0,l'Antiga Esquerra de l'Eixample,60011601,Anna,Eixample,41.38457,2.15769,Private room,25,1,2,2016-05-02,0.03,1,0
37036272,1,70612967,Lara,Ciutat Vella,la Barceloneta,41.37846,2.18775,Private room,35,3,5,2019-12-19,0.31,2,0,la Barceloneta,70612967,Lara,Ciutat Vella,41.38056,2.18751,Private room,40,4,16,2020-03-03,1.02,2,0
14033305,1,82825721,Carles,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40955,2.1598,Private room,50,7,0,,,1,0,la Vila de Gràcia,28254052,Agostina,Gràcia,41.39956,2.1589,Private room,36,2,6,2017-09-30,0.14,1,0
19978181,0,4459553,Eva&Jack,Eixample,Sant Antoni,41.38435,2.16181,Entire home/apt,164,3,14,2020-07-24,0.35,155,1,Sant Antoni,6436558,Inmuebles,Eixample,41.37746,2.16181,Entire home/apt,98,3,16,2019-11-11,0.37,9,1
1218618,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,30,2020-09-19,0.38,9,362
31724305,0,237974696,Usha,Ciutat Vella,el Raval,41.38239,2.16865,Private room,53,1,2,2019-03-12,0.09,1,0,la Dreta de l'Eixample,1447144,Apartments In Barcelona,Eixample,41.39413,2.16865,Entire home/apt,170,1,0,,,132,0
41594712,0,144664632,Natucia,Ciutat Vella,el Barri Gòtic,41.38084,2.17586,Entire home/apt,40,1,53,2020-12-01,5.28,5,0,el Barri Gòtic,153328265,Mohamed,Ciutat Vella,41.38116,2.17586,Private room,21,1,6,2019-02-26,0.25,4,0
29296610,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,7,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,76
12861579,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,115,30,9,2020-02-11,0.27,7,90,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,85,150,3,2019-07-23,0.1,7,331
26550311,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,87,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,191,1,33,2019-10-05,0.37,18,319
46541597,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38544,2.15485,Entire home/apt,33,30,0,,,12,133,la Nova Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38437,2.15428,Entire home/apt,34,30,0,,,12,130
45094696,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40427,2.17545,Entire home/apt,60,1,0,,,25,0,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40461,2.17379,Entire home/apt,75,1,0,,,25,341
23936985,1,156655547,Xaxa,Sants-Montjuïc,Sants - Badal,41.37298,2.13092,Private room,125,1,2,2018-08-01,0.07,1,179,Sant Antoni,277370946,Polonio,Eixample,41.37915,2.15879,Private room,40,1,0,,,1,365
45740850,0,280034871,Santiago Y Martina,Ciutat Vella,el Barri Gòtic,41.38104,2.17521,Private room,233,2,1,2020-10-16,0.48,3,74,el Barri Gòtic,279130742,Bauti Y Maria,Ciutat Vella,41.381,2.17521,Private room,289,2,0,,,4,74
35664428,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,292,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,129
42872031,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,230,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
19817229,1,140007238,Oscar,Eixample,la Dreta de l'Eixample,41.3945,2.17233,Entire home/apt,60,3,41,2020-02-19,0.99,5,31,la Dreta de l'Eixample,338116,Barna Check-In,Eixample,41.39482,2.17283,Entire home/apt,180,4,0,,,5,365
17314782,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,92,2020-09-05,2.12,20,286
4481286,1,23251905,Miquel,Sants-Montjuïc,Sants,41.37349,2.13175,Private room,19,1,149,2020-12-10,2.68,1,365,"Sant Pere, Santa Caterina i la Ribera",280954709,Clara,Ciutat Vella,41.39163,2.18087,Private room,35,1,34,2020-07-11,2.06,1,90
28957367,0,218270196,Jhon,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40322,2.16574,Private room,108,1,16,2020-02-26,0.6,2,0,el Raval,34027820,Oriana,Ciutat Vella,41.38289,2.16574,Private room,50,1,0,,,1,0
31775673,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,40,32,1,2020-01-31,0.09,10,77,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231
30360334,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
