id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
19690186,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,4,4,2018-06-17,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,77,5,2,2017-08-12,0.05,12,0
39125709,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,37,32,3,2020-03-05,0.21,8,200,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,37,32,0,,,8,161
36904686,1,277370946,Polonio,Eixample,Sant Antoni,41.37915,2.15879,Private room,40,1,0,,,1,365,la Vall d'Hebron,145802819,Sara,Horta-Guinardó,41.43274,2.14992,Private room,25,1,10,2018-09-12,0.25,1,0
21721312,1,158023606,Habitat Apartments,Eixample,la Dreta de l'Eixample,41.39179,2.17108,Entire home/apt,199,1,40,2020-02-16,1.06,113,1,l'Antiga Esquerra de l'Eixample,207109766,Renata,Eixample,41.39231,2.15714,Entire home/apt,122,1,2,2020-08-03,0.22,2,6
1186506,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,109,3,56,2020-01-02,0.69,9,358,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358
41769533,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,214,1,2,2020-01-23,0.18,18,354,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,1,2020-06-28,0.17,18,292
23211688,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13819,Entire home/apt,94,1,6,2019-11-15,0.18,71,262,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,3,2019-10-18,0.09,71,358
46216009,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38124,2.14637,Entire home/apt,33,30,0,,,50,273,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38112,2.14568,Entire home/apt,33,30,0,,,50,264
32122588,0,171236207,My Space,Eixample,l'Antiga Esquerra de l'Eixample,41.39346,2.15495,Entire home/apt,411,1,0,,,71,0,el Poble Sec,4081746,Yulia,Sants-Montjuïc,41.37347,2.15495,Private room,30,1,0,,,1,0
38994447,0,17190314,Christoph,Ciutat Vella,el Raval,41.38149,2.17148,Entire home/apt,106,1,6,2020-03-17,0.62,1,0,la Sagrada Família,296018148,Mauricio,Eixample,41.40582,2.17148,Private room,20,1,52,2020-10-21,3.42,3,0
45710391,0,283428250,Violetta,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38985,2.17819,Private room,18,1,1,2020-10-10,0.43,3,365,el Camp de l'Arpa del Clot,166250009,Jordi,Sant Martí,41.41192,2.17819,Private room,20,1,81,2020-09-01,2.82,2,365
24339666,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,140,32,1,2020-02-15,0.1,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,200,32,1,2019-07-31,0.06,31,261
18783410,0,17514775,Dulce,Gràcia,la Salut,,2.15073,Private room,35,1,17,2019-07-28,0.39,8,365,la Salut,17514775,Dulce,Gràcia,,2.15073,Private room,49,3,28,2020-03-05,0.65,8,365
5171551,0,21793560,Imanol,Eixample,la Dreta de l'Eixample,,2.1707,Entire home/apt,318,4,45,2020-01-02,0.68,7,365,la Dreta de l'Eixample,21793560,Imanol,Eixample,,2.1707,Entire home/apt,339,4,48,2020-02-11,0.7,7,0
46214742,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37927,2.14573,Entire home/apt,33,30,0,,,50,274,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318
15668556,0,101182990,Nuria,Eixample,la Sagrada Família,41.40316,2.17344,Entire home/apt,95,3,63,2019-07-31,1.41,1,0,el Barri Gòtic,189488132,Claudia,Ciutat Vella,41.38476,2.17344,Private room,50,3,45,2020-03-14,1.61,1,0
10832320,0,3607773,Rosa,Ciutat Vella,el Barri Gòtic,41.38171,2.17602,Entire home/apt,104,3,114,2020-07-10,1.95,3,0,"Sant Pere, Santa Caterina i la Ribera",79432430,Jenni,Ciutat Vella,41.38846,2.17602,Private room,30,3,0,,,1,0
23463004,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,37,32,5,2019-06-24,0.1,25,304
46250905,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37891,2.1487,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37886,2.14881,Entire home/apt,34,30,0,,,18,0
46789970,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39558,2.1703,Entire home/apt,38,30,0,,,11,120,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39572,2.17168,Entire home/apt,38,30,0,,,11,166
12394702,0,3972936,Willem,Eixample,l'Antiga Esquerra de l'Eixample,,2.15395,Entire home/apt,145,31,2,2018-08-21,0.05,26,0,l'Antiga Esquerra de l'Eixample,3972936,Willem,Eixample,,2.15395,Entire home/apt,80,31,4,2017-06-07,0.08,26,0
31707871,1,10708046,Salvatore,Les Corts,la Maternitat i Sant Ramon,41.37749,2.12341,Private room,16,30,2,2020-05-15,0.11,10,365,la Maternitat i Sant Ramon,10708046,Salvatore,Les Corts,41.37696,2.12387,Private room,14,30,1,2019-06-04,0.05,10,365
31282123,1,10708046,Salvatore,Les Corts,la Maternitat i Sant Ramon,41.37896,2.12254,Private room,16,30,1,2019-07-30,0.06,10,365,la Maternitat i Sant Ramon,10708046,Salvatore,Les Corts,41.37716,2.12346,Private room,16,30,1,2019-06-09,0.05,10,365
45970460,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,108,2,0,,,40,365
23625269,0,174751009,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,61,1,81,2020-03-26,2.41,18,356,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359
7194911,1,37648307,Mayca,Eixample,el Fort Pienc,41.4001,2.17396,Private room,40,3,9,2015-09-21,0.14,1,0,el Clot,36001673,Carlos,Sant Martí,41.40782,2.18665,Private room,45,1,0,,,1,0
11165818,0,1228590,Antonio,Eixample,la Dreta de l'Eixample,,2.16305,Entire home/apt,313,2,110,2020-02-25,1.87,5,286,la Dreta de l'Eixample,1228590,Antonio,Eixample,,2.16305,Entire home/apt,308,2,224,2020-02-01,2.88,5,363
1068523,0,5878688,Yaiza,Eixample,la Dreta de l'Eixample,41.39214,2.17498,Entire home/apt,159,2,123,2020-02-23,1.84,37,0,el Barri Gòtic,5996311,Léna,Ciutat Vella,41.38242,2.17498,Entire home/apt,80,2,4,2020-07-05,0.68,1,0
32971947,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,85,2,11,2020-10-24,0.53,84,228,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,19,2020-10-25,1.24,84,335
6034571,0,375625,Xavier,Sant Martí,el Poblenou,,2.20733,Entire home/apt,100,1,104,2020-12-04,1.78,6,351,el Poblenou,375625,Xavier,Sant Martí,,2.20733,Entire home/apt,110,1,56,2020-11-08,0.92,6,351
45970548,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,1,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,87,1,0,,,40,360
29556023,0,1869452,Giorgio,Eixample,Sant Antoni,,2.1629,Entire home/apt,104,2,58,2020-03-10,2.33,2,0,Sant Antoni,1869452,Giorgio,Eixample,,2.1629,Entire home/apt,160,2,113,2020-03-14,1.19,2,108
46463333,0,343846514,Javier,Eixample,l'Antiga Esquerra de l'Eixample,41.39036,2.15612,Entire home/apt,60,90,0,,,3,365,l'Antiga Esquerra de l'Eixample,343846514,Javier,Eixample,41.39212,2.15612,Entire home/apt,56,33,0,,,3,365
23919529,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,70,1,51,2020-02-25,1.65,18,260,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359
46633686,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39466,2.17072,Entire home/apt,31,30,0,,,13,150,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.3966,2.17133,Entire home/apt,33,30,0,,,13,165
986867,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,221,1,32,2020-08-24,0.48,18,363
42130025,0,157746231,Natalia,Sants-Montjuïc,el Poble Sec,41.37257,2.16678,Entire home/apt,47,32,0,,,63,365,el Baix Guinardó,193618270,Alba,Horta-Guinardó,41.40985,2.16678,Private room,16,32,0,,,120,365
11351897,0,8630901,Ophelie,Ciutat Vella,el Raval,41.38116,2.16706,Private room,150,2,0,,,1,0,el Raval,41794499,Eder,Ciutat Vella,41.37733,2.16706,Private room,35,2,0,,,1,0
13663120,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,192,2,19,2020-03-17,0.6,28,227,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,192,2,33,2020-01-03,0.63,28,242
28103899,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,18,2020-02-09,0.69,11,0
23211660,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13795,Entire home/apt,82,1,5,2019-12-29,0.15,71,329,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13795,Entire home/apt,164,1,6,2020-08-19,0.19,71,348
5723397,0,6544866,Mariana & Ramón,Eixample,la Dreta de l'Eixample,,2.17377,Entire home/apt,98,1,40,2020-08-23,0.63,12,118,la Dreta de l'Eixample,6544866,Mariana & Ramón,Eixample,,2.17377,Entire home/apt,103,1,72,2020-03-11,0.88,12,30
24589379,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,104,1,0,,,12,360,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,135,1,0,,,12,365
46192596,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37894,2.14796,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188
31216789,0,226987961,Terrallar S.L.,Ciutat Vella,el Barri Gòtic,,2.17699,Entire home/apt,27,31,2,2019-07-05,0.1,22,209,el Barri Gòtic,226987961,Terrallar S.L.,Ciutat Vella,,2.17699,Entire home/apt,27,33,2,2019-09-01,0.11,22,334
26618359,0,199956855,Zhenpeng,Eixample,el Fort Pienc,,2.18252,Private room,69,1,7,2019-01-02,0.24,3,351,el Fort Pienc,199956855,Zhenpeng,Eixample,,2.18252,Private room,69,1,12,2019-04-14,0.4,3,350
26333840,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,9,2020-03-06,0.32,5,365
46216009,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38124,2.14637,Entire home/apt,33,30,0,,,50,273,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.3792,2.14754,Entire home/apt,32,30,0,,,50,92
41202759,0,316804550,Rodolfo,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,234,2,10,2020-09-13,0.98,4,46,el Barri Gòtic,200446651,Andres,Ciutat Vella,,2.17521,Private room,223,2,7,2020-09-17,1.24,3,74
29527929,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,41.3936,2.17427,Hotel room,92,1,7,2020-03-02,0.31,8,347,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,41.3936,2.17427,Hotel room,118,1,1,2019-02-01,0.04,8,347
39719760,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,41.39455,2.17225,Shared room,500,1,1,2020-02-28,0.1,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,,2.17225,Shared room,500,1,1,2020-01-08,0.09,4,0
45248188,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.3842,2.15588,Entire home/apt,37,30,0,,,50,0,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38572,2.15619,Entire home/apt,34,30,0,,,12,318
45947908,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,16,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,257
23681549,0,170716140,Robbie&Kay,Sants-Montjuïc,el Poble Sec,41.37168,2.16746,Entire home/apt,92,32,0,,,197,170,el Raval,170716140,Robbie&Kay,Ciutat Vella,41.37803,2.16746,Entire home/apt,100,32,0,,,197,183
46789970,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39558,2.1703,Entire home/apt,38,30,0,,,11,120,la Dreta de l'Eixample,265147782,Sleep,Eixample,41.39596,2.17118,Entire home/apt,54,30,0,,,50,0
46541211,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38572,2.15619,Entire home/apt,34,30,0,,,12,318,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38485,2.15616,Entire home/apt,34,30,0,,,12,319
24865535,0,187973470,Juan Gabriel,Sant Andreu,el Congrés i els Indians,41.42548,2.17976,Private room,30,1,20,2018-08-31,0.63,1,0,el Fort Pienc,17407482,Susana,Eixample,41.39352,2.17976,Private room,100,1,1,2018-02-27,0.03,1,0
18748083,0,113020313,Javier,Gràcia,la Vila de Gràcia,,2.15654,Entire home/apt,95,1,13,2020-02-09,0.32,16,159,la Vila de Gràcia,113020313,Javier,Gràcia,,2.15654,Entire home/apt,89,1,6,2019-06-09,0.15,16,197
29254091,1,47171261,"Lina, Paola, Ana & Ezequiel",Ciutat Vella,el Raval,41.37825,2.17232,Entire home/apt,114,32,0,,,49,348,el Raval,47171261,"Lina, Paola, Ana & Ezequiel",Ciutat Vella,41.37827,2.17086,Entire home/apt,114,32,4,2020-11-01,0.21,49,365
45969832,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,359,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,1,2020-10-27,0.57,40,351
38173660,0,284943061,Hostal,Ciutat Vella,el Raval,,2.17281,Hotel room,500,1,0,,,4,4,el Raval,284943061,Hostal,Ciutat Vella,,2.17281,Hotel room,500,1,5,2020-07-29,0.36,4,4
3921708,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,153,1,24,2019-09-24,0.42,15,365,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,168,1,9,2019-05-02,0.19,15,111
10621483,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,166,1,58,2020-03-20,1.67,20,177
24589526,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Private room,66,1,93,2020-10-11,3.78,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,116,1,1,2018-11-30,0.04,12,365
21658679,1,157250994,Apartment Barcino,Eixample,el Fort Pienc,41.3941,2.17954,Entire home/apt,100,3,2,2020-07-04,0.14,90,353,el Fort Pienc,157250994,Apartment Barcino,Eixample,41.39332,2.18155,Entire home/apt,145,30,0,,,90,353
17641252,0,15593059,Mirko,Eixample,l'Antiga Esquerra de l'Eixample,41.38964,2.15083,Private room,100,30,0,,,1,180,la Nova Esquerra de l'Eixample,263388414,Ezequiel,Eixample,41.38485,2.15083,Private room,100,4,0,,,1,365
46541477,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38485,2.15616,Entire home/apt,34,30,0,,,12,319,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38572,2.15619,Entire home/apt,34,30,0,,,12,318
6088098,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,221,1,32,2020-08-24,0.48,18,363,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,214,1,2,2020-01-23,0.18,18,354
39098188,1,292296775,Alicia,Eixample,Sant Antoni,41.37685,2.15271,Private room,33,1,23,2020-02-29,1.57,5,90,el Raval,347802480,Ciro Giovanni,Ciutat Vella,41.3804,2.16749,Private room,18,2,6,2020-08-15,1.12,2,261
26550311,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,87,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,41.3941,2.14707,Entire home/apt,197,1,0,,,18,167
45355937,0,249062198,Jorge Camilo,Sants-Montjuïc,el Poble Sec,41.37431,2.14827,Private room,31,1,0,,,1,365,l'Antiga Esquerra de l'Eixample,7211374,Carlos,Eixample,41.39185,2.14827,Private room,45,1,1,2019-09-28,0.07,1,365
4687928,0,12617302,Tom’s Team,Eixample,la Dreta de l'Eixample,,2.17685,Private room,15,2,159,2020-09-09,2.2,14,10,la Dreta de l'Eixample,12617302,Tom’s Team,Eixample,,2.17685,Private room,17,2,173,2020-08-08,2.37,14,0
46230233,1,367613585,Suites Center,Gràcia,la Vila de Gràcia,41.39707,2.1582,Entire home/apt,190,1,0,,,15,1,la Vila de Gràcia,367613585,Suites Center,Gràcia,41.39767,2.1593,Entire home/apt,190,1,0,,,15,1
9378710,0,4396136,Marisa,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,93,3,22,2020-03-02,0.4,33,199,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,101,3,9,2019-12-08,0.27,36,334
839655,0,1869452,Giorgio,Eixample,Sant Antoni,,2.1629,Entire home/apt,160,2,113,2020-03-14,1.19,2,108,Sant Antoni,1869452,Giorgio,Eixample,,2.1629,Entire home/apt,104,2,58,2020-03-10,2.33,2,0
42872031,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,230,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,109,1,97,2020-10-12,5.27,19,364
45945743,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,25,1,0,,,15,248,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,125,1,0,,,15,251
13779737,0,64047093,Gustavo Hernando,Eixample,Sant Antoni,41.37521,2.15069,Private room,51,1,221,2020-03-14,4.09,5,363,la Nova Esquerra de l'Eixample,159581264,"Loic, Estelle & Co",Eixample,41.37787,2.15069,Entire home/apt,396,1,0,,,2,363
45889115,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,265,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251
46540554,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38623,2.15493,Entire home/apt,34,30,0,,,12,267,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.3842,2.15588,Entire home/apt,37,30,0,,,50,0
21479197,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,2,2020-09-30,0.06,25,316,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,67,1,67,2020-10-14,2.17,25,347
13811835,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,170,2,38,2020-01-03,0.86,28,353,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,51,32,3,2018-07-24,0.06,28,152
24339666,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,140,32,1,2020-02-15,0.1,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,140,32,0,,,31,322
22446064,1,128845520,Alina,Ciutat Vella,el Barri Gòtic,41.38061,2.18036,Private room,185,1,7,2019-08-20,0.19,6,90,el Barri Gòtic,138938457,Paula,Ciutat Vella,41.37924,2.18016,Private room,204,1,5,2018-09-04,0.12,3,365
36488571,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,,2.16814,Hotel room,93,1,2,2020-07-21,0.19,8,314,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,,2.16814,Hotel room,113,1,0,,,8,314
32886783,1,171236207,My Space,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40724,2.14578,Entire home/apt,89,1,0,,,71,365,el Putxet i el Farró,157250994,Apartment Barcino,Sarrià-Sant Gervasi,41.40772,2.14728,Entire home/apt,100,30,0,,,90,365
36934539,1,143696785,Beata,Ciutat Vella,el Raval,41.37886,2.16953,Entire home/apt,44,32,0,,,11,0,el Raval,143696785,Beata,Ciutat Vella,41.38015,2.16942,Entire home/apt,44,32,0,,,11,0
42173941,0,334739867,Loredana,Eixample,el Fort Pienc,41.39981,2.17924,Private room,100,2,1,2020-02-23,0.1,1,0,"Sant Pere, Santa Caterina i la Ribera",160873394,Jan,Ciutat Vella,41.38994,2.17924,Private room,40,2,17,2018-09-23,0.57,1,0
44263811,0,319761558,Salvador,Eixample,la Dreta de l'Eixample,41.399,2.16278,Private room,25,5,0,,,1,1,el Poble Sec,172314308,Vica,Sants-Montjuïc,41.3713,2.16278,Private room,30,30,0,,,1,0
23802379,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,70,1,92,2020-12-09,2.77,18,292,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,108,2020-03-02,2.31,20,260
26350498,1,28388457,Eduardo,Eixample,la Sagrada Família,41.40262,2.16997,Entire home/apt,300,1,24,2020-07-16,0.81,11,323,la Sagrada Família,11175625,Xavi,Eixample,41.40229,2.17707,Entire home/apt,60,32,1,2018-02-05,0.03,9,365
5431994,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,10,2020-09-30,0.15,25,319,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,37,32,5,2019-04-01,0.11,25,286
18918181,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,,2.1678,Entire home/apt,160,1,1,2018-04-21,0.03,37,365,la Dreta de l'Eixample,128959838,Jordi,Eixample,,2.1678,Entire home/apt,249,1,5,2019-12-02,0.08,37,0
27270668,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14054,Entire home/apt,119,1,4,2020-11-18,0.16,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14054,Entire home/apt,87,1,2,2020-11-28,2.0,40,345
26800844,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0
42872135,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,260
23463004,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,34,32,8,2020-01-29,0.19,25,262
18782103,0,17514775,Dulce,Gràcia,la Salut,,2.15073,Private room,36,3,15,2020-01-02,0.35,8,365,la Salut,17514775,Dulce,Gràcia,,2.15073,Private room,46,3,27,2020-03-06,0.62,8,365
35761584,0,59013500,Inga,Sant Martí,el Camp de l'Arpa del Clot,41.41353,2.18489,Private room,50,1,17,2020-09-14,0.98,1,0,el Camp de l'Arpa del Clot,299462,Stay U-Nique,Sant Martí,41.40805,2.18489,Entire home/apt,64,1,1,2020-11-15,0.94,34,0
7216651,1,37781517,Felix,Eixample,la Sagrada Família,41.40257,2.17514,Entire home/apt,120,2,130,2020-06-02,1.98,1,0,el Camp d'en Grassot i Gràcia Nova,370718107,Alexandre,Gràcia,41.4059,2.16953,Entire home/apt,43,1,0,,,4,170
11953606,1,16022141,Sonia,Nou Barris,Porta,41.43038,2.17935,Private room,39,32,12,2018-07-29,0.21,1,88,la Font d'en Fargues,27604634,Alicia,Horta-Guinardó,41.42529,2.16346,Private room,30,2,0,,,1,0
20262929,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13775,Hotel room,16,1,72,2020-02-29,1.77,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13776,Hotel room,16,1,10,2020-02-22,0.34,17,0
36748618,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,55,32,4,2020-02-29,0.25,19,222,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,800,32,4,2019-10-31,0.16,19,337
34272000,0,101458186,Joaquin,Eixample,la Dreta de l'Eixample,41.39706,2.17214,Entire home/apt,128,1,50,2020-09-25,2.61,2,0,la Sagrada Família,1447144,Apartments In Barcelona,Eixample,41.40235,2.17214,Entire home/apt,98,1,0,,,132,0
10792309,0,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38626,2.18014,Entire home/apt,50,32,6,2019-10-26,0.11,29,365,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,41.38626,2.18014,Entire home/apt,65,32,3,2018-06-20,0.06,29,365
