id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
10387839,0,Cute 2 bed Williamsburg railroad,53477091,Elena,Brooklyn,Williamsburg,40.71436,-73.95445,Entire home/apt,100,1,5,2016-07-06,0.12,1,0,Convenient Room Near Subway and Central Park!,Harlem,66383919,Fernando,Manhattan,40.80513,-73.95445,Private room,60,1,40,2017-05-07,1.02,2,0
9107046,0,"Charming Room in East Village, NY",4336010,Audrey,Manhattan,East Village,40.72786,-73.98693,Private room,95,3,0,,,1,0,Spacious Midtown Studio,Hell's Kitchen,37219626,Kate,Manhattan,40.76319,-73.98693,Entire home/apt,220,3,0,,,1,0
18181620,0,Centrally Located Manhttn High-Rise,501891,Dave,Manhattan,Gramercy,40.7368,-73.98045,Entire home/apt,379,1,0,,,1,0,"Comfy, bright room in Brooklyn",Park Slope,2042568,Megan,Brooklyn,40.67505,-73.98045,Private room,95,3,0,,,1,0
10035023,0,Upper East Side 1 Bedroom,28640162,Jordan,Manhattan,Upper East Side,40.78352,-73.94973,Entire home/apt,150,3,0,,,1,0,"Serene Storefront Studio, a private cozy hideaway",Crown Heights,3358348,Jennifer,Brooklyn,40.67497,-73.94973,Entire home/apt,97,1,0,,,1,63
6304002,1,Luminous Modern Apt Share for Young Professionals,2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.68563,-73.94953,Private room,60,30,23,2019-03-29,0.48,8,244,Luminous Modern Apt Share for Young Professionals,Bedford-Stuyvesant,2822805,Ollie,Brooklyn,40.68531,-73.95185,Private room,60,30,44,2019-05-19,0.78,8,99
22278389,0,Private Room w/ Balcony in Williamsburg (Rooftop),18616281,Lee,Brooklyn,Williamsburg,40.71453,-73.96038,Private room,100,1,10,2018-09-23,0.53,1,0,"Bright, Spacious Studio in Upper East Side",Upper East Side,75561563,Mindy,Manhattan,40.76284,-73.96038,Entire home/apt,150,1,25,2018-06-26,0.67,1,0
26164606,0,Studio Apartment with Gorgeous View!,196660011,Ge,Manhattan,Harlem,40.81863,-73.95771,Entire home/apt,170,1,28,2018-11-28,2.2,1,0,Cozy room in a shared apt,Upper East Side,159794474,Alex,Manhattan,40.777,-73.95771,Private room,76,1,0,,,1,0
33719279,0,UPPER EAST SIDE BEST ROOM,254172441,Adi & Naor,Manhattan,Upper East Side,40.78034,-73.94861,Private room,70,1,4,2019-06-09,2.0,1,0,Cozy Studio Apartment,Bedford-Stuyvesant,180008916,Endazsia,Brooklyn,40.68246,-73.94861,Entire home/apt,50,1,21,2019-06-21,1.75,2,0
7728265,0,clinton Hill - bedsty,6623512,Nitzan,Brooklyn,Bedford-Stuyvesant,40.68446,-73.95779,Private room,32,7,0,,,1,0,Upper East Side - 1 Bedroom Queen,Upper East Side,24706492,Dani,Manhattan,40.77734,-73.95779,Shared room,130,7,0,,,1,0
16395341,0,Cozy bedroom near George Washington Bridge,80901099,Yifei,Manhattan,Washington Heights,40.85019,-73.94093,Shared room,40,1,0,,,1,0,Spacious Cute room in Williamsburg,Williamsburg,55165952,Liz,Brooklyn,40.71507,-73.94093,Private room,60,1,0,,,1,0
35425429,0,Entire Floor 3Br/2Ba Times Sq Apt,231484830,Ernest & Carol,Manhattan,Theater District,40.76308,-73.98482,Entire home/apt,450,3,0,,,1,161,Quiet East Village Apartment for 3,East Village,12337690,Ran,Manhattan,40.72937,-73.98482,Entire home/apt,300,7,0,,,1,0
22007011,0,Private room. Bushwick. 18 min train to NYC,160702123,Roxanne,Brooklyn,Bushwick,40.69234,-73.90889,Private room,50,1,13,2019-01-02,0.7,1,0,Weekend NY getaway? Holiday stay?,Ditmars Steinway,3472148,Brian,Queens,40.77452,-73.90889,Private room,60,1,0,,,1,0
19728214,0,Large beautiful room in luxury building with view,139076348,Candelyn,Queens,Long Island City,40.74515,-73.95583,Private room,150,3,0,,,1,0,4 min walk to the subway and Columbia University,Harlem,67043358,Amit,Manhattan,40.80708,-73.95583,Private room,70,7,0,,,1,0
2113431,0,Amazing room in Greenpoint,10775192,Joshua,Brooklyn,Greenpoint,40.72553,-73.94571,Private room,70,1,0,,,2,0,Private space in GORGEOUS building,Bedford-Stuyvesant,84339401,Mara,Brooklyn,40.68543,-73.94571,Entire home/apt,91,1,4,2017-05-21,0.13,2,0
13508567,0,"spacious, clean place in quiet building",75398380,Maris,Bronx,University Heights,40.86048,-73.91181,Entire home/apt,120,1,0,,,1,0,Lovely room in Brooklyn,Bushwick,223620306,Xavier,Brooklyn,40.69725,-73.91181,Shared room,95,1,0,,,1,0
2254388,0,"Spacious apt, 5 min to Central Park",11512483,Danielle,Manhattan,Upper East Side,40.78021,-73.95044,Entire home/apt,175,2,5,2016-12-30,0.08,1,0,Lovely and spacious 2BR/2 bath apt,Harlem,50144728,Cedrick,Manhattan,40.80463,-73.95044,Entire home/apt,200,2,148,2019-06-18,3.47,1,0
19625050,0,Charming apartment (sleeps 2-4) in UES Manhattan,52573016,Leah,Manhattan,Upper East Side,40.78271,-73.9454,Entire home/apt,148,3,2,2018-01-04,0.09,1,0,Bright and Spacious Apartment in East Williamsburg,Williamsburg,269818165,Michael,Brooklyn,40.71171,-73.9454,Private room,60,3,0,,,1,0
11190831,0,Suite1442,18833883,Norga,Brooklyn,Bedford-Stuyvesant,40.67981,-73.94372,Entire home/apt,145,2,125,2019-06-30,3.23,1,271,Spacious 2 Bedroom apartment in Washington Heights,Washington Heights,8902883,Matthias,Manhattan,40.83729,-73.94372,Entire home/apt,85,30,10,2019-06-30,0.28,1,147
34151215,0,Bright and Artsy 2 Bedroom Apartment,257810280,Leslie,Brooklyn,Bedford-Stuyvesant,40.67935,-73.93715,Entire home/apt,100,1,5,2019-07-08,5.0,1,0,Harlem Cozy One Bedroom,Harlem,6178560,Alan,Manhattan,40.81951,-73.93715,Entire home/apt,131,1,0,,,1,0
10054892,0,Our casa is your casa!,7271269,Rick,Brooklyn,Williamsburg,40.71575,-73.94224,Entire home/apt,170,1,1,2016-01-02,0.02,1,0,1,Washington Heights,158456362,Nick,Manhattan,40.83755,-73.94224,Private room,50,1,3,2018-04-02,0.19,1,0
9460093,0,Private Room in SAFE area of Harlem,17263290,Valerie,Manhattan,Harlem,40.82241,-73.9412,Private room,45,1,0,,,1,0,"clean, casual 2BD apt in bed-stuy!",Bedford-Stuyvesant,9105586,Marc,Brooklyn,40.68898,-73.9412,Entire home/apt,75,1,1,2015-02-12,0.02,1,0
7417444,0,Studio in Lincoln Sq - Columbus Cir,11239404,Sholeh,Manhattan,Upper West Side,40.77088,-73.98061,Entire home/apt,140,2,2,2015-12-01,0.04,1,0,Luxury Private Room With A View!,Fort Greene,14537404,Danielle,Brooklyn,40.69283,-73.98061,Private room,70,2,6,2016-10-16,0.14,1,0
6812270,0,Bushwick/Bed Stuy Border,21130473,Justin,Brooklyn,Bedford-Stuyvesant,40.68587,-73.92094,Private room,40,5,4,2015-11-25,0.08,1,0,Cozy eclectic bedroom in the heart of Bushwick,Bushwick,19923039,Justin,Brooklyn,40.70144,-73.92094,Private room,35,5,3,2019-01-06,0.27,1,0
33216329,1,1 BR Suite in Midtown Manhattan,24831061,Hosteeva,Manhattan,Midtown,40.76453,-73.98035,Private room,250,1,0,,,8,0,1 BR Suite in Midtown Manhattan,Midtown,24831061,Hosteeva,Manhattan,40.76391,-73.98071,Private room,250,1,0,,,8,0
23999822,0,Lovely bedroom in the perfect two bedroom condo.,90629446,Mayer,Brooklyn,Crown Heights,40.67237,-73.95191,Private room,120,1,0,,,1,0,A Photographer's Bohemian Artist Dream 1BD,Williamsburg,13617251,Michael,Brooklyn,40.70844,-73.95191,Entire home/apt,94,2,0,,,1,0
11965263,0,Huge sunny bedroom in Crown Heights,9028473,Molly,Brooklyn,Crown Heights,40.67265,-73.94674,Private room,75,1,0,,,1,0,Great room with INCREDIBLE view,Williamsburg,65884381,Annie,Brooklyn,40.71249,-73.94674,Private room,75,1,7,2016-09-10,0.19,1,0
27107511,0,La Cantina + Room in Bed-Stuy,10260340,Anna,Brooklyn,Bedford-Stuyvesant,40.69088,-73.94499,Private room,70,1,4,2019-07-01,0.4,1,0,Williamsburg Apartment,Williamsburg,22089161,Monika,Brooklyn,40.71871,-73.94499,Entire home/apt,125,1,0,,,1,0
4781069,0,Cool Room In Cool Harlem ,482242,Roy,Manhattan,Harlem,40.81651,-73.94319,Private room,59,1,0,,,1,0,Beautiful Huge Room in Manhattan,East Harlem,45697173,Cristóbal,Manhattan,40.78744,-73.94319,Entire home/apt,50,10,0,,,1,0
35633930,0,"Stunning, clean and quiet studio in Little Italy!",70082582,Anna,Manhattan,Chinatown,40.7189,-73.99627,Entire home/apt,120,5,0,,,1,27,Cozy room in Brooklyn. 40 min to Manhattan.,Bensonhurst,172986033,Boris,Brooklyn,40.61023,-73.99627,Private room,39,1,0,,,1,0
14933893,0,Cozy walk-up in The Upper East Side,60904698,Toby,Manhattan,Upper East Side,40.77334,-73.94848,Private room,75,1,3,2016-09-19,0.09,1,0,Private bedroom Roosevelt island,Roosevelt Island,102442325,Candice,Manhattan,40.76184,-73.94848,Private room,47,1,2,2018-05-25,0.11,1,0
9652438,0,"Private room in Bushwick, Brooklyn",8308648,Kristina,Brooklyn,Bushwick,40.68781,-73.91695,Private room,70,1,5,2018-07-09,0.14,2,0,Great 3 Bedroom Apt  Near Manhatthen,Ditmars Steinway,75919970,Scott,Queens,40.77415,-73.91695,Entire home/apt,125,1,1,2016-07-25,0.03,1,0
7867805,0,Best location in manhattan,41464907,Furkan,Manhattan,Kips Bay,40.74086,-73.9803,Entire home/apt,67,1,1,2015-08-20,0.02,1,0,Modern Doorman Apt with Great Views,Fort Greene,17502474,Sylvia,Brooklyn,40.68894,-73.9803,Entire home/apt,600,1,0,,,1,0
33993225,0,Private small room in 3 bdr apt - East Village,33214549,Alexandre,Manhattan,East Village,40.72613,-73.98447,Private room,99,1,9,2019-06-13,3.42,5,30,"Cozy loft in greenpoint, 2 stops from Manhattan !!",Greenpoint,182363374,Jimmy,Brooklyn,,-73.95676,Private room,99,1,41,2019-06-26,2.96,7,54
15178929,0,Cozy NYC Studio (in Upper Manhattan / East Harlem),53309031,Madison,Manhattan,East Harlem,40.79528,-73.94418,Entire home/apt,93,2,38,2019-06-23,1.28,1,0,Sunny Room in Newly Renovated Crown Heights Apt!,Crown Heights,40905101,Rebecca,Brooklyn,40.67478,-73.94418,Private room,45,2,25,2018-11-30,2.05,1,0
2026434,0,Fab Williamsburg Brooklyn Apt.,5772472,Anthony,Brooklyn,Greenpoint,40.72,-73.95433,Entire home/apt,500,5,0,,,1,0,Cozy Studio Apartment on the Upper East Side,Upper East Side,133449862,Stella,Manhattan,40.76735,-73.95433,Entire home/apt,130,5,0,,,1,188
31809829,0,Beautiful Room in Bushwick,11672284,Hea,Brooklyn,Bushwick,40.70471,-73.92477,Private room,89,2,0,,,2,0,Spacious 1 bedroom. Best water pressure in NYC!,Astoria,128899126,Anthony,Queens,40.76132,-73.92477,Entire home/apt,99,2,68,2019-07-01,2.69,1,0
25234555,0,Adorable Room in Spacious Brooklyn Home,116291711,Maggie,Brooklyn,Crown Heights,40.66918,-73.9475,Private room,40,1,3,2018-06-17,0.22,1,0,Sunny Room,Bedford-Stuyvesant,47675184,Antonio,Brooklyn,40.69201,-73.9475,Private room,35,1,7,2017-01-12,0.22,1,0
20794837,0,One Bedroom,149071197,Sydnee,Manhattan,Harlem,40.8204,-73.93867,Private room,50,1,2,2017-09-10,0.09,1,0,CORPORATE RENTAL ON HISTORIC BLOCK!,Washington Heights,43014167,Mark,Manhattan,40.83403,-73.93867,Entire home/apt,200,1,1,2016-05-20,0.03,1,0
13444490,0,"Bright, spacious one bedroom in the East Village",1671824,Zoe,Manhattan,East Village,40.72471,-73.98891,Entire home/apt,106,3,0,,,1,0,A dreamy stay,Hell's Kitchen,267476000,Xanthi,Manhattan,40.76369,-73.98891,Private room,100,1,0,,,1,167
35153702,0,Very spacious 1 bed with dishwasher & free laundry,53298578,Mesude,Manhattan,East Harlem,40.78834,-73.94781,Entire home/apt,99,30,0,,,1,265,Greenpoint Brooklyn,Greenpoint,226035811,Samantha,Brooklyn,40.72778,-73.94781,Private room,200,7,0,,,1,0
9788141,0,Bedroom in UWS,50448556,Miguel,Manhattan,Harlem,40.80518,-73.95099,Private room,100,1,1,2015-12-03,0.02,5,0,Sunny Room! Block From park! SwEeT!,Greenpoint,19575935,Dov,Brooklyn,40.72469,-73.95099,Private room,80,1,2,2016-04-03,0.05,1,0
7700741,0,Spacious Private Room near train station :-)!,3284564,Mahrokh,Manhattan,Harlem,40.81406,-73.95282,Private room,69,2,1,2015-09-22,0.02,1,0,Studio with Outdoor Space,Bedford-Stuyvesant,4133458,Rob,Brooklyn,40.68358,-73.95282,Entire home/apt,120,2,0,,,1,0
655472,0,Lovely 2-room Studio in Crown Hghts,326329,Nick,Brooklyn,Crown Heights,40.67574,-73.95434,Entire home/apt,60,3,1,2012-08-25,0.01,1,0,Cozy Room on Hewes with Rooftop Lounge,Williamsburg,117367030,Casey,Brooklyn,40.70703,-73.95434,Private room,151,3,12,2018-11-02,0.97,1,0
6676383,0,2 Bedroom apartment in Brooklyn,34943122,Hadrien,Brooklyn,Bedford-Stuyvesant,40.68566,-73.95808,Entire home/apt,175,1,5,2017-12-29,0.1,2,0,"Quiet, relaxing room in Greenpoint",Greenpoint,2349563,Johann,Brooklyn,40.73356,-73.95808,Private room,80,1,2,2016-07-26,0.05,1,0
253475,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73794,-73.95254,Entire home/apt,199,3,59,2019-06-24,0.66,28,60,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73708,-73.95271,Entire home/apt,199,3,23,2019-06-22,0.26,28,60
19780958,0,"Sweet Cobble Hill ""tree house""",3757515,Emily,Brooklyn,Cobble Hill,40.68744,-73.99229,Entire home/apt,125,7,0,,,1,0,Private Room in mid town west,Hell's Kitchen,39123185,Eva,Manhattan,40.76714,-73.99229,Private room,100,1,0,,,1,0
20167609,0,Large Sunlit Private Room in WIlliamsburg,21619571,Andrew,Brooklyn,Williamsburg,40.71272,-73.96378,Private room,68,1,1,2017-08-20,0.04,1,0,Cozy room in Upper West Side luxury apartment,Upper West Side,33588075,Evan,Manhattan,40.79942,-73.96378,Private room,80,1,0,,,1,0
11480835,0,Brooklyn Bushwhick Private Room,7990995,Juno,Brooklyn,Bushwick,40.70017,-73.92081,Private room,35,1,0,,,1,0,Quiet and cozy,Astoria,832695,Gloria And Dmitrii,Queens,40.7648,-73.92081,Private room,50,1,6,2018-10-30,0.23,1,0
2683455,0,4BR Family apt 15 min to Manhattan,1273385,Cecile,Queens,Long Island City,40.74749,-73.92089,Entire home/apt,155,3,4,2015-10-13,0.07,1,0,Mundo's World,Bushwick,15096876,Raymundo,Brooklyn,40.6995,-73.92089,Private room,60,3,2,2017-07-31,0.08,1,0
4538901,0,Entire Apt. in E. Williamsburg,4806989,Ava,Brooklyn,Williamsburg,40.70826,-73.94059,Entire home/apt,189,1,0,,,1,0,Beautiful room upper manhttn.,Washington Heights,34475475,Richard,Manhattan,40.85131,-73.94059,Private room,75,1,0,,,1,0
322037,0,"Luxury Williamsburg, Brooklyn LOFT",1649300,James,Brooklyn,Williamsburg,40.72091,-73.95814,Entire home/apt,325,2,320,2019-07-07,3.6,1,0,Cozy private room in Victorian Brooklyn,Flatbush,11501945,Victoria,Brooklyn,40.63639,-73.95814,Private room,70,2,0,,,2,0
16320612,0,Modern Apt in Harlem steps from Central Park!,88152200,Sade,Manhattan,Harlem,40.79942,-73.95128,Entire home/apt,159,3,11,2017-10-25,0.36,1,0,Sunlit bright home.,Crown Heights,63623329,Marina,Brooklyn,40.67832,-73.95128,Private room,60,3,5,2016-10-10,0.13,1,0
25540851,0,Modern Park slope duplex 4 bedrooms,1418307,Gal,Brooklyn,Park Slope,40.67133,-73.98714,Entire home/apt,200,1,1,2018-06-09,0.08,1,0,Redford Room,Lower East Side,104273977,Jasmine,Manhattan,40.71922,-73.98714,Private room,109,1,1,2018-02-17,0.06,3,0
22190887,0,"Festive and Cozy Williamsburg Apt, 2 Bedrooms",22481311,Diana,Brooklyn,Williamsburg,40.70893,-73.95472,Entire home/apt,300,5,0,,,1,0,Awesome 1 privet room apartment,Bedford-Stuyvesant,45408439,AHm,Brooklyn,40.69348,-73.95472,Private room,45,1,0,,,1,0
18736642,0,Super Spacious and Sunny Top-Floor 1BR in Brooklyn,16481892,Ben,Brooklyn,Prospect-Lefferts Gardens,40.66325,-73.94978,Entire home/apt,75,7,0,,,1,0,Gorgeous 1 bedroom with deck in Williamsburg,Williamsburg,16674870,Farrel,Brooklyn,40.70632,-73.94978,Entire home/apt,102,3,0,,,1,0
19808508,0,Pretty bedroom for rent in Queens NYC - August,103217662,Mathilde,Queens,Ridgewood,40.70772,-73.90959,Private room,50,7,1,2017-11-19,0.05,1,0,"Clean and cozy room , quite neighborhood.",Astoria,144841101,Anjeza,Queens,40.76406,-73.90959,Private room,112,7,0,,,1,0
34144954,0,Spacious Modern Flat in the Heart of Williamsburg,93090420,Patrick,Brooklyn,Williamsburg,40.71327,-73.96155,Private room,100,1,0,,,1,66,"Sunny, Spacious Room in Brooklyn!",Flatbush,1840581,Angelica,Brooklyn,40.63762,-73.96155,Private room,65,1,0,,,1,0
9685104,0,Beautiful room at nice NYC location,46846064,Frahydel,Manhattan,Roosevelt Island,40.76359,-73.94982,Private room,85,3,32,2018-12-29,0.9,2,0,"Sunny, Quiet Oasis w/ Elevator - Close to Subway!",Upper East Side,10703290,Mike,Manhattan,40.77328,-73.94982,Private room,130,3,7,2019-05-27,0.24,3,0
2250372,0,"Huge 3BR Penthouse, Private Roof!",11490872,Nick,Manhattan,Kips Bay,40.74422,-73.97822,Entire home/apt,1550,2,0,,,1,0,Spacious 3BR/3BA in the East Village,East Village,7002074,Ryder,Manhattan,40.72625,-73.97822,Entire home/apt,250,2,2,2017-12-30,0.1,1,0
21311903,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70258,-73.8151,Private room,135,1,0,,,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70288,-73.81531,Private room,135,1,1,2018-01-02,0.05,18,365
36414101,0,New York cutest studio,23899462,Florencia,Manhattan,Harlem,40.80505,-73.94894,Entire home/apt,90,7,0,,,1,23,"Williamsburg, BK large apt",Williamsburg,22894987,Daniel,Brooklyn,40.71085,-73.94894,Entire home/apt,100,1,0,,,1,0
14007809,0,Colossal 1200 SF Nolita loft 15ft ceiling 1 bdrm,19462782,Michael,Manhattan,Nolita,40.72289,-73.99431,Entire home/apt,400,4,0,,,1,0,Central Light Filled Studio,Hell's Kitchen,202478509,Yana,Manhattan,40.76101,-73.99431,Entire home/apt,160,4,2,2019-05-15,0.39,1,0
36310247,0,Spacious 1 Bedroom With Private Garden,25498509,Michael,Brooklyn,Clinton Hill,40.68183,-73.96464,Entire home/apt,100,1,0,,,1,6,"1 Bed, 2 Bath Fully Furnished Upper East Side Apt",Midtown,1188096,Michael,Manhattan,40.75751,-73.96464,Entire home/apt,233,90,0,,,1,365
14108671,0,Clean & Cozy Close to Macy's,27165264,Elena,Manhattan,Chelsea,40.74767,-73.99003,Private room,90,1,9,2017-09-29,0.28,1,0,large 2bdrm apt - midtown manhattan,Hell's Kitchen,10974421,Jj,Manhattan,40.76182,-73.99003,Entire home/apt,200,1,8,2016-09-25,0.16,1,0
8163660,0,Lower East Side Garden Apartment,6816235,Maggie,Manhattan,Lower East Side,40.71977,-73.98176,Private room,100,1,0,,,1,0,Midtown East Master Bedroom,Midtown,44357881,Lauren,Manhattan,40.74512,-73.98176,Private room,75,1,0,,,1,0
253800,1,Loft Suite @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.7373,-73.95323,Entire home/apt,199,3,24,2019-04-25,0.26,28,60,Loft Suite @ Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73806,-73.95462,Entire home/apt,199,3,73,2019-06-30,0.84,28,56
34043633,0,Huge Upper Manhattan Apartment (1st),29178119,Aris,Manhattan,Washington Heights,40.83489,-73.94587,Private room,85,4,0,,,1,55,Fully Furnished Private Bedroom,East Harlem,21208237,Sam,Manhattan,40.79311,-73.94587,Private room,80,1,0,,,1,0
8823472,0,Appartment in Lefferts Gardens,1415417,Lorenzo,Brooklyn,Prospect-Lefferts Gardens,40.65685,-73.95688,Entire home/apt,60,3,0,,,1,0,Bright & Spacious  in Williamsburg,Williamsburg,2665225,Sila,Brooklyn,40.71717,-73.95688,Entire home/apt,150,3,1,2016-01-03,0.02,1,0
11407817,0,Wonderful apartment with view & Rooftop!!!!,9290968,Marco,Queens,Astoria,40.77349,-73.92648,Entire home/apt,112,1,2,2017-05-28,0.07,1,0,Private room in middle of Bushwick,Bushwick,19963678,Erin,Brooklyn,40.70299,-73.92648,Private room,50,1,4,2015-10-10,0.09,1,0
35460630,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69757,-73.97557,Private room,48,30,0,,,25,347,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69634,-73.97393,Private room,48,30,0,,,25,342
22421928,0,Large 2 Bedroom in trendy LIC 5 mins from City.,15387,Simon,Queens,Long Island City,40.74804,-73.94172,Entire home/apt,175,2,8,2018-10-28,0.56,1,0,Cozy bedroom in a spacious apartment.,Washington Heights,111451636,Caleb,Manhattan,40.84545,-73.94172,Private room,50,2,1,2017-09-11,0.05,1,0
10117624,0,Well-furnished studio w/ patio!,12190846,Kerry,Brooklyn,Williamsburg,40.72097,-73.9548,Entire home/apt,250,1,0,,,1,0,Manhattan Apartment- low rate ,Harlem,19044783,Jasmine,Manhattan,40.80257,-73.9548,Private room,200,1,0,,,1,0
7851047,0,2000 sq/ft AMAZING apt East Village,41371043,Patrick,Manhattan,East Village,40.7246,-73.98953,Entire home/apt,400,1,0,,,1,0,The Epic: Right by MSG,Chelsea,45016174,Jared,Manhattan,40.74789,-73.98953,Entire home/apt,800,1,0,,,1,0
3320635,0,Sunny airy beautiful Brooklyn 1B,7640229,Lihi,Brooklyn,Flatbush,40.65376,-73.95336,Entire home/apt,90,7,4,2016-05-18,0.07,1,0,Quirky Sunny Retreat Central Williamsburg,Williamsburg,2172525,Slava,Brooklyn,40.71407,-73.95336,Entire home/apt,199,7,4,2018-08-10,0.09,1,0
200645,0,Best Manhattan Studio Deal!   ,933378,Edo,Manhattan,Upper East Side,40.76739,-73.9557,Shared room,90,1,0,,,1,0,Beautiful room with large windows,Greenpoint,7159349,Marian,Brooklyn,40.73556,-73.9557,Private room,75,6,0,,,1,0
15868431,0,Gorgeous 1BR brownstone in Harlem close to trains,8794266,Patricia,Manhattan,Harlem,40.8065,-73.94941,Entire home/apt,140,15,0,,,1,0,2 Bedroom Apt w private entrance & backyard,Bedford-Stuyvesant,6302448,Hidemi,Brooklyn,40.67882,-73.94941,Entire home/apt,120,2,0,,,1,40
10115542,0,Chic Studio in Heart of Manhattan!,16682678,Casey,Manhattan,Kips Bay,40.74091,-73.98271,Entire home/apt,102,1,3,2016-03-09,0.07,1,0,Sunny East Village Bedroom,East Village,37325763,Noah,Manhattan,40.72393,-73.98271,Private room,100,1,0,,,1,0
23078446,1,Stylish 1 Bedroom Apt. for 4 p/ NYC - Murray Hill!,86771798,Daia,Manhattan,Murray Hill,40.7457,-73.97672,Entire home/apt,329,4,12,2019-04-21,0.91,2,59,Stylish 1 Bedroom Apt. for 4 p/ NYC - Murray Hill!,Murray Hill,86771798,Daia,Manhattan,40.74742,-73.9766,Entire home/apt,365,5,14,2019-06-07,0.86,2,50
1950318,0,NYC Theatre District 1 Bdrm Apt ,10074602,Shane,Manhattan,Hell's Kitchen,40.76435,-73.99054,Entire home/apt,200,5,0,,,1,0,Cozy room in LES/Chinatown,Chinatown,2238256,Jaclyn,Manhattan,40.71463,-73.99054,Private room,128,13,0,,,1,91
6528046,0,Immaculate Gramercy One-Bedroom,34142649,Joseph,Manhattan,Gramercy,40.73742,-73.98052,Entire home/apt,249,2,0,,,1,0,Lovely Ensuite Room with own entrance,Park Slope,212874794,Michael,Brooklyn,40.68018,-73.98052,Private room,49,31,0,,,1,42
36207556,0,Beautiful apartment steps away from Central Park,192572987,Stewart,Manhattan,Upper West Side,40.79617,-73.96228,Entire home/apt,125,2,0,,,1,0,Beautiful apt. in Upper West Side close to subway,Morningside Heights,132158770,Leva,Manhattan,40.814,-73.96228,Entire home/apt,150,2,3,2017-10-29,0.14,1,0
35315271,0,Design haven with private backyard & greenhouse,19689128,Billy,Brooklyn,Williamsburg,40.71413,-73.93701,Entire home/apt,131,3,2,2019-06-23,2.0,1,137,Entire apt in Manhattan. 15 mins to Times Square!,East Harlem,65059624,Peiyi,Manhattan,40.80942,-73.93701,Entire home/apt,50,3,118,2019-06-23,8.06,1,4
1939106,0,Charming 1BR in the East Village,3710931,Stephanie,Manhattan,East Village,40.72997,-73.98497,Entire home/apt,172,1,18,2018-07-16,0.27,1,0,Steps from Central Park,Hell's Kitchen,14935685,Uday,Manhattan,40.76761,-73.98497,Entire home/apt,250,1,0,,,1,0
21983105,0,Cute Loft in the Heart of Greenpoint Brooklyn!,156976885,Carrie,Brooklyn,Greenpoint,40.72549,-73.94453,Entire home/apt,120,3,0,,,1,0,Sugar Hill Harlem Apartment,Harlem,234143954,Derek,Manhattan,40.82915,-73.94453,Private room,50,1,0,,,1,29
12494870,0,Private Room in Beautiful Apartment,12140588,Kiri,Brooklyn,Greenpoint,40.72619,-73.95563,Private room,50,3,2,2017-01-02,0.06,1,0,1 Bedroom Available In My Two Bedroom Flat,Crown Heights,945499,Kyle,Brooklyn,40.67495,-73.95563,Private room,150,3,0,,,1,0
22304757,0,Unique SoHo Oasis,134031945,Chloé,Manhattan,SoHo,40.72516,-74.00242,Entire home/apt,200,3,0,,,1,0,Private Bedroom in stylish Artists Loft,Columbia St,39243102,Daniela,Brooklyn,40.68784,-74.00242,Private room,200,1,0,,,1,89
36076594,0,Beautiful Private Room in Sunny Greenpoint,94510125,Nathalie,Brooklyn,Greenpoint,40.72923,-73.95693,Private room,75,2,0,,,1,73,Room with a view,Williamsburg,110049861,Martin,Brooklyn,40.70959,-73.95693,Private room,10,1,0,,,1,83
12912510,0,Stunning Brooklyn loft in a church!,37241656,Zack,Brooklyn,Williamsburg,40.71638,-73.95684,Entire home/apt,325,2,27,2017-10-22,0.72,1,0,Spacious Brownstone Apartment,Bedford-Stuyvesant,5454042,Ian,Brooklyn,40.68874,-73.95684,Private room,54,2,14,2017-11-06,0.52,1,0
28367094,0,Fantastic Room in Bushwick,212071658,Brian,Brooklyn,Bushwick,40.69238,-73.90361,Private room,65,2,24,2019-06-10,2.59,5,351,Clean Cozy Getaway--Just 15 Minutes From JFK,Cambria Heights,205243076,Diana,Queens,,-73.73646,Private room,65,2,13,2019-07-02,1.49,2,77
7062446,0,Midtown Manhattan Hideout,16639377,Brad,Manhattan,Midtown,40.74631,-73.98551,Private room,150,1,0,,,1,0,Columbus Circle Single Bedroom,Hell's Kitchen,19855956,Laurie,Manhattan,40.76514,-73.98551,Private room,100,7,0,,,1,0
