id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
20994196,0,"East Village, Spacious Private Room w Backyard",109371945,Zach,Manhattan,East Village,40.7212,-73.98045,Private room,70,3,2,2017-09-24,0.09,1,0,"Comfy, bright room in Brooklyn",Park Slope,2042568,Megan,Brooklyn,40.67505,-73.98045,Private room,95,3,0,,,1,0
33406188,1,Four Points by Sheraton New York Downtown-7 Nights,5144567,Yun,Manhattan,Financial District,40.70712,-74.00609,Private room,169,7,2,2019-05-19,0.81,13,344,Four Points by Sheraton New York Downtown-7 Nights,Financial District,5144567,Yun,Manhattan,40.70842,-74.00519,Private room,169,7,1,2019-06-09,1.0,13,358
9694001,0,West Village Studio Apartment,28422539,Tomas,Manhattan,West Village,40.73713,-74.00059,Entire home/apt,250,7,0,,,1,0,Cozy 1bedroom in Greenwich Village/Soho,Greenwich Village,7338347,Janelle,Manhattan,40.7289,-74.00059,Private room,70,7,0,,,1,0
22099135,0,Comfy & Cozy Private Room in Bushwick,109852649,Eva,Brooklyn,Bushwick,40.69984,-73.93899,Private room,65,5,0,,,1,0,One Bedroom Available (May 1-May 6),Harlem,31678869,Sonya,Manhattan,40.8251,-73.93899,Private room,200,1,0,,,1,0
13248742,0,Spacious BR in large 2 BR apt in Roosevelt Island,69706365,Bernardo,Manhattan,Roosevelt Island,40.76205,-73.94975,Private room,79,4,2,2016-06-11,0.05,2,0,One-Off Easter Holiday Deal in Cozy Gem,Prospect-Lefferts Gardens,1664473,Cj,Brooklyn,40.6589,-73.94975,Entire home/apt,120,4,0,,,1,0
8047711,0,"Clean, Modern, Minimal Bedroom",23027887,John,Brooklyn,Greenpoint,40.72569,-73.95179,Private room,55,4,2,2015-12-30,0.04,1,0,1 Bedroom apartment,East Harlem,157284647,Edgar,Manhattan,40.78743,-73.95179,Entire home/apt,150,4,92,2019-07-02,4.62,1,0
36232432,0,Room in furnished & light-filled BRKLYN apartment,242573197,Emily,Brooklyn,Flatbush,40.64428,-73.96988,Private room,50,3,0,,,1,11,Great UWS Apt./Central Park ,Upper West Side,470870,Ruben,Manhattan,40.78531,-73.96988,Entire home/apt,375,1,0,,,1,0
7162435,0,Bright Modern Apartment in Chelsea,19055216,Fabrice,Manhattan,Chelsea,40.74219,-73.99903,Entire home/apt,599,5,0,,,1,0,Sun-lit Room in the Heart of SoHo,SoHo,62398329,Begüm,Manhattan,40.72183,-73.99903,Private room,90,1,0,,,1,0
25248774,0,Charming East Village Bedroom,7425016,Di,Manhattan,East Village,40.72967,-73.98668,Private room,74,2,2,2018-07-22,0.15,1,0,Prime Location in Theatre District,Theater District,34934128,Aly,Manhattan,40.76095,-73.98668,Private room,150,2,3,2017-06-19,0.08,1,0
14026862,0,Very Large 1 Bedroom with Large Patio,55703198,Henry,Queens,Ridgewood,40.70382,-73.90059,Entire home/apt,100,4,0,,,1,362,30 Mins to Times Square -Javits Ctr! Awesome food!,Woodside,42215969,Isaac,Queens,40.74583,-73.90059,Entire home/apt,450,1,0,,,1,341
21089707,0,Bright Lower East Side Studio,108653826,Alexandra,Manhattan,Lower East Side,40.71808,-73.99147,Entire home/apt,139,2,2,2017-12-05,0.1,1,0,Entire Apartment in South Slope,South Slope,41951749,Erin,Brooklyn,40.66495,-73.99147,Entire home/apt,120,2,8,2015-11-10,0.17,1,0
23804690,0,One Central Park,40381599,Elite Destination Homes,Manhattan,Upper West Side,40.76986,-73.98197,Private room,600,1,0,,,1,199,Cozy 1BR apt in East Village/USQ,East Village,51358854,Manny,Manhattan,40.73048,-73.98197,Entire home/apt,154,5,0,,,1,0
9590866,0,Amazing 1bd in the heart of NYC!!!,49641082,Gary,Manhattan,Harlem,40.81872,-73.94491,Private room,39,1,0,,,1,0,Cute room with private rooftop near Central Park,East Harlem,39079982,Mansi,Manhattan,40.7908,-73.94491,Private room,99,1,6,2019-04-25,1.49,1,0
35740337,0,"CENTRAL PARK APARTMENT 
BEST LOCATION IN NYC",4955986,Michael,Manhattan,Midtown,40.76364,-73.97589,Entire home/apt,249,2,0,,,1,253,Charming Fort Greene 2 BR,Fort Greene,6064963,Sarah,Brooklyn,40.68879,-73.97589,Entire home/apt,150,3,0,,,1,0
10340849,0,Executive retreat in Midtown West,5836431,Darryl,Manhattan,Hell's Kitchen,40.76367,-73.98613,Entire home/apt,400,3,0,,,1,0,Private room in 2bedroom apartment @ East Village,East Village,85898729,Maxime,Manhattan,40.73178,-73.98613,Private room,100,3,12,2018-03-18,0.34,1,0
19969013,0,Downtown Brooklyn Condo,71841088,Pristine Posh,Brooklyn,Bedford-Stuyvesant,40.69235,-73.94888,Entire home/apt,145,2,0,,,1,0,Ultra Luxury & Hip 2 Bed in Williamsburg,Williamsburg,157825168,Sammi,Brooklyn,40.7185,-73.94888,Private room,148,2,0,,,1,0
16087406,0,2 BDRM Presidential Reserve at Wyndham Midtown 45,69545883,Chayla,Manhattan,Midtown,,-73.97358,Private room,1599,3,2,2017-06-09,0.08,12,365,★★LUXURY at a MIDTOWN RESORT★★,Midtown,64065593,ResortShare5,Manhattan,,-73.97358,Private room,198,2,30,2019-04-11,0.89,13,333
21750553,0,SoHo NY Apt Up for Grabs Nov 17- Dec 17,102933312,Lana,Manhattan,Little Italy,40.71927,-73.99663,Private room,45,25,0,,,1,0,"Brooklyn Heights ""Tree House""",Brooklyn Heights,7185488,Jeff,Brooklyn,40.69565,-73.99663,Entire home/apt,150,8,0,,,1,0
843499,0,Large sunny room 10 min to Midtown!,350553,Stav,Manhattan,Harlem,40.8129,-73.95213,Private room,75,1,4,2015-01-02,0.06,2,0,Beautiful classic NYC studio,Upper East Side,5030772,Jessica,Manhattan,40.77258,-73.95213,Entire home/apt,120,1,13,2016-12-27,0.27,1,0
35936469,0,Livingroom near Columbia University in Manhattan,224900105,文清,Manhattan,Harlem,40.81908,-73.95718,Shared room,30,7,0,,,1,83,1 BR Apartment near Prospect Park!,Crown Heights,3065891,Sarah,Brooklyn,40.66959,-73.95718,Entire home/apt,115,3,0,,,1,0
36380964,0,Cozy bedroom in East Village apt!,271590063,Mariel,Manhattan,Stuyvesant Town,40.7338,-73.97972,Private room,70,1,0,,,1,270,Entire Duplex In The East Village,East Village,16068447,Douglas,Manhattan,40.72363,-73.97972,Entire home/apt,499,1,0,,,1,0
26075796,0,Spacious Studio Near Columbia University,155807678,Gloria,Manhattan,Morningside Heights,40.80395,-73.96311,Entire home/apt,113,45,0,,,1,87,Pretty 1 BR  2 mins from subway,Flatbush,10039346,Valeria,Brooklyn,40.62924,-73.96311,Entire home/apt,83,2,0,,,1,0
35082332,0,"SPACIOUS, bright 3BD apartment",248056954,Isabelle,Brooklyn,Williamsburg,40.71018,-73.95377,Entire home/apt,180,4,0,,,1,23,Private comfy bedrm & bath Brookly NY,Bedford-Stuyvesant,3148366,Maria,Brooklyn,40.68861,-73.95377,Private room,55,3,0,,,1,0
7637101,0,Spacious 1 bedroom,2484520,Marcus,Manhattan,Morningside Heights,40.81033,-73.95897,Private room,150,1,0,,,1,0,Room in the heart of Williamsburg,Williamsburg,41832478,Caroline,Brooklyn,40.71852,-73.95897,Private room,70,1,0,,,1,0
8164877,0,Private Room 1 Stop From Manhattan,9862206,Devon,Brooklyn,Williamsburg,40.71697,-73.95919,Private room,70,1,19,2016-07-01,0.41,1,0,"Cozy, private room in Morningside Heights",Morningside Heights,87680800,Mahnoor,Manhattan,40.81368,-73.95919,Private room,50,1,0,,,1,0
6269808,0,Bright 3 bd/ 2 bath on the park.,233161,Mac,Brooklyn,Windsor Terrace,40.65246,-73.97369,Entire home/apt,150,6,0,,,1,0,*Spectacular Sublet - All inclusive,Prospect Heights,35430339,Melissa,Brooklyn,40.6791,-73.97369,Entire home/apt,150,1,0,,,1,0
35461466,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69749,-73.97551,Private room,48,30,0,,,25,257,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69634,-73.97393,Private room,48,30,0,,,25,342
22148115,0,Modern Williamsburg Apt w/ Spectacular Views,18587989,Cem,Brooklyn,Williamsburg,40.70979,-73.96631,Entire home/apt,120,1,0,,,1,0,"UWS, Big Private Room, CP + Metro!",Upper West Side,16024390,M,Manhattan,40.79499,-73.96631,Private room,139,1,0,,,1,0
12915074,0,Nice Room in Classic Williamsburg Loft,16300594,Ari,Brooklyn,Williamsburg,40.71784,-73.95265,Private room,80,4,16,2018-11-21,0.43,3,0,Cozy Private Brooklyn Bed room,Crown Heights,44042396,Gabriel,Brooklyn,40.66754,-73.95265,Private room,40,4,3,2016-04-30,0.07,1,0
4830158,0,Loft in Brooklyn / Clinton Hill,21191214,Alex,Brooklyn,Clinton Hill,40.68348,-73.96394,Entire home/apt,99,5,0,,,1,0,Spacious Bright Room near Columbia University,Upper West Side,187914509,Kangxin,Manhattan,40.80078,-73.96394,Private room,50,5,4,2018-07-26,0.28,1,0
35801208,0,Comfy 2 bedroom Close To Manhattan,256911412,Taylor,Brooklyn,Williamsburg,40.70469,-73.9369,Entire home/apt,101,4,0,,,1,27,Historically located 1 bdroom,Harlem,44754726,Danielle,Manhattan,40.81646,-73.9369,Entire home/apt,180,1,0,,,1,0
30935446,0,Private Bedroom next to Times Square,231161473,Lorenzo,Manhattan,Hell's Kitchen,40.76194,-73.99122,Private room,83,2,1,2018-12-23,0.15,1,0,Greenwich Village Living!,East Village,21787420,Mo,Manhattan,40.73062,-73.99122,Entire home/apt,350,2,0,,,1,0
21312687,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Briarwood,40.70471,-73.81542,Private room,135,1,3,2018-01-01,0.15,18,319,Hillside Hotel,Briarwood,134184451,Hillside Hotel,Queens,40.70455,-73.81528,Private room,135,1,0,,,18,309
5376069,0,W Village - Airy & Charming Studio,10306287,Debra,Manhattan,West Village,40.73666,-74.00691,Entire home/apt,149,2,3,2017-06-17,0.1,1,0,Chelsea Condo near High line,Chelsea,36043601,Bicheng,Manhattan,40.74927,-74.00691,Entire home/apt,200,2,0,,,1,0
35185015,0,Whole apartment for your stay.,73124477,Alexander,Brooklyn,Crown Heights,40.67493,-73.94081,Entire home/apt,80,5,0,,,2,0,Geometric Getaway,Washington Heights,19544315,Cal,Manhattan,40.83318,-73.94081,Private room,35,1,0,,,2,0
8372650,0,Luxurious 1BR in Herald Square,25360921,Darwaysh,Manhattan,Midtown,40.74911,-73.9877,Entire home/apt,300,3,0,,,1,0,Spacious top floor townhouse in BK,South Slope,12780893,Jessica,Brooklyn,40.66905,-73.9877,Entire home/apt,150,1,0,,,1,0
7259369,0,1 Bedroom Apartment in Nolita/ Soho,20404001,Emma,Manhattan,Nolita,40.7208,-73.99647,Entire home/apt,80,1,1,2015-07-12,0.02,1,0,"Cozy private room in downtown Manhattan, NYC",Greenwich Village,60995455,Melody,Manhattan,40.7305,-73.99647,Private room,69,1,4,2018-06-13,0.12,1,0
25865718,0,Beautiful duplex in New York,1190628,Julia,Manhattan,East Harlem,40.79788,-73.93265,Entire home/apt,160,7,0,,,1,278,Cosy apartment in Bushwick,Bedford-Stuyvesant,103843016,Wendy,Brooklyn,40.69326,-73.93265,Private room,50,3,0,,,1,0
6902147,0,Studio Apartment in Crown Heights,88032,Timothy,Brooklyn,Crown Heights,40.67659,-73.95417,Entire home/apt,65,7,0,,,1,0,3Bed - Spanish Harlem Getaway 2 blocks to 1 train,Harlem,167089974,Elise,Manhattan,40.81893,-73.95417,Entire home/apt,202,3,0,,,1,205
11545797,0,Cozy room with queen bed in 4b,8167445,Pedro,Brooklyn,Bedford-Stuyvesant,40.68692,-73.94242,Private room,55,3,10,2017-11-10,0.25,1,0,Williamsburg Private Room,Williamsburg,78870889,Carlos,Brooklyn,40.71791,-73.94242,Private room,65,3,0,,,1,0
16370096,0,Beautiful room in Brooklyn,16627758,Thai,Brooklyn,Bedford-Stuyvesant,40.68643,-73.95548,Private room,38,1,3,2017-01-14,0.1,1,0,Ideal Greenpoint 1 Bedroom,Greenpoint,3402375,Colin,Brooklyn,40.73038,-73.95548,Entire home/apt,189,1,0,,,1,0
17380055,0,Immaculate 1BR in quiet Bedstuy brownstone.,25270209,Robinette,Brooklyn,Bedford-Stuyvesant,40.68146,-73.94757,Entire home/apt,45,2,3,2017-03-01,0.1,1,0,"Bright, Modern loft in Williamsburg",Williamsburg,4148174,Daniel,Brooklyn,40.70808,-73.94757,Entire home/apt,175,2,2,2014-10-12,0.03,1,0
16703749,1,Clean and Cozy room in Central Manhattan,30656279,Jill,Manhattan,Hell's Kitchen,40.76738,-73.98565,Private room,61,30,2,2018-09-10,0.07,4,121,Clean and Cozy room in Central Manhattan,Hell's Kitchen,30656279,Jill,Manhattan,40.76634,-73.98721,Private room,61,30,3,2018-05-27,0.11,4,160
17006956,0,Beautiful Bright Apartment. 30 Mins to Manhattan.,18165343,Nikita,Brooklyn,Sunset Park,40.65729,-73.99917,Entire home/apt,195,2,59,2018-07-31,2.03,1,0,Midtown Apartment- very convenient location!,Hell's Kitchen,3710483,Jennifer,Manhattan,40.75566,-73.99917,Entire home/apt,200,2,3,2018-08-31,0.26,1,0
14085389,1,Clean & Cozy room in Great Location,30656279,Jill,Manhattan,Hell's Kitchen,40.76738,-73.98743,Private room,61,30,3,2018-08-05,0.1,4,180,Clean & Cozy room in Great Location,Hell's Kitchen,30656279,Jill,Manhattan,40.76799,-73.98644,Private room,61,12,31,2018-03-19,0.6,4,102
31854564,0,Three Bedroom / 2.5 Restroom In Warm Relaxing Home,238733096,Roy,Queens,Richmond Hill,40.68378,-73.83136,Entire home/apt,175,2,7,2019-06-23,2.88,2,345,Sunny 2-bedroom in Clinton Hill ,Clinton Hill,936258,Kelsey,Brooklyn,,-73.96483,Entire home/apt,175,2,8,2016-08-22,0.15,1,0
22745841,0,Large Sunny West Village Room,4690758,Rachel,Manhattan,West Village,40.73761,-73.99758,Private room,78,1,0,,,1,0,Comfort at Crossroads of Downtown,Chelsea,904833,Daniel,Manhattan,40.73862,-73.99758,Entire home/apt,250,1,2,2015-08-28,0.02,1,0
32308243,0,Stylish 1 Bedroom in the heart of Brooklyn,241523602,Mary,Brooklyn,Crown Heights,40.66854,-73.95857,Entire home/apt,100,2,9,2019-06-25,4.5,1,0,Luxury Musician's Loft with Incredible City Views,Williamsburg,9563971,Doa,Brooklyn,40.70858,-73.95857,Entire home/apt,250,2,5,2019-04-02,0.18,1,0
3283729,0,"Beautiful, Furnished Studio!",16596651,Gautam,Manhattan,Upper East Side,40.77787,-73.95104,Entire home/apt,125,4,7,2015-11-15,0.11,1,0,Sunny 1 Bed Apartment - South Williamsburg,Williamsburg,14993592,Katie,Brooklyn,40.70691,-73.95104,Entire home/apt,95,4,3,2019-03-17,0.24,1,0
30156908,1,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.73389,-74.00646,Entire home/apt,285,3,12,2019-07-04,1.76,5,313,WEST VILLAGE Bohemian flat in neo-Tudor town house,West Village,27636707,Gaia&Pietro,Manhattan,40.73181,-74.00606,Entire home/apt,300,3,21,2019-07-01,5.25,5,308
3694441,0,"Modern, Bright, Airy Brooklyn Apt",1010344,Ian & Sady,Brooklyn,Bedford-Stuyvesant,40.68592,-73.95502,Entire home/apt,200,3,6,2016-01-01,0.1,1,0,Beautiful Twin Room in Victorian Cottage,Flatbush,7878911,Summer & Kamilya,Brooklyn,40.63635,-73.95502,Private room,90,3,5,2019-06-09,0.59,1,0
19659617,0,Huge Central Wiliamsburg 2 bedroom clean w/rooftop,125090618,Avi,Brooklyn,Williamsburg,40.7132,-73.96042,Entire home/apt,145,10,0,,,1,0,private room near columbia,Morningside Heights,1226850,Tony,Manhattan,40.81338,-73.96042,Private room,70,3,0,,,1,0
6268515,0,Large bedroom outside Times Square!,32576167,Jaime,Manhattan,Midtown,40.75179,-73.98606,Private room,85,1,0,,,1,0,LES Penthouse,Lower East Side,36560763,Daniel,Manhattan,40.71762,-73.98606,Entire home/apt,450,2,0,,,1,0
33367718,0,Entire Floor In Landmarked Building,706037,Alex,Brooklyn,Greenpoint,40.72988,-73.95789,Entire home/apt,210,10,0,,,1,83,Cozy Bedroom Off Eastern Parkway,Crown Heights,17548709,Robert,Brooklyn,40.67151,-73.95789,Private room,60,1,0,,,1,0
22304663,0,Charming House with Manhattan Views!,163047898,Erika,Queens,Long Island City,40.74801,-73.95032,Entire home/apt,160,2,2,2018-01-01,0.11,1,0,"Central Park, Museum Mile",East Harlem,20367564,Irene,Manhattan,40.79212,-73.95032,Private room,125,2,1,2015-11-03,0.02,1,0
19385683,0,"Private, Cozy, & Conveniently located Chelsea Room",4581860,Serena,Manhattan,Chelsea,40.7476,-73.99348,Private room,130,2,21,2018-04-05,0.96,1,0,Sunny 1 Bedroom Apartment the Heart of SoHo,Nolita,886646,Tarik,Manhattan,40.72261,-73.99348,Entire home/apt,250,2,5,2018-12-30,0.2,1,0
20688793,1,SUPER LUXURY FOR 2 IN FINANCIAL DISTRICT,76104209,Rated,Manhattan,Financial District,40.70866,-74.01385,Entire home/apt,178,30,1,2018-10-31,0.12,33,327,SUPER LUXURY FOR 2 IN FINANCIAL DISTRICT,Financial District,76104209,Rated,Manhattan,40.70849,-74.01486,Entire home/apt,181,30,0,,,33,329
4502339,0,Centrak Park North cozy apartment,23349530,Yely,Manhattan,Harlem,40.80204,-73.95656,Shared room,80,1,0,,,1,59,Brooklyn Two Bed with Private Garden,Greenpoint,19202566,Judith,Brooklyn,40.7366,-73.95656,Entire home/apt,225,4,0,,,1,159
5430560,0,Columbus Circle Studio Apt,15402737,Gabriella,Manhattan,Upper West Side,40.7717,-73.98759,Private room,140,1,2,2016-10-21,0.04,1,0,Quiet 1BR Heart of the East Village,East Village,4600589,Carter,Manhattan,40.732,-73.98759,Private room,200,1,0,,,1,0
12202511,0,Cozy & Charming Chinatown/LES Spot!,9314442,Adam + Yulu,Manhattan,Chinatown,40.71532,-73.99343,Entire home/apt,120,3,2,2016-10-04,0.05,1,0,"Studio Apt. in Williamsburg, Brooklyn, NY",Williamsburg,4393792,Jose C.,Brooklyn,,-73.94581,Entire home/apt,120,3,5,2018-11-04,0.26,1,0
30442257,0,"Luxury Building 15 mins from LES
Manhattan",40204585,Olivia,Brooklyn,Bushwick,40.70026,-73.93582,Entire home/apt,180,1,3,2019-04-09,0.47,1,0,Cozy Bedroom in Brooklyn,Crown Heights,6720617,Nadine,Brooklyn,40.67116,-73.93582,Private room,40,1,1,2015-01-06,0.02,1,0
11546806,0,Bright Midtown Apartment,13125944,Calvin,Manhattan,Hell's Kitchen,40.7653,-73.98825,Private room,59,1,1,2016-03-19,0.02,2,0,"SUPERBOWL!! 2 Bd, 2 Ba w Roof Deck!",East Village,10974237,Abby,Manhattan,40.72767,-73.98825,Entire home/apt,850,1,0,,,1,0
30468335,0,LARGE Prospect Lefferts Gardens Bedroom,228750026,,Brooklyn,Flatbush,40.65152,-73.95271,Private room,55,7,0,,,1,69,"1BR - gym, laundry in apt, roof ",Williamsburg,706191,Rachel,Brooklyn,40.71639,-73.95271,Entire home/apt,150,4,0,,,1,0
9908067,0,"LARGE, SUNNY ROOM!",15381858,Craig,Brooklyn,Clinton Hill,40.68336,-73.96122,Private room,45,1,0,,,1,0,Riverside Dr Apartment,Morningside Heights,28813132,Junyuan,Manhattan,40.81656,-73.96122,Private room,70,1,0,,,1,0
12247741,0,BEDROOM AVAILABLE IN UES,14906645,Michael,Manhattan,Upper East Side,40.77685,-73.95727,Private room,65,1,2,2016-05-01,0.05,1,0,Huge Loft Studio in Hip Greenpoint!,Greenpoint,10023505,Gabriel,Brooklyn,40.7347,-73.95727,Shared room,185,1,1,2015-10-24,0.02,1,0
5205123,0,"Spacious, Bright, & Modern Apt",81928,Evan,Brooklyn,Bedford-Stuyvesant,40.6856,-73.95332,Entire home/apt,150,3,45,2018-12-24,0.96,1,0,Modern Room with private bathroom in spacious apt,Greenpoint,27427335,Tyler,Brooklyn,40.71937,-73.95332,Private room,99,3,3,2017-10-28,0.13,1,0
35425429,0,Entire Floor 3Br/2Ba Times Sq Apt,231484830,Ernest & Carol,Manhattan,Theater District,40.76308,-73.98482,Entire home/apt,450,3,0,,,1,161,Comfortable 2 bedroom apartment in HK 4-5ppl,Hell's Kitchen,268332955,Iustin,Manhattan,40.76577,-73.98482,Entire home/apt,269,3,0,,,1,329
9296077,0,Central Park - spacious 1 bedroom -,42064476,Marine,Manhattan,Upper East Side,40.77234,-73.96045,Entire home/apt,200,1,9,2016-10-13,0.2,1,0,Super Bowl New York City Apartment,Upper West Side,11460768,Brian,Manhattan,40.8002,-73.96045,Entire home/apt,1500,1,0,,,1,0
26450570,0,Brooklyn Spot,188393472,Virginie,Brooklyn,Crown Heights,40.67664,-73.95172,Entire home/apt,210,1,0,,,1,0,Private room close to the center of Williamburg,Williamsburg,80571474,August,Brooklyn,40.71428,-73.95172,Private room,60,1,0,,,1,0
15287016,0,1 bedroom in sunny Nolita apartment,24385779,Lauren,Manhattan,Nolita,40.7215,-73.99395,Private room,85,2,5,2017-03-11,0.16,1,0,Modern Spacious Studio in the Heart of Chelsea,Chelsea,6720254,Eliran,Manhattan,40.74285,-73.99395,Entire home/apt,69,2,22,2018-12-06,1.94,1,0
2138787,1,"HARLEM, NEW YORK WELCOMES YOU!!",68428,Tye And Etienne,Manhattan,Washington Heights,40.83191,-73.9411,Private room,62,2,4,2019-04-01,0.19,2,336,"HARLEM, NEW YORK WELCOMES YOU!!",Washington Heights,68428,Tye And Etienne,Manhattan,40.83139,-73.94095,Private room,65,2,49,2019-06-18,1.6,2,336
19448302,0,Large Artsy Brooklyn Basement with windows,10980633,Javier,Brooklyn,Bedford-Stuyvesant,40.69294,-73.94275,Private room,70,4,0,,,1,0,Large Room in Morningside Heights,Washington Heights,618803,New,Manhattan,40.83424,-73.94275,Private room,65,3,0,,,1,0
6716199,0,large private bedroom,31765814,Yassine,Queens,Astoria,40.76561,-73.92056,Private room,85,1,3,2019-05-12,0.06,1,0,Shared Room in Apartment,Bedford-Stuyvesant,30280316,Victor,Brooklyn,40.68828,-73.92056,Private room,40,1,0,,,1,0
6471117,0,"Clean room in a cozy, peaceful home",10380050,Lisa,Manhattan,Harlem,40.82373,-73.95144,Private room,50,1,37,2016-09-15,0.74,1,0,Penthouse in Crown Heights,Crown Heights,1192413,Yoav,Brooklyn,40.66909,-73.95144,Entire home/apt,99,1,0,,,1,0
19246709,0,Cute and Comfy Bedroom,2514859,Meghan,Brooklyn,Bedford-Stuyvesant,40.68719,-73.95298,Private room,60,3,2,2018-09-10,0.11,2,0,Luxury apartment in UES,Upper East Side,39548500,Silvio,Manhattan,40.779,-73.95298,Entire home/apt,300,3,4,2019-02-17,0.65,1,0
2055467,0,Great Location on St. Marks Place,10526877,Steven,Manhattan,East Village,40.72852,-73.98705,Entire home/apt,150,1,0,,,1,0,Beautiful Apartment Hells Kitchen,Hell's Kitchen,7534128,Kevin,Manhattan,40.76406,-73.98705,Entire home/apt,450,1,0,,,1,0
36148509,0,Classy East Village Enclave,60811527,Mariana,Manhattan,East Village,40.72595,-73.98971,Entire home/apt,220,15,0,,,1,61,Large 1BR in the Heart of Hell's Kitchen!!,Hell's Kitchen,11736641,Will,Manhattan,40.76054,-73.98971,Entire home/apt,199,4,0,,,1,0
31987806,1,Vibrant Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.80042,-73.96147,Private room,60,30,1,2019-06-16,1.0,32,317,Vibrant Bedroom in Upper West Side 107,Upper West Side,238321374,Eyal,Manhattan,40.79887,-73.95968,Private room,60,30,1,2019-06-21,1.0,32,342
13942921,0,Spacious Room with Character in BK,82951378,Talor,Brooklyn,Crown Heights,40.67285,-73.95734,Private room,45,1,3,2017-10-15,0.09,1,0,Cozy Bedroom in Apartment Uptown,Harlem,52601644,Shamroz,Manhattan,40.80338,-73.95734,Private room,60,1,2,2016-01-08,0.05,1,0
15041998,0,Spacious Bedroom in TriBeCa,95033682,Anna,Manhattan,Civic Center,40.71727,-74.00335,Private room,95,3,0,,,1,189,Design XL large one bedroom apartment in Chelsea,Chelsea,19593305,Cyril,Manhattan,40.74942,-74.00335,Private room,350,8,0,,,1,78
12870344,0,MIDTOWN EAST PRIVATE ROOM,70382366,Alexandra,Manhattan,Midtown,40.75347,-73.97293,Private room,145,1,0,,,1,0,Prime Location close to Central Park!,Upper West Side,5137740,Stefanie,Manhattan,40.78696,-73.97293,Shared room,125,3,0,,,1,0
20755691,1,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.75145,-73.97011,Entire home/apt,175,30,0,,,33,365,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,Midtown,76104209,Rated,Manhattan,40.74978,-73.96977,Entire home/apt,175,30,0,,,33,365
21981036,0,Comfortable studio duplex with a Queen size Casper mattress. A 15-minute walk to Union Square and a two-block walk to the subway. Beautiful light in the morning.,75664810,Leena,Manhattan,Gramercy,40.73878,-73.9839,Entire home/apt,100,2,4,2019-01-15,0.32,1,0,"Spacious, Bright Studio Apt in East Village",East Village,8108429,Anna,Manhattan,40.72998,-73.9839,Entire home/apt,99,2,15,2019-06-23,0.89,1,0
25803113,0,"Upper Manhattan, Beautiful Sunlit Space",69563112,Zahra,Manhattan,Harlem,40.81279,-73.95208,Private room,80,3,1,2018-06-20,0.08,1,0,Beautiful Upper East Side 1 bedroom,Upper East Side,33200665,Christie,Manhattan,40.77026,-73.95208,Entire home/apt,127,3,0,,,1,0
20234674,0,"Pretty, 775 sq ft, 1.75 BR, Manhattan Apt.",143977790,Nic,Manhattan,Upper East Side,40.77751,-73.95198,Entire home/apt,129,2,25,2019-06-30,1.09,1,0,Spacious apartment in Harlem,Harlem,15433113,Christine,Manhattan,40.80541,-73.95198,Entire home/apt,95,2,5,2016-02-21,0.11,1,0
9116831,0,1 Bedroom w/ GARDEN -Williamsburg,3922367,Christophe,Brooklyn,Williamsburg,40.71617,-73.95395,Entire home/apt,165,4,0,,,1,0,Cozy Two Bedroom Apartment in Greenpoint,Greenpoint,129312581,Andre,Brooklyn,40.72944,-73.95395,Entire home/apt,167,2,0,,,1,0
28053907,0,Sunny apartment in historic tenement building,10043726,Giraud,Manhattan,Lower East Side,40.71823,-73.98537,Entire home/apt,150,5,20,2019-06-30,2.01,1,26,"new penthouse w/ balcony,  city+waterfront views",Park Slope,1363848,Matthew,Brooklyn,40.67129,-73.98537,Entire home/apt,249,5,18,2019-06-30,0.67,1,54
13672890,0,"1 Bedroom in 2 Bedroom Flex - Doormen, Free Gym",66114992,Kyle,Manhattan,Upper East Side,40.76247,-73.96238,Private room,55,5,0,,,1,0,Cozy room at Columbia University,Morningside Heights,50048064,T,Manhattan,40.80369,-73.96238,Private room,50,1,0,,,1,0
17988221,0,Private Room in Cozy East Village Apt,4296251,Marina,Manhattan,East Village,40.72286,-73.98025,Private room,100,2,0,,,2,0,Park Slope Artsy Gem,South Slope,23688348,Renee,Brooklyn,40.66548,-73.98025,Entire home/apt,151,2,0,,,1,0
